amount,company,direction,id,location,new_train,old_train,parent,per_share,percentage,phase,player,private,rotation,route,sequence,share_price,source,tile,train,type,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_B&M,player3_shares_B&O,player3_shares_C&O,player3_shares_CPR,player3_shares_ERIE,player3_shares_NYC,player3_shares_NYNH,player3_shares_PRR,player4_cash,player4_privates,player4_value,player4_priority_deal,player4_shares_B&M,player4_shares_B&O,player4_shares_C&O,player4_shares_CPR,player4_shares_ERIE,player4_shares_NYC,player4_shares_NYNH,player4_shares_PRR,player5_cash,player5_privates,player5_value,player5_priority_deal,player5_shares_B&M,player5_shares_B&O,player5_shares_C&O,player5_shares_CPR,player5_shares_ERIE,player5_shares_NYC,player5_shares_NYNH,player5_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
140.0,B&O,,191,,,,Action,14.0,,3,,,,,OR 2.1,,,,,PayOut,OR 2,83.0,"{""Schuylkill Valley"": 20, ""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160}",620.0,False,0,1,3,0,0,0,0,0,124.0,{},392.0,True,0,0,0,0,0,4,0,0,65.0,{},409.0,False,0,4,0,0,0,0,0,1,49.0,{},502.0,False,0,1,1,0,0,0,0,5,66.0,{},558.0,False,0,0,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,588.0,{},2,2,player3,71.0,3,0,0,0,0,0,600.0,{},0,0,player5,82.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,325.0,"{""Delaware & Hudson"": 70}",0,4,player4,60.0,1,1,0,0,0,0
,B&O,right,192,,,,Event,,,3,,,,,OR 2.1,76.0,,,,SharePriceMoves,OR 2,83.0,"{""Schuylkill Valley"": 20, ""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160}",625.0,False,0,1,3,0,0,0,0,0,124.0,{},392.0,True,0,0,0,0,0,4,0,0,65.0,{},429.0,False,0,4,0,0,0,0,0,1,49.0,{},507.0,False,0,1,1,0,0,0,0,5,66.0,{},558.0,False,0,0,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,588.0,{},2,2,player3,76.0,3,0,0,0,0,0,600.0,{},0,0,player5,82.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,325.0,"{""Delaware & Hudson"": 70}",0,4,player4,60.0,1,1,0,0,0,0
180.0,B&O,,193,,,,Action,,,3,,,,,OR 2.1,,The Depot,,3,BuyTrain,OR 2,83.0,"{""Schuylkill Valley"": 20, ""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160}",625.0,False,0,1,3,0,0,0,0,0,124.0,{},392.0,True,0,0,0,0,0,4,0,0,65.0,{},429.0,False,0,4,0,0,0,0,0,1,49.0,{},507.0,False,0,1,1,0,0,0,0,5,66.0,{},558.0,False,0,0,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,408.0,{},2,2,player3,76.0,3,1,0,0,0,0,600.0,{},0,0,player5,82.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,325.0,"{""Delaware & Hudson"": 70}",0,4,player4,60.0,1,1,0,0,0,0
,B&O,,194,,,,Action,,,3,,,,,OR 2.1,,,,,Pass,OR 2,83.0,"{""Schuylkill Valley"": 20, ""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160}",625.0,False,0,1,3,0,0,0,0,0,124.0,{},392.0,True,0,0,0,0,0,4,0,0,65.0,{},429.0,False,0,4,0,0,0,0,0,1,49.0,{},507.0,False,0,1,1,0,0,0,0,5,66.0,{},558.0,False,0,0,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,408.0,{},2,2,player3,76.0,3,1,0,0,0,0,600.0,{},0,0,player5,82.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,325.0,"{""Delaware & Hudson"": 70}",0,4,player4,60.0,1,1,0,0,0,0
,PRR,,195,,,,Event,,,3,player4,,,,OR 2.1,,,,,OperatesCompany,OR 2,83.0,"{""Schuylkill Valley"": 20, ""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160}",625.0,False,0,1,3,0,0,0,0,0,124.0,{},392.0,True,0,0,0,0,0,4,0,0,65.0,{},429.0,False,0,4,0,0,0,0,0,1,49.0,{},507.0,False,0,1,1,0,0,0,0,5,66.0,{},558.0,False,0,0,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,408.0,{},2,2,player3,76.0,3,1,0,0,0,0,600.0,{},0,0,player5,82.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,325.0,"{""Delaware & Hudson"": 70}",0,4,player4,60.0,1,1,0,0,0,0
0.0,PRR,,196,H16,,,Action,,,3,,,1,,OR 2.1,,,57,,LayTile,OR 2,83.0,"{""Schuylkill Valley"": 20, ""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160}",625.0,False,0,1,3,0,0,0,0,0,124.0,{},392.0,True,0,0,0,0,0,4,0,0,65.0,{},429.0,False,0,4,0,0,0,0,0,1,49.0,{},507.0,False,0,1,1,0,0,0,0,5,66.0,{},558.0,False,0,0,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,408.0,{},2,2,player3,76.0,3,1,0,0,0,0,600.0,{},0,0,player5,82.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,325.0,"{""Delaware & Hudson"": 70}",0,4,player4,60.0,1,1,0,0,0,0
,PRR,,197,,,,Action,,,3,,,,,OR 2.1,,,,,Pass,OR 2,83.0,"{""Schuylkill Valley"": 20, ""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160}",625.0,False,0,1,3,0,0,0,0,0,124.0,{},392.0,True,0,0,0,0,0,4,0,0,65.0,{},429.0,False,0,4,0,0,0,0,0,1,49.0,{},507.0,False,0,1,1,0,0,0,0,5,66.0,{},558.0,False,0,0,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,408.0,{},2,2,player3,76.0,3,1,0,0,0,0,600.0,{},0,0,player5,82.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,325.0,"{""Delaware & Hudson"": 70}",0,4,player4,60.0,1,1,0,0,0,0
30.0,PRR,,198,,,,Action,,,3,,,,H12-H16,OR 2.1,,,,3,RunTrain,OR 2,83.0,"{""Schuylkill Valley"": 20, ""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160}",625.0,False,0,1,3,0,0,0,0,0,124.0,{},392.0,True,0,0,0,0,0,4,0,0,65.0,{},429.0,False,0,4,0,0,0,0,0,1,49.0,{},507.0,False,0,1,1,0,0,0,0,5,66.0,{},558.0,False,0,0,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,408.0,{},2,2,player3,76.0,3,1,0,0,0,0,600.0,{},0,0,player5,82.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,325.0,"{""Delaware & Hudson"": 70}",0,4,player4,60.0,1,1,0,0,0,0
30.0,PRR,,199,,,,Action,3.0,,3,,,,,OR 2.1,,,,,PayOut,OR 2,83.0,"{""Schuylkill Valley"": 20, ""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160}",625.0,False,0,1,3,0,0,0,0,0,124.0,{},392.0,True,0,0,0,0,0,4,0,0,68.0,{},432.0,False,0,4,0,0,0,0,0,1,64.0,{},522.0,False,0,1,1,0,0,0,0,5,66.0,{},558.0,False,0,0,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,408.0,{},2,2,player3,76.0,3,1,0,0,0,0,600.0,{},0,0,player5,82.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,337.0,"{""Delaware & Hudson"": 70}",0,4,player4,60.0,1,1,0,0,0,0
,PRR,right,200,,,,Event,,,3,,,,,OR 2.1,67.0,,,,SharePriceMoves,OR 2,83.0,"{""Schuylkill Valley"": 20, ""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160}",625.0,False,0,1,3,0,0,0,0,0,124.0,{},392.0,True,0,0,0,0,0,4,0,0,68.0,{},439.0,False,0,4,0,0,0,0,0,1,64.0,{},557.0,False,0,1,1,0,0,0,0,5,66.0,{},558.0,False,0,0,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,408.0,{},2,2,player3,76.0,3,1,0,0,0,0,600.0,{},0,0,player5,82.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,337.0,"{""Delaware & Hudson"": 70}",0,4,player4,67.0,1,1,0,0,0,0
,PRR,,201,,,,Action,,,3,,,,,OR 2.1,,,,,Pass,OR 2,83.0,"{""Schuylkill Valley"": 20, ""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160}",625.0,False,0,1,3,0,0,0,0,0,124.0,{},392.0,True,0,0,0,0,0,4,0,0,68.0,{},439.0,False,0,4,0,0,0,0,0,1,64.0,{},557.0,False,0,1,1,0,0,0,0,5,66.0,{},558.0,False,0,0,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,408.0,{},2,2,player3,76.0,3,1,0,0,0,0,600.0,{},0,0,player5,82.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,337.0,"{""Delaware & Hudson"": 70}",0,4,player4,67.0,1,1,0,0,0,0
,PRR,,202,,,,Action,,,3,,,,,OR 2.1,,,,,Pass,OR 2,83.0,"{""Schuylkill Valley"": 20, ""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160}",625.0,False,0,1,3,0,0,0,0,0,124.0,{},392.0,True,0,0,0,0,0,4,0,0,68.0,{},439.0,False,0,4,0,0,0,0,0,1,64.0,{},557.0,False,0,1,1,0,0,0,0,5,66.0,{},558.0,False,0,0,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,408.0,{},2,2,player3,76.0,3,1,0,0,0,0,600.0,{},0,0,player5,82.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,337.0,"{""Delaware & Hudson"": 70}",0,4,player4,67.0,1,1,0,0,0,0
,,,203,,,,Event,,,3,,,,,OR 2.2,,,,,OperatingRound,OR 2,83.0,"{""Schuylkill Valley"": 20, ""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160}",625.0,False,0,1,3,0,0,0,0,0,124.0,{},392.0,True,0,0,0,0,0,4,0,0,68.0,{},439.0,False,0,4,0,0,0,0,0,1,64.0,{},557.0,False,0,1,1,0,0,0,0,5,66.0,{},558.0,False,0,0,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,408.0,{},2,2,player3,76.0,3,1,0,0,0,0,600.0,{},0,0,player5,82.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,337.0,"{""Delaware & Hudson"": 70}",0,4,player4,67.0,1,1,0,0,0,0
5.0,,,204,,,,Action,,,3,player1,,,,OR 2.2,,Schuylkill Valley,,,Collect,OR 2,88.0,"{""Schuylkill Valley"": 20, ""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160}",630.0,False,0,1,3,0,0,0,0,0,124.0,{},392.0,True,0,0,0,0,0,4,0,0,68.0,{},439.0,False,0,4,0,0,0,0,0,1,64.0,{},557.0,False,0,1,1,0,0,0,0,5,66.0,{},558.0,False,0,0,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,408.0,{},2,2,player3,76.0,3,1,0,0,0,0,600.0,{},0,0,player5,82.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,337.0,"{""Delaware & Hudson"": 70}",0,4,player4,67.0,1,1,0,0,0,0
10.0,,,205,,,,Action,,,3,player1,,,,OR 2.2,,Champlain & St.Lawrence,,,Collect,OR 2,98.0,"{""Schuylkill Valley"": 20, ""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160}",640.0,False,0,1,3,0,0,0,0,0,124.0,{},392.0,True,0,0,0,0,0,4,0,0,68.0,{},439.0,False,0,4,0,0,0,0,0,1,64.0,{},557.0,False,0,1,1,0,0,0,0,5,66.0,{},558.0,False,0,0,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,408.0,{},2,2,player3,76.0,3,1,0,0,0,0,600.0,{},0,0,player5,82.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,337.0,"{""Delaware & Hudson"": 70}",0,4,player4,67.0,1,1,0,0,0,0
25.0,,,206,,,,Action,,,3,player1,,,,OR 2.2,,Camden & Amboy,,,Collect,OR 2,123.0,"{""Schuylkill Valley"": 20, ""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160}",665.0,False,0,1,3,0,0,0,0,0,124.0,{},392.0,True,0,0,0,0,0,4,0,0,68.0,{},439.0,False,0,4,0,0,0,0,0,1,64.0,{},557.0,False,0,1,1,0,0,0,0,5,66.0,{},558.0,False,0,0,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,408.0,{},2,2,player3,76.0,3,1,0,0,0,0,600.0,{},0,0,player5,82.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,337.0,"{""Delaware & Hudson"": 70}",0,4,player4,67.0,1,1,0,0,0,0
15.0,PRR,,207,,,,Action,,,3,,,,,OR 2.2,,Delaware & Hudson,,,Collect,OR 2,123.0,"{""Schuylkill Valley"": 20, ""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160}",665.0,False,0,1,3,0,0,0,0,0,124.0,{},392.0,True,0,0,0,0,0,4,0,0,68.0,{},439.0,False,0,4,0,0,0,0,0,1,64.0,{},557.0,False,0,1,1,0,0,0,0,5,66.0,{},558.0,False,0,0,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,408.0,{},2,2,player3,76.0,3,1,0,0,0,0,600.0,{},0,0,player5,82.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,352.0,"{""Delaware & Hudson"": 70}",0,4,player4,67.0,1,1,0,0,0,0
,C&O,,208,,,,Event,,,3,player5,,,,OR 2.2,,,,,OperatesCompany,OR 2,123.0,"{""Schuylkill Valley"": 20, ""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160}",665.0,False,0,1,3,0,0,0,0,0,124.0,{},392.0,True,0,0,0,0,0,4,0,0,68.0,{},439.0,False,0,4,0,0,0,0,0,1,64.0,{},557.0,False,0,1,1,0,0,0,0,5,66.0,{},558.0,False,0,0,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,408.0,{},2,2,player3,76.0,3,1,0,0,0,0,600.0,{},0,0,player5,82.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,352.0,"{""Delaware & Hudson"": 70}",0,4,player4,67.0,1,1,0,0,0,0
0.0,C&O,,209,G7,,,Action,,,3,,,1,,OR 2.2,,,56,,LayTile,OR 2,123.0,"{""Schuylkill Valley"": 20, ""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160}",665.0,False,0,1,3,0,0,0,0,0,124.0,{},392.0,True,0,0,0,0,0,4,0,0,68.0,{},439.0,False,0,4,0,0,0,0,0,1,64.0,{},557.0,False,0,1,1,0,0,0,0,5,66.0,{},558.0,False,0,0,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,408.0,{},2,2,player3,76.0,3,1,0,0,0,0,600.0,{},0,0,player5,82.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,352.0,"{""Delaware & Hudson"": 70}",0,4,player4,67.0,1,1,0,0,0,0
,C&O,,210,,,,Action,,,3,,,,,OR 2.2,,,,,Skip,OR 2,123.0,"{""Schuylkill Valley"": 20, ""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160}",665.0,False,0,1,3,0,0,0,0,0,124.0,{},392.0,True,0,0,0,0,0,4,0,0,68.0,{},439.0,False,0,4,0,0,0,0,0,1,64.0,{},557.0,False,0,1,1,0,0,0,0,5,66.0,{},558.0,False,0,0,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,408.0,{},2,2,player3,76.0,3,1,0,0,0,0,600.0,{},0,0,player5,82.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,352.0,"{""Delaware & Hudson"": 70}",0,4,player4,67.0,1,1,0,0,0,0
40.0,C&O,,211,,,,Action,,,3,,,,F6-G7,OR 2.2,,,,2,RunTrain,OR 2,123.0,"{""Schuylkill Valley"": 20, ""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160}",665.0,False,0,1,3,0,0,0,0,0,124.0,{},392.0,True,0,0,0,0,0,4,0,0,68.0,{},439.0,False,0,4,0,0,0,0,0,1,64.0,{},557.0,False,0,1,1,0,0,0,0,5,66.0,{},558.0,False,0,0,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,408.0,{},2,2,player3,76.0,3,1,0,0,0,0,600.0,{},0,0,player5,82.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,352.0,"{""Delaware & Hudson"": 70}",0,4,player4,67.0,1,1,0,0,0,0
70.0,C&O,,212,,,,Action,,,3,,,,F6-F2,OR 2.2,,,,2,RunTrain,OR 2,123.0,"{""Schuylkill Valley"": 20, ""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160}",665.0,False,0,1,3,0,0,0,0,0,124.0,{},392.0,True,0,0,0,0,0,4,0,0,68.0,{},439.0,False,0,4,0,0,0,0,0,1,64.0,{},557.0,False,0,1,1,0,0,0,0,5,66.0,{},558.0,False,0,0,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,408.0,{},2,2,player3,76.0,3,1,0,0,0,0,600.0,{},0,0,player5,82.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,352.0,"{""Delaware & Hudson"": 70}",0,4,player4,67.0,1,1,0,0,0,0
110.0,C&O,,213,,,,Action,11.0,,3,,,,,OR 2.2,,,,,PayOut,OR 2,156.0,"{""Schuylkill Valley"": 20, ""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160}",698.0,False,0,1,3,0,0,0,0,0,124.0,{},392.0,True,0,0,0,0,0,4,0,0,68.0,{},439.0,False,0,4,0,0,0,0,0,1,75.0,{},568.0,False,0,1,1,0,0,0,0,5,132.0,{},624.0,False,0,0,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,408.0,{},2,2,player3,76.0,3,1,0,0,0,0,600.0,{},0,0,player5,82.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,352.0,"{""Delaware & Hudson"": 70}",0,4,player4,67.0,1,1,0,0,0,0
,C&O,right,214,,,,Event,,,3,,,,,OR 2.2,90.0,,,,SharePriceMoves,OR 2,156.0,"{""Schuylkill Valley"": 20, ""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160}",722.0,False,0,1,3,0,0,0,0,0,124.0,{},392.0,True,0,0,0,0,0,4,0,0,68.0,{},439.0,False,0,4,0,0,0,0,0,1,75.0,{},576.0,False,0,1,1,0,0,0,0,5,132.0,{},672.0,False,0,0,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,408.0,{},2,2,player3,76.0,3,1,0,0,0,0,600.0,{},0,0,player5,90.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,352.0,"{""Delaware & Hudson"": 70}",0,4,player4,67.0,1,1,0,0,0,0
,C&O,,215,,,,Action,,,3,,,,,OR 2.2,,,,,Pass,OR 2,156.0,"{""Schuylkill Valley"": 20, ""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160}",722.0,False,0,1,3,0,0,0,0,0,124.0,{},392.0,True,0,0,0,0,0,4,0,0,68.0,{},439.0,False,0,4,0,0,0,0,0,1,75.0,{},576.0,False,0,1,1,0,0,0,0,5,132.0,{},672.0,False,0,0,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,408.0,{},2,2,player3,76.0,3,1,0,0,0,0,600.0,{},0,0,player5,90.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,352.0,"{""Delaware & Hudson"": 70}",0,4,player4,67.0,1,1,0,0,0,0
,C&O,,216,,,,Action,,,3,,,,,OR 2.2,,,,,Pass,OR 2,156.0,"{""Schuylkill Valley"": 20, ""Champlain & St.Lawrence"": 40, ""Camden & Amboy"": 160}",722.0,False,0,1,3,0,0,0,0,0,124.0,{},392.0,True,0,0,0,0,0,4,0,0,68.0,{},439.0,False,0,4,0,0,0,0,0,1,75.0,{},576.0,False,0,1,1,0,0,0,0,5,132.0,{},672.0,False,0,0,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,408.0,{},2,2,player3,76.0,3,1,0,0,0,0,600.0,{},0,0,player5,90.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,352.0,"{""Delaware & Hudson"": 70}",0,4,player4,67.0,1,1,0,0,0,0
