amount,company,direction,id,location,new_train,old_train,parent,per_share,percentage,phase,player,private,rotation,route,sequence,share_price,source,tile,train,type,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_B&M,player3_shares_B&O,player3_shares_C&O,player3_shares_CPR,player3_shares_ERIE,player3_shares_NYC,player3_shares_NYNH,player3_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
100.0,ERIE,,291,,,,Action,,10.0,3,player1,,,,SR 4,,IPO,,,BuyShare,SR 4,39.0,{},1089.0,False,0,5,0,0,6,0,0,0,200.0,"{""Champlain & St.Lawrence"": 40}",1270.0,False,0,1,6,0,0,1,0,5,37.0,{},1177.0,True,0,2,2,0,0,6,4,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,449.0,"{""Schuylkill Valley"": 20}",0,2,player1,90.0,2,1,0,0,0,0,35.0,"{""Camden & Amboy"": 160}",0,2,player2,70.0,2,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},4,0,player1,100.0,0,0,0,0,0,0,70.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",2,1,player3,70.0,2,1,0,0,0,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,1000.0,{},4,1,player2,90.0,0,0,0,0,0,0
,ERIE,,292,,,,Event,,,3,,,,,SR 4,,,,,CompanyFloats,SR 4,39.0,{},1089.0,False,0,5,0,0,6,0,0,0,200.0,"{""Champlain & St.Lawrence"": 40}",1270.0,False,0,1,6,0,0,1,0,5,37.0,{},1177.0,True,0,2,2,0,0,6,4,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,449.0,"{""Schuylkill Valley"": 20}",0,2,player1,90.0,2,1,0,0,0,0,35.0,"{""Camden & Amboy"": 160}",0,2,player2,70.0,2,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},4,0,player1,100.0,0,0,0,0,0,0,70.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",2,1,player3,70.0,2,1,0,0,0,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,1000.0,{},4,1,player2,90.0,0,0,0,0,0,0
1000.0,ERIE,,293,,,,Event,,,3,,,,,SR 4,,,,,ReceiveFunds,SR 4,39.0,{},1089.0,False,0,5,0,0,6,0,0,0,200.0,"{""Champlain & St.Lawrence"": 40}",1270.0,False,0,1,6,0,0,1,0,5,37.0,{},1177.0,True,0,2,2,0,0,6,4,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,449.0,"{""Schuylkill Valley"": 20}",0,2,player1,90.0,2,1,0,0,0,0,35.0,"{""Camden & Amboy"": 160}",0,2,player2,70.0,2,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,1000.0,{},4,0,player1,100.0,0,0,0,0,0,0,70.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",2,1,player3,70.0,2,1,0,0,0,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,1000.0,{},4,1,player2,90.0,0,0,0,0,0,0
,,,294,,,,Action,,,3,player1,,,,SR 4,,,,,Skip,SR 4,39.0,{},1089.0,False,0,5,0,0,6,0,0,0,200.0,"{""Champlain & St.Lawrence"": 40}",1270.0,False,0,1,6,0,0,1,0,5,37.0,{},1177.0,True,0,2,2,0,0,6,4,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,449.0,"{""Schuylkill Valley"": 20}",0,2,player1,90.0,2,1,0,0,0,0,35.0,"{""Camden & Amboy"": 160}",0,2,player2,70.0,2,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,1000.0,{},4,0,player1,100.0,0,0,0,0,0,0,70.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",2,1,player3,70.0,2,1,0,0,0,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,1000.0,{},4,1,player2,90.0,0,0,0,0,0,0
100.0,ERIE,,295,,,,Action,,10.0,3,player2,,,,SR 4,,IPO,,,BuyShare,SR 4,39.0,{},1089.0,False,0,5,0,0,6,0,0,0,100.0,"{""Champlain & St.Lawrence"": 40}",1270.0,False,0,1,6,0,1,1,0,5,37.0,{},1177.0,True,0,2,2,0,0,6,4,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,449.0,"{""Schuylkill Valley"": 20}",0,2,player1,90.0,2,1,0,0,0,0,35.0,"{""Camden & Amboy"": 160}",0,2,player2,70.0,2,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,1000.0,{},3,0,player1,100.0,0,0,0,0,0,0,70.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",2,1,player3,70.0,2,1,0,0,0,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,1000.0,{},4,1,player2,90.0,0,0,0,0,0,0
100.0,ERIE,,296,,,,Action,,10.0,3,player2,,,,SR 4,,,,,SellShares,SR 4,39.0,{},1089.0,False,0,5,0,0,6,0,0,0,200.0,"{""Champlain & St.Lawrence"": 40}",1270.0,False,0,1,6,0,0,1,0,5,37.0,{},1177.0,True,0,2,2,0,0,6,4,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,449.0,"{""Schuylkill Valley"": 20}",0,2,player1,90.0,2,1,0,0,0,0,35.0,"{""Camden & Amboy"": 160}",0,2,player2,70.0,2,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,1000.0,{},3,1,player1,100.0,0,0,0,0,0,0,70.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",2,1,player3,70.0,2,1,0,0,0,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,1000.0,{},4,1,player2,90.0,0,0,0,0,0,0
,ERIE,down,297,,,,Event,,,3,,,,,SR 4,90.0,,,,SharePriceMoves,SR 4,39.0,{},1029.0,False,0,5,0,0,6,0,0,0,200.0,"{""Champlain & St.Lawrence"": 40}",1270.0,False,0,1,6,0,0,1,0,5,37.0,{},1177.0,True,0,2,2,0,0,6,4,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,449.0,"{""Schuylkill Valley"": 20}",0,2,player1,90.0,2,1,0,0,0,0,35.0,"{""Camden & Amboy"": 160}",0,2,player2,70.0,2,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,1000.0,{},3,1,player1,90.0,0,0,0,0,0,0,70.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",2,1,player3,70.0,2,1,0,0,0,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,1000.0,{},4,1,player2,90.0,0,0,0,0,0,0
,,,298,,,,Action,,,3,player3,,,,SR 4,,,,,Pass,SR 4,39.0,{},1029.0,False,0,5,0,0,6,0,0,0,200.0,"{""Champlain & St.Lawrence"": 40}",1270.0,False,0,1,6,0,0,1,0,5,37.0,{},1177.0,True,0,2,2,0,0,6,4,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,449.0,"{""Schuylkill Valley"": 20}",0,2,player1,90.0,2,1,0,0,0,0,35.0,"{""Camden & Amboy"": 160}",0,2,player2,70.0,2,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,1000.0,{},3,1,player1,90.0,0,0,0,0,0,0,70.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",2,1,player3,70.0,2,1,0,0,0,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,1000.0,{},4,1,player2,90.0,0,0,0,0,0,0
,,,299,,,,Action,,,3,player1,,,,SR 4,,,,,Pass,SR 4,39.0,{},1029.0,False,0,5,0,0,6,0,0,0,200.0,"{""Champlain & St.Lawrence"": 40}",1270.0,False,0,1,6,0,0,1,0,5,37.0,{},1177.0,True,0,2,2,0,0,6,4,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,449.0,"{""Schuylkill Valley"": 20}",0,2,player1,90.0,2,1,0,0,0,0,35.0,"{""Camden & Amboy"": 160}",0,2,player2,70.0,2,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,1000.0,{},3,1,player1,90.0,0,0,0,0,0,0,70.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",2,1,player3,70.0,2,1,0,0,0,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,1000.0,{},4,1,player2,90.0,0,0,0,0,0,0
,CPR,,300,,,,Action,,,3,player2,,,,SR 4,100.0,,,,Par,SR 4,39.0,{},1029.0,False,0,5,0,0,6,0,0,0,200.0,"{""Champlain & St.Lawrence"": 40}",1270.0,False,0,1,6,0,0,1,0,5,37.0,{},1177.0,True,0,2,2,0,0,6,4,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,449.0,"{""Schuylkill Valley"": 20}",0,2,player1,90.0,2,1,0,0,0,0,35.0,"{""Camden & Amboy"": 160}",0,2,player2,70.0,2,1,0,0,0,0,0.0,{},10,0,,100.0,0,0,0,0,0,0,1000.0,{},3,1,player1,90.0,0,0,0,0,0,0,70.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",2,1,player3,70.0,2,1,0,0,0,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,1000.0,{},4,1,player2,90.0,0,0,0,0,0,0
200.0,CPR,,301,,,,Action,,20.0,3,player2,,,,SR 4,,IPO,,,BuyShare,SR 4,39.0,{},1029.0,False,0,5,0,0,6,0,0,0,0.0,"{""Champlain & St.Lawrence"": 40}",1270.0,False,0,1,6,2,0,1,0,5,37.0,{},1177.0,True,0,2,2,0,0,6,4,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,449.0,"{""Schuylkill Valley"": 20}",0,2,player1,90.0,2,1,0,0,0,0,35.0,"{""Camden & Amboy"": 160}",0,2,player2,70.0,2,1,0,0,0,0,0.0,{},8,0,,100.0,0,0,0,0,0,0,1000.0,{},3,1,player1,90.0,0,0,0,0,0,0,70.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",2,1,player3,70.0,2,1,0,0,0,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,1000.0,{},4,1,player2,90.0,0,0,0,0,0,0
,CPR,,302,,,,Event,,,3,player2,,,,SR 4,,,,,PresidentNomination,SR 4,39.0,{},1029.0,False,0,5,0,0,6,0,0,0,0.0,"{""Champlain & St.Lawrence"": 40}",1270.0,False,0,1,6,2,0,1,0,5,37.0,{},1177.0,True,0,2,2,0,0,6,4,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,449.0,"{""Schuylkill Valley"": 20}",0,2,player1,90.0,2,1,0,0,0,0,35.0,"{""Camden & Amboy"": 160}",0,2,player2,70.0,2,1,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,1000.0,{},3,1,player1,90.0,0,0,0,0,0,0,70.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",2,1,player3,70.0,2,1,0,0,0,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,1000.0,{},4,1,player2,90.0,0,0,0,0,0,0
,,,303,,,,Action,,,3,player2,,,,SR 4,,,,,Skip,SR 4,39.0,{},1029.0,False,0,5,0,0,6,0,0,0,0.0,"{""Champlain & St.Lawrence"": 40}",1270.0,False,0,1,6,2,0,1,0,5,37.0,{},1177.0,True,0,2,2,0,0,6,4,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,449.0,"{""Schuylkill Valley"": 20}",0,2,player1,90.0,2,1,0,0,0,0,35.0,"{""Camden & Amboy"": 160}",0,2,player2,70.0,2,1,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,1000.0,{},3,1,player1,90.0,0,0,0,0,0,0,70.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",2,1,player3,70.0,2,1,0,0,0,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,1000.0,{},4,1,player2,90.0,0,0,0,0,0,0
,,,304,,,,Action,,,3,player3,,,,SR 4,,,,,Pass,SR 4,39.0,{},1029.0,False,0,5,0,0,6,0,0,0,0.0,"{""Champlain & St.Lawrence"": 40}",1270.0,False,0,1,6,2,0,1,0,5,37.0,{},1177.0,True,0,2,2,0,0,6,4,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,449.0,"{""Schuylkill Valley"": 20}",0,2,player1,90.0,2,1,0,0,0,0,35.0,"{""Camden & Amboy"": 160}",0,2,player2,70.0,2,1,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,1000.0,{},3,1,player1,90.0,0,0,0,0,0,0,70.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",2,1,player3,70.0,2,1,0,0,0,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,1000.0,{},4,1,player2,90.0,0,0,0,0,0,0
,,,305,,,,Action,,,3,player1,,,,SR 4,,,,,Pass,SR 4,39.0,{},1029.0,False,0,5,0,0,6,0,0,0,0.0,"{""Champlain & St.Lawrence"": 40}",1270.0,False,0,1,6,2,0,1,0,5,37.0,{},1177.0,True,0,2,2,0,0,6,4,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,449.0,"{""Schuylkill Valley"": 20}",0,2,player1,90.0,2,1,0,0,0,0,35.0,"{""Camden & Amboy"": 160}",0,2,player2,70.0,2,1,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,1000.0,{},3,1,player1,90.0,0,0,0,0,0,0,70.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",2,1,player3,70.0,2,1,0,0,0,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,1000.0,{},4,1,player2,90.0,0,0,0,0,0,0
210.0,C&O,,306,,,,Action,,30.0,3,player2,,,,SR 4,,,,,SellShares,SR 4,39.0,{},1029.0,False,0,5,0,0,6,0,0,0,210.0,"{""Champlain & St.Lawrence"": 40}",1270.0,False,0,1,3,2,0,1,0,5,37.0,{},1177.0,True,0,2,2,0,0,6,4,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,449.0,"{""Schuylkill Valley"": 20}",0,2,player1,90.0,2,1,0,0,0,0,35.0,"{""Camden & Amboy"": 160}",0,5,player2,70.0,2,1,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,1000.0,{},3,1,player1,90.0,0,0,0,0,0,0,70.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",2,1,player3,70.0,2,1,0,0,0,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,1000.0,{},4,1,player2,90.0,0,0,0,0,0,0
90.0,B&O,,307,,,,Action,,10.0,3,player2,,,,SR 4,,market,,,BuyShare,SR 4,39.0,{},1029.0,False,0,5,0,0,6,0,0,0,120.0,"{""Champlain & St.Lawrence"": 40}",1270.0,False,0,2,3,2,0,1,0,5,37.0,{},1177.0,True,0,2,2,0,0,6,4,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,449.0,"{""Schuylkill Valley"": 20}",0,1,player1,90.0,2,1,0,0,0,0,35.0,"{""Camden & Amboy"": 160}",0,5,player2,70.0,2,1,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,1000.0,{},3,1,player1,90.0,0,0,0,0,0,0,70.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",2,1,player3,70.0,2,1,0,0,0,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,1000.0,{},4,1,player2,90.0,0,0,0,0,0,0
,,,308,,,,Action,,,3,player3,,,,SR 4,,,,,Pass,SR 4,39.0,{},1029.0,False,0,5,0,0,6,0,0,0,120.0,"{""Champlain & St.Lawrence"": 40}",1270.0,False,0,2,3,2,0,1,0,5,37.0,{},1177.0,True,0,2,2,0,0,6,4,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,449.0,"{""Schuylkill Valley"": 20}",0,1,player1,90.0,2,1,0,0,0,0,35.0,"{""Camden & Amboy"": 160}",0,5,player2,70.0,2,1,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,1000.0,{},3,1,player1,90.0,0,0,0,0,0,0,70.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",2,1,player3,70.0,2,1,0,0,0,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,1000.0,{},4,1,player2,90.0,0,0,0,0,0,0
,,,309,,,,Action,,,3,player1,,,,SR 4,,,,,Pass,SR 4,39.0,{},1029.0,False,0,5,0,0,6,0,0,0,120.0,"{""Champlain & St.Lawrence"": 40}",1270.0,False,0,2,3,2,0,1,0,5,37.0,{},1177.0,True,0,2,2,0,0,6,4,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,449.0,"{""Schuylkill Valley"": 20}",0,1,player1,90.0,2,1,0,0,0,0,35.0,"{""Camden & Amboy"": 160}",0,5,player2,70.0,2,1,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,1000.0,{},3,1,player1,90.0,0,0,0,0,0,0,70.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",2,1,player3,70.0,2,1,0,0,0,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,1000.0,{},4,1,player2,90.0,0,0,0,0,0,0
90.0,B&O,,310,,,,Action,,10.0,3,player2,,,,SR 4,,market,,,BuyShare,SR 4,39.0,{},1029.0,False,0,5,0,0,6,0,0,0,30.0,"{""Champlain & St.Lawrence"": 40}",1270.0,False,0,3,3,2,0,1,0,5,37.0,{},1177.0,True,0,2,2,0,0,6,4,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,449.0,"{""Schuylkill Valley"": 20}",0,0,player1,90.0,2,1,0,0,0,0,35.0,"{""Camden & Amboy"": 160}",0,5,player2,70.0,2,1,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,1000.0,{},3,1,player1,90.0,0,0,0,0,0,0,70.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",2,1,player3,70.0,2,1,0,0,0,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,1000.0,{},4,1,player2,90.0,0,0,0,0,0,0
,,,311,,,,Action,,,3,player2,,,,SR 4,,,,,Skip,SR 4,39.0,{},1029.0,False,0,5,0,0,6,0,0,0,30.0,"{""Champlain & St.Lawrence"": 40}",1270.0,False,0,3,3,2,0,1,0,5,37.0,{},1177.0,True,0,2,2,0,0,6,4,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,449.0,"{""Schuylkill Valley"": 20}",0,0,player1,90.0,2,1,0,0,0,0,35.0,"{""Camden & Amboy"": 160}",0,5,player2,70.0,2,1,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,1000.0,{},3,1,player1,90.0,0,0,0,0,0,0,70.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",2,1,player3,70.0,2,1,0,0,0,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,1000.0,{},4,1,player2,90.0,0,0,0,0,0,0
,,,312,,,,Action,,,3,player3,,,,SR 4,,,,,Pass,SR 4,39.0,{},1029.0,False,0,5,0,0,6,0,0,0,30.0,"{""Champlain & St.Lawrence"": 40}",1270.0,False,0,3,3,2,0,1,0,5,37.0,{},1177.0,True,0,2,2,0,0,6,4,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,449.0,"{""Schuylkill Valley"": 20}",0,0,player1,90.0,2,1,0,0,0,0,35.0,"{""Camden & Amboy"": 160}",0,5,player2,70.0,2,1,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,1000.0,{},3,1,player1,90.0,0,0,0,0,0,0,70.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",2,1,player3,70.0,2,1,0,0,0,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,1000.0,{},4,1,player2,90.0,0,0,0,0,0,0
,,,313,,,,Action,,,3,player1,,,,SR 4,,,,,Pass,SR 4,39.0,{},1029.0,False,0,5,0,0,6,0,0,0,30.0,"{""Champlain & St.Lawrence"": 40}",1270.0,False,0,3,3,2,0,1,0,5,37.0,{},1177.0,True,0,2,2,0,0,6,4,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,449.0,"{""Schuylkill Valley"": 20}",0,0,player1,90.0,2,1,0,0,0,0,35.0,"{""Camden & Amboy"": 160}",0,5,player2,70.0,2,1,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,1000.0,{},3,1,player1,90.0,0,0,0,0,0,0,70.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",2,1,player3,70.0,2,1,0,0,0,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,1000.0,{},4,1,player2,90.0,0,0,0,0,0,0
,,,314,,,,Action,,,3,player2,,,,SR 4,,,,,Pass,SR 4,39.0,{},1029.0,False,0,5,0,0,6,0,0,0,30.0,"{""Champlain & St.Lawrence"": 40}",1270.0,False,0,3,3,2,0,1,0,5,37.0,{},1177.0,True,0,2,2,0,0,6,4,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,449.0,"{""Schuylkill Valley"": 20}",0,0,player1,90.0,2,1,0,0,0,0,35.0,"{""Camden & Amboy"": 160}",0,5,player2,70.0,2,1,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,1000.0,{},3,1,player1,90.0,0,0,0,0,0,0,70.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",2,1,player3,70.0,2,1,0,0,0,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,1000.0,{},4,1,player2,90.0,0,0,0,0,0,0
,B&O,up,315,,,,Event,,,3,,,,,SR 4,100.0,,,,SharePriceMoves,SR 4,39.0,{},1079.0,False,0,5,0,0,6,0,0,0,30.0,"{""Champlain & St.Lawrence"": 40}",1300.0,False,0,3,3,2,0,1,0,5,37.0,{},1197.0,True,0,2,2,0,0,6,4,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,449.0,"{""Schuylkill Valley"": 20}",0,0,player1,100.0,2,1,0,0,0,0,35.0,"{""Camden & Amboy"": 160}",0,5,player2,70.0,2,1,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,1000.0,{},3,1,player1,90.0,0,0,0,0,0,0,70.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",2,1,player3,70.0,2,1,0,0,0,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,1000.0,{},4,1,player2,90.0,0,0,0,0,0,0
,,,316,,,,Event,,,3,player3,,,,SR 4,,,,,PriorityDeal,SR 4,39.0,{},1079.0,False,0,5,0,0,6,0,0,0,30.0,"{""Champlain & St.Lawrence"": 40}",1300.0,False,0,3,3,2,0,1,0,5,37.0,{},1197.0,True,0,2,2,0,0,6,4,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,449.0,"{""Schuylkill Valley"": 20}",0,0,player1,100.0,2,1,0,0,0,0,35.0,"{""Camden & Amboy"": 160}",0,5,player2,70.0,2,1,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,1000.0,{},3,1,player1,90.0,0,0,0,0,0,0,70.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",2,1,player3,70.0,2,1,0,0,0,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,1000.0,{},4,1,player2,90.0,0,0,0,0,0,0
,,,317,,,,Event,,,3,,,,,OR 4.1,,,,,OperatingRound,OR 4,39.0,{},1079.0,False,0,5,0,0,6,0,0,0,30.0,"{""Champlain & St.Lawrence"": 40}",1300.0,False,0,3,3,2,0,1,0,5,37.0,{},1197.0,True,0,2,2,0,0,6,4,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,449.0,"{""Schuylkill Valley"": 20}",0,0,player1,100.0,2,1,0,0,0,0,35.0,"{""Camden & Amboy"": 160}",0,5,player2,70.0,2,1,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,1000.0,{},3,1,player1,90.0,0,0,0,0,0,0,70.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",2,1,player3,70.0,2,1,0,0,0,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,1000.0,{},4,1,player2,90.0,0,0,0,0,0,0
10.0,,,318,,,,Action,,,3,player2,,,,OR 4.1,,Champlain & St.Lawrence,,,Collect,OR 4,39.0,{},1079.0,False,0,5,0,0,6,0,0,0,40.0,"{""Champlain & St.Lawrence"": 40}",1310.0,False,0,3,3,2,0,1,0,5,37.0,{},1197.0,True,0,2,2,0,0,6,4,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,449.0,"{""Schuylkill Valley"": 20}",0,0,player1,100.0,2,1,0,0,0,0,35.0,"{""Camden & Amboy"": 160}",0,5,player2,70.0,2,1,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,1000.0,{},3,1,player1,90.0,0,0,0,0,0,0,70.0,"{""Mohawk & Hudson"": 110, ""Delaware & Hudson"": 70}",2,1,player3,70.0,2,1,0,0,0,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,1000.0,{},4,1,player2,90.0,0,0,0,0,0,0
