phase,type,parent,id,player,amount,private,source,percentage,company,share_price,sequence,direction,location,tile,rotation,train,route,per_share,old_train,new_train,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_B&M,player3_shares_B&O,player3_shares_C&O,player3_shares_CPR,player3_shares_ERIE,player3_shares_NYC,player3_shares_NYNH,player3_shares_PRR,player4_cash,player4_privates,player4_value,player4_priority_deal,player4_shares_B&M,player4_shares_B&O,player4_shares_C&O,player4_shares_CPR,player4_shares_ERIE,player4_shares_NYC,player4_shares_NYNH,player4_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
2,Collect,Action,271,player4,25.0,,Camden & Amboy,,,,OR 4.1,,,,,,,,,,OR 4,51.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",736.0,False,6,0,1,0,0,0,0,1,40.0,"{""Baltimore & Ohio"": 220}",944.0,True,0,2,0,0,0,6,0,1,61.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",884.0,False,0,0,3,0,0,0,0,6,88.0,"{""Camden & Amboy"": 160}",881.0,False,0,0,6,0,0,1,0,2,710.0,{},4,0,player1,71.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,526.0,{},0,0,player4,67.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,590.0,{},3,0,player2,67.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,554.0,{},0,0,player3,82.0,1,0,0,0,0,0
2,Collect,Action,272,player1,10.0,,Champlain & St.Lawrence,,,,OR 4.1,,,,,,,,,,OR 4,61.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",746.0,False,6,0,1,0,0,0,0,1,40.0,"{""Baltimore & Ohio"": 220}",944.0,True,0,2,0,0,0,6,0,1,61.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",884.0,False,0,0,3,0,0,0,0,6,88.0,"{""Camden & Amboy"": 160}",881.0,False,0,0,6,0,0,1,0,2,710.0,{},4,0,player1,71.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,526.0,{},0,0,player4,67.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,590.0,{},3,0,player2,67.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,554.0,{},0,0,player3,82.0,1,0,0,0,0,0
2,Collect,Action,273,player1,15.0,,Delaware & Hudson,,,,OR 4.1,,,,,,,,,,OR 4,76.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",761.0,False,6,0,1,0,0,0,0,1,40.0,"{""Baltimore & Ohio"": 220}",944.0,True,0,2,0,0,0,6,0,1,61.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",884.0,False,0,0,3,0,0,0,0,6,88.0,"{""Camden & Amboy"": 160}",881.0,False,0,0,6,0,0,1,0,2,710.0,{},4,0,player1,71.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,526.0,{},0,0,player4,67.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,590.0,{},3,0,player2,67.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,554.0,{},0,0,player3,82.0,1,0,0,0,0,0
2,OperatesCompany,Event,274,player3,,,,,PRR,,OR 4.1,,,,,,,,,,OR 4,76.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",761.0,False,6,0,1,0,0,0,0,1,40.0,"{""Baltimore & Ohio"": 220}",944.0,True,0,2,0,0,0,6,0,1,61.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",884.0,False,0,0,3,0,0,0,0,6,88.0,"{""Camden & Amboy"": 160}",881.0,False,0,0,6,0,0,1,0,2,710.0,{},4,0,player1,71.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,526.0,{},0,0,player4,67.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,590.0,{},3,0,player2,67.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,554.0,{},0,0,player3,82.0,1,0,0,0,0,0
2,Pass,Action,275,,,,,,PRR,,OR 4.1,,,,,,,,,,OR 4,76.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",761.0,False,6,0,1,0,0,0,0,1,40.0,"{""Baltimore & Ohio"": 220}",944.0,True,0,2,0,0,0,6,0,1,61.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",884.0,False,0,0,3,0,0,0,0,6,88.0,"{""Camden & Amboy"": 160}",881.0,False,0,0,6,0,0,1,0,2,710.0,{},4,0,player1,71.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,526.0,{},0,0,player4,67.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,590.0,{},3,0,player2,67.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,554.0,{},0,0,player3,82.0,1,0,0,0,0,0
2,Pass,Action,276,,,,,,PRR,,OR 4.1,,,,,,,,,,OR 4,76.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",761.0,False,6,0,1,0,0,0,0,1,40.0,"{""Baltimore & Ohio"": 220}",944.0,True,0,2,0,0,0,6,0,1,61.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",884.0,False,0,0,3,0,0,0,0,6,88.0,"{""Camden & Amboy"": 160}",881.0,False,0,0,6,0,0,1,0,2,710.0,{},4,0,player1,71.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,526.0,{},0,0,player4,67.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,590.0,{},3,0,player2,67.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,554.0,{},0,0,player3,82.0,1,0,0,0,0,0
2,RunTrain,Action,277,,40.0,,,,PRR,,OR 4.1,,,,,2,H16-H10,,,,OR 4,76.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",761.0,False,6,0,1,0,0,0,0,1,40.0,"{""Baltimore & Ohio"": 220}",944.0,True,0,2,0,0,0,6,0,1,61.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",884.0,False,0,0,3,0,0,0,0,6,88.0,"{""Camden & Amboy"": 160}",881.0,False,0,0,6,0,0,1,0,2,710.0,{},4,0,player1,71.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,526.0,{},0,0,player4,67.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,590.0,{},3,0,player2,67.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,554.0,{},0,0,player3,82.0,1,0,0,0,0,0
2,PayOut,Action,278,,40.0,,,,PRR,,OR 4.1,,,,,,,4.0,,,OR 4,80.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",765.0,False,6,0,1,0,0,0,0,1,44.0,"{""Baltimore & Ohio"": 220}",948.0,True,0,2,0,0,0,6,0,1,85.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",908.0,False,0,0,3,0,0,0,0,6,96.0,"{""Camden & Amboy"": 160}",889.0,False,0,0,6,0,0,1,0,2,710.0,{},4,0,player1,71.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,526.0,{},0,0,player4,67.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,590.0,{},3,0,player2,67.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,554.0,{},0,0,player3,82.0,1,0,0,0,0,0
2,SharePriceMoves,Event,279,,,,,,PRR,90.0,OR 4.1,right,,,,,,,,,OR 4,80.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",773.0,False,6,0,1,0,0,0,0,1,44.0,"{""Baltimore & Ohio"": 220}",956.0,True,0,2,0,0,0,6,0,1,85.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",956.0,False,0,0,3,0,0,0,0,6,96.0,"{""Camden & Amboy"": 160}",905.0,False,0,0,6,0,0,1,0,2,710.0,{},4,0,player1,71.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,526.0,{},0,0,player4,67.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,590.0,{},3,0,player2,67.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,554.0,{},0,0,player3,90.0,1,0,0,0,0,0
2,Pass,Action,280,,,,,,PRR,,OR 4.1,,,,,,,,,,OR 4,80.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",773.0,False,6,0,1,0,0,0,0,1,44.0,"{""Baltimore & Ohio"": 220}",956.0,True,0,2,0,0,0,6,0,1,85.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",956.0,False,0,0,3,0,0,0,0,6,96.0,"{""Camden & Amboy"": 160}",905.0,False,0,0,6,0,0,1,0,2,710.0,{},4,0,player1,71.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,526.0,{},0,0,player4,67.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,590.0,{},3,0,player2,67.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,554.0,{},0,0,player3,90.0,1,0,0,0,0,0
2,Skip,Action,281,,,,,,PRR,,OR 4.1,,,,,,,,,,OR 4,80.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",773.0,False,6,0,1,0,0,0,0,1,44.0,"{""Baltimore & Ohio"": 220}",956.0,True,0,2,0,0,0,6,0,1,85.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",956.0,False,0,0,3,0,0,0,0,6,96.0,"{""Camden & Amboy"": 160}",905.0,False,0,0,6,0,0,1,0,2,710.0,{},4,0,player1,71.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,526.0,{},0,0,player4,67.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,590.0,{},3,0,player2,67.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,554.0,{},0,0,player3,90.0,1,0,0,0,0,0
2,OperatesCompany,Event,282,player1,,,,,B&M,,OR 4.1,,,,,,,,,,OR 4,80.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",773.0,False,6,0,1,0,0,0,0,1,44.0,"{""Baltimore & Ohio"": 220}",956.0,True,0,2,0,0,0,6,0,1,85.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",956.0,False,0,0,3,0,0,0,0,6,96.0,"{""Camden & Amboy"": 160}",905.0,False,0,0,6,0,0,1,0,2,710.0,{},4,0,player1,71.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,526.0,{},0,0,player4,67.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,590.0,{},3,0,player2,67.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,554.0,{},0,0,player3,90.0,1,0,0,0,0,0
2,PlaceToken,Action,283,,0.0,,,,B&M,,OR 4.1,,E23,,,,,,,,OR 4,80.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",773.0,False,6,0,1,0,0,0,0,1,44.0,"{""Baltimore & Ohio"": 220}",956.0,True,0,2,0,0,0,6,0,1,85.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",956.0,False,0,0,3,0,0,0,0,6,96.0,"{""Camden & Amboy"": 160}",905.0,False,0,0,6,0,0,1,0,2,710.0,{},4,0,player1,71.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,526.0,{},0,0,player4,67.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,590.0,{},3,0,player2,67.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,554.0,{},0,0,player3,90.0,1,0,0,0,0,0
2,LayTile,Action,284,,120.0,,,,B&M,,OR 4.1,,D22,7,3,,,,,,OR 4,80.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",773.0,False,6,0,1,0,0,0,0,1,44.0,"{""Baltimore & Ohio"": 220}",956.0,True,0,2,0,0,0,6,0,1,85.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",956.0,False,0,0,3,0,0,0,0,6,96.0,"{""Camden & Amboy"": 160}",905.0,False,0,0,6,0,0,1,0,2,590.0,{},4,0,player1,71.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,526.0,{},0,0,player4,67.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,590.0,{},3,0,player2,67.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,554.0,{},0,0,player3,90.0,1,0,0,0,0,0
2,Skip,Action,285,,,,,,B&M,,OR 4.1,,,,,,,,,,OR 4,80.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",773.0,False,6,0,1,0,0,0,0,1,44.0,"{""Baltimore & Ohio"": 220}",956.0,True,0,2,0,0,0,6,0,1,85.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",956.0,False,0,0,3,0,0,0,0,6,96.0,"{""Camden & Amboy"": 160}",905.0,False,0,0,6,0,0,1,0,2,590.0,{},4,0,player1,71.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,526.0,{},0,0,player4,67.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,590.0,{},3,0,player2,67.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,554.0,{},0,0,player3,90.0,1,0,0,0,0,0
2,Skip,Action,286,,,,,,B&M,,OR 4.1,,,,,,,,,,OR 4,80.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",773.0,False,6,0,1,0,0,0,0,1,44.0,"{""Baltimore & Ohio"": 220}",956.0,True,0,2,0,0,0,6,0,1,85.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",956.0,False,0,0,3,0,0,0,0,6,96.0,"{""Camden & Amboy"": 160}",905.0,False,0,0,6,0,0,1,0,2,590.0,{},4,0,player1,71.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,526.0,{},0,0,player4,67.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,590.0,{},3,0,player2,67.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,554.0,{},0,0,player3,90.0,1,0,0,0,0,0
2,DoesNotRun,Event,287,,,,,,B&M,,OR 4.1,,,,,,,,,,OR 4,80.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",773.0,False,6,0,1,0,0,0,0,1,44.0,"{""Baltimore & Ohio"": 220}",956.0,True,0,2,0,0,0,6,0,1,85.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",956.0,False,0,0,3,0,0,0,0,6,96.0,"{""Camden & Amboy"": 160}",905.0,False,0,0,6,0,0,1,0,2,590.0,{},4,0,player1,71.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,526.0,{},0,0,player4,67.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,590.0,{},3,0,player2,67.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,554.0,{},0,0,player3,90.0,1,0,0,0,0,0
2,SharePriceMoves,Event,288,,,,,,B&M,67.0,OR 4.1,left,,,,,,,,,OR 4,80.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",749.0,False,6,0,1,0,0,0,0,1,44.0,"{""Baltimore & Ohio"": 220}",956.0,True,0,2,0,0,0,6,0,1,85.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",956.0,False,0,0,3,0,0,0,0,6,96.0,"{""Camden & Amboy"": 160}",905.0,False,0,0,6,0,0,1,0,2,590.0,{},4,0,player1,67.0,0,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,526.0,{},0,0,player4,67.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,590.0,{},3,0,player2,67.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,554.0,{},0,0,player3,90.0,1,0,0,0,0,0
2,BuyTrain,Action,289,,80.0,,The Depot,,B&M,,OR 4.1,,,,,2,,,,,OR 4,80.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",749.0,False,6,0,1,0,0,0,0,1,44.0,"{""Baltimore & Ohio"": 220}",956.0,True,0,2,0,0,0,6,0,1,85.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",956.0,False,0,0,3,0,0,0,0,6,96.0,"{""Camden & Amboy"": 160}",905.0,False,0,0,6,0,0,1,0,2,510.0,{},4,0,player1,67.0,1,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,526.0,{},0,0,player4,67.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,590.0,{},3,0,player2,67.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,554.0,{},0,0,player3,90.0,1,0,0,0,0,0
2,BuyTrain,Action,290,,80.0,,The Depot,,B&M,,OR 4.1,,,,,2,,,,,OR 4,80.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",749.0,False,6,0,1,0,0,0,0,1,44.0,"{""Baltimore & Ohio"": 220}",956.0,True,0,2,0,0,0,6,0,1,85.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",956.0,False,0,0,3,0,0,0,0,6,96.0,"{""Camden & Amboy"": 160}",905.0,False,0,0,6,0,0,1,0,2,430.0,{},4,0,player1,67.0,2,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,526.0,{},0,0,player4,67.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,590.0,{},3,0,player2,67.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,554.0,{},0,0,player3,90.0,1,0,0,0,0,0
2,Pass,Action,291,,,,,,B&M,,OR 4.1,,,,,,,,,,OR 4,80.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",749.0,False,6,0,1,0,0,0,0,1,44.0,"{""Baltimore & Ohio"": 220}",956.0,True,0,2,0,0,0,6,0,1,85.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",956.0,False,0,0,3,0,0,0,0,6,96.0,"{""Camden & Amboy"": 160}",905.0,False,0,0,6,0,0,1,0,2,430.0,{},4,0,player1,67.0,2,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,526.0,{},0,0,player4,67.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,590.0,{},3,0,player2,67.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,554.0,{},0,0,player3,90.0,1,0,0,0,0,0
2,Skip,Action,292,,,,,,B&M,,OR 4.1,,,,,,,,,,OR 4,80.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",749.0,False,6,0,1,0,0,0,0,1,44.0,"{""Baltimore & Ohio"": 220}",956.0,True,0,2,0,0,0,6,0,1,85.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",956.0,False,0,0,3,0,0,0,0,6,96.0,"{""Camden & Amboy"": 160}",905.0,False,0,0,6,0,0,1,0,2,430.0,{},4,0,player1,67.0,2,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,526.0,{},0,0,player4,67.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,590.0,{},3,0,player2,67.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,554.0,{},0,0,player3,90.0,1,0,0,0,0,0
2,OperatesCompany,Event,293,player2,,,,,NYC,,OR 4.1,,,,,,,,,,OR 4,80.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",749.0,False,6,0,1,0,0,0,0,1,44.0,"{""Baltimore & Ohio"": 220}",956.0,True,0,2,0,0,0,6,0,1,85.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",956.0,False,0,0,3,0,0,0,0,6,96.0,"{""Camden & Amboy"": 160}",905.0,False,0,0,6,0,0,1,0,2,430.0,{},4,0,player1,67.0,2,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,526.0,{},0,0,player4,67.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,590.0,{},3,0,player2,67.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,554.0,{},0,0,player3,90.0,1,0,0,0,0,0
2,Pass,Action,294,,,,,,NYC,,OR 4.1,,,,,,,,,,OR 4,80.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",749.0,False,6,0,1,0,0,0,0,1,44.0,"{""Baltimore & Ohio"": 220}",956.0,True,0,2,0,0,0,6,0,1,85.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",956.0,False,0,0,3,0,0,0,0,6,96.0,"{""Camden & Amboy"": 160}",905.0,False,0,0,6,0,0,1,0,2,430.0,{},4,0,player1,67.0,2,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,526.0,{},0,0,player4,67.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,590.0,{},3,0,player2,67.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,554.0,{},0,0,player3,90.0,1,0,0,0,0,0
2,Skip,Action,295,,,,,,NYC,,OR 4.1,,,,,,,,,,OR 4,80.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",749.0,False,6,0,1,0,0,0,0,1,44.0,"{""Baltimore & Ohio"": 220}",956.0,True,0,2,0,0,0,6,0,1,85.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",956.0,False,0,0,3,0,0,0,0,6,96.0,"{""Camden & Amboy"": 160}",905.0,False,0,0,6,0,0,1,0,2,430.0,{},4,0,player1,67.0,2,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,526.0,{},0,0,player4,67.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,590.0,{},3,0,player2,67.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,554.0,{},0,0,player3,90.0,1,0,0,0,0,0
2,RunTrain,Action,296,,30.0,,,,NYC,,OR 4.1,,,,,2,E19-F20,,,,OR 4,80.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",749.0,False,6,0,1,0,0,0,0,1,44.0,"{""Baltimore & Ohio"": 220}",956.0,True,0,2,0,0,0,6,0,1,85.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",956.0,False,0,0,3,0,0,0,0,6,96.0,"{""Camden & Amboy"": 160}",905.0,False,0,0,6,0,0,1,0,2,430.0,{},4,0,player1,67.0,2,0,0,0,0,0,0.0,{},8,0,player2,100.0,0,0,0,0,0,0,526.0,{},0,0,player4,67.0,2,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,590.0,{},3,0,player2,67.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,554.0,{},0,0,player3,90.0,1,0,0,0,0,0
