amount,company,direction,id,location,new_train,old_train,parent,per_share,percentage,phase,player,private,rotation,route,sequence,share_price,source,tile,train,type,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
67.0,B&O,,261,,,,Action,,10.0,3,player1,,,,SR 3,,IPO,,,BuyShare,SR 3,42.0,{},1399.0,False,6,1,0,0,0,6,5,0,105.0,{},1545.0,True,0,6,4,0,6,0,0,5,710.0,{},4,0,player1,71.0,0,0,0,0,0,0,370.0,{},3,0,player2,65.0,1,1,0,0,0,0,0.0,{},5,1,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},3,1,player2,67.0,0,0,0,0,0,0,495.0,"{""Delaware & Hudson"": 70}",0,4,player1,76.0,1,1,0,0,0,0,245.0,"{""Schuylkill Valley"": 20}",4,1,player1,82.0,3,1,0,0,0,0,375.0,"{""Camden & Amboy"": 160, ""Champlain & St.Lawrence"": 40}",2,3,player2,76.0,1,1,0,0,0,0
67.0,C&O,,262,,,,Action,,10.0,3,player2,,,,SR 3,,IPO,,,BuyShare,SR 3,42.0,{},1399.0,False,6,1,0,0,0,6,5,0,38.0,{},1545.0,True,0,6,5,0,6,0,0,5,710.0,{},4,0,player1,71.0,0,0,0,0,0,0,370.0,{},3,0,player2,65.0,1,1,0,0,0,0,0.0,{},4,1,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},3,1,player2,67.0,0,0,0,0,0,0,495.0,"{""Delaware & Hudson"": 70}",0,4,player1,76.0,1,1,0,0,0,0,245.0,"{""Schuylkill Valley"": 20}",4,1,player1,82.0,3,1,0,0,0,0,375.0,"{""Camden & Amboy"": 160, ""Champlain & St.Lawrence"": 40}",2,3,player2,76.0,1,1,0,0,0,0
,C&O,,263,,,,Event,,,3,,,,,SR 3,,,,,CompanyFloats,SR 3,42.0,{},1399.0,False,6,1,0,0,0,6,5,0,38.0,{},1545.0,True,0,6,5,0,6,0,0,5,710.0,{},4,0,player1,71.0,0,0,0,0,0,0,370.0,{},3,0,player2,65.0,1,1,0,0,0,0,0.0,{},4,1,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},3,1,player2,67.0,0,0,0,0,0,0,495.0,"{""Delaware & Hudson"": 70}",0,4,player1,76.0,1,1,0,0,0,0,245.0,"{""Schuylkill Valley"": 20}",4,1,player1,82.0,3,1,0,0,0,0,375.0,"{""Camden & Amboy"": 160, ""Champlain & St.Lawrence"": 40}",2,3,player2,76.0,1,1,0,0,0,0
670.0,C&O,,264,,,,Event,,,3,,,,,SR 3,,,,,ReceiveFunds,SR 3,42.0,{},1399.0,False,6,1,0,0,0,6,5,0,38.0,{},1545.0,True,0,6,5,0,6,0,0,5,710.0,{},4,0,player1,71.0,0,0,0,0,0,0,370.0,{},3,0,player2,65.0,1,1,0,0,0,0,670.0,{},4,1,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},3,1,player2,67.0,0,0,0,0,0,0,495.0,"{""Delaware & Hudson"": 70}",0,4,player1,76.0,1,1,0,0,0,0,245.0,"{""Schuylkill Valley"": 20}",4,1,player1,82.0,3,1,0,0,0,0,375.0,"{""Camden & Amboy"": 160, ""Champlain & St.Lawrence"": 40}",2,3,player2,76.0,1,1,0,0,0,0
,,,265,,,,Action,,,3,player2,,,,SR 3,,,,,Skip,SR 3,42.0,{},1399.0,False,6,1,0,0,0,6,5,0,38.0,{},1545.0,True,0,6,5,0,6,0,0,5,710.0,{},4,0,player1,71.0,0,0,0,0,0,0,370.0,{},3,0,player2,65.0,1,1,0,0,0,0,670.0,{},4,1,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},3,1,player2,67.0,0,0,0,0,0,0,495.0,"{""Delaware & Hudson"": 70}",0,4,player1,76.0,1,1,0,0,0,0,245.0,"{""Schuylkill Valley"": 20}",4,1,player1,82.0,3,1,0,0,0,0,375.0,"{""Camden & Amboy"": 160, ""Champlain & St.Lawrence"": 40}",2,3,player2,76.0,1,1,0,0,0,0
,,,266,,,,Action,,,3,player1,,,,SR 3,,,,,Pass,SR 3,42.0,{},1399.0,False,6,1,0,0,0,6,5,0,38.0,{},1545.0,True,0,6,5,0,6,0,0,5,710.0,{},4,0,player1,71.0,0,0,0,0,0,0,370.0,{},3,0,player2,65.0,1,1,0,0,0,0,670.0,{},4,1,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},3,1,player2,67.0,0,0,0,0,0,0,495.0,"{""Delaware & Hudson"": 70}",0,4,player1,76.0,1,1,0,0,0,0,245.0,"{""Schuylkill Valley"": 20}",4,1,player1,82.0,3,1,0,0,0,0,375.0,"{""Camden & Amboy"": 160, ""Champlain & St.Lawrence"": 40}",2,3,player2,76.0,1,1,0,0,0,0
,,,267,,,,Action,,,3,player2,,,,SR 3,,,,,Pass,SR 3,42.0,{},1399.0,False,6,1,0,0,0,6,5,0,38.0,{},1545.0,True,0,6,5,0,6,0,0,5,710.0,{},4,0,player1,71.0,0,0,0,0,0,0,370.0,{},3,0,player2,65.0,1,1,0,0,0,0,670.0,{},4,1,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},3,1,player2,67.0,0,0,0,0,0,0,495.0,"{""Delaware & Hudson"": 70}",0,4,player1,76.0,1,1,0,0,0,0,245.0,"{""Schuylkill Valley"": 20}",4,1,player1,82.0,3,1,0,0,0,0,375.0,"{""Camden & Amboy"": 160, ""Champlain & St.Lawrence"": 40}",2,3,player2,76.0,1,1,0,0,0,0
,,,268,,,,Event,,,3,player1,,,,SR 3,,,,,PriorityDeal,SR 3,42.0,{},1399.0,True,6,1,0,0,0,6,5,0,38.0,{},1545.0,False,0,6,5,0,6,0,0,5,710.0,{},4,0,player1,71.0,0,0,0,0,0,0,370.0,{},3,0,player2,65.0,1,1,0,0,0,0,670.0,{},4,1,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},3,1,player2,67.0,0,0,0,0,0,0,495.0,"{""Delaware & Hudson"": 70}",0,4,player1,76.0,1,1,0,0,0,0,245.0,"{""Schuylkill Valley"": 20}",4,1,player1,82.0,3,1,0,0,0,0,375.0,"{""Camden & Amboy"": 160, ""Champlain & St.Lawrence"": 40}",2,3,player2,76.0,1,1,0,0,0,0
,,,269,,,,Event,,,3,,,,,OR 3.1,,,,,OperatingRound,OR 3,42.0,{},1399.0,True,6,1,0,0,0,6,5,0,38.0,{},1545.0,False,0,6,5,0,6,0,0,5,710.0,{},4,0,player1,71.0,0,0,0,0,0,0,370.0,{},3,0,player2,65.0,1,1,0,0,0,0,670.0,{},4,1,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},3,1,player2,67.0,0,0,0,0,0,0,495.0,"{""Delaware & Hudson"": 70}",0,4,player1,76.0,1,1,0,0,0,0,245.0,"{""Schuylkill Valley"": 20}",4,1,player1,82.0,3,1,0,0,0,0,375.0,"{""Camden & Amboy"": 160, ""Champlain & St.Lawrence"": 40}",2,3,player2,76.0,1,1,0,0,0,0
5.0,NYNH,,270,,,,Action,,,3,,,,,OR 3.1,,Schuylkill Valley,,,Collect,OR 3,42.0,{},1399.0,True,6,1,0,0,0,6,5,0,38.0,{},1545.0,False,0,6,5,0,6,0,0,5,710.0,{},4,0,player1,71.0,0,0,0,0,0,0,370.0,{},3,0,player2,65.0,1,1,0,0,0,0,670.0,{},4,1,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},3,1,player2,67.0,0,0,0,0,0,0,495.0,"{""Delaware & Hudson"": 70}",0,4,player1,76.0,1,1,0,0,0,0,250.0,"{""Schuylkill Valley"": 20}",4,1,player1,82.0,3,1,0,0,0,0,375.0,"{""Camden & Amboy"": 160, ""Champlain & St.Lawrence"": 40}",2,3,player2,76.0,1,1,0,0,0,0
15.0,NYC,,271,,,,Action,,,3,,,,,OR 3.1,,Delaware & Hudson,,,Collect,OR 3,42.0,{},1399.0,True,6,1,0,0,0,6,5,0,38.0,{},1545.0,False,0,6,5,0,6,0,0,5,710.0,{},4,0,player1,71.0,0,0,0,0,0,0,370.0,{},3,0,player2,65.0,1,1,0,0,0,0,670.0,{},4,1,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},3,1,player2,67.0,0,0,0,0,0,0,510.0,"{""Delaware & Hudson"": 70}",0,4,player1,76.0,1,1,0,0,0,0,250.0,"{""Schuylkill Valley"": 20}",4,1,player1,82.0,3,1,0,0,0,0,375.0,"{""Camden & Amboy"": 160, ""Champlain & St.Lawrence"": 40}",2,3,player2,76.0,1,1,0,0,0,0
10.0,PRR,,272,,,,Action,,,3,,,,,OR 3.1,,Champlain & St.Lawrence,,,Collect,OR 3,42.0,{},1399.0,True,6,1,0,0,0,6,5,0,38.0,{},1545.0,False,0,6,5,0,6,0,0,5,710.0,{},4,0,player1,71.0,0,0,0,0,0,0,370.0,{},3,0,player2,65.0,1,1,0,0,0,0,670.0,{},4,1,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},3,1,player2,67.0,0,0,0,0,0,0,510.0,"{""Delaware & Hudson"": 70}",0,4,player1,76.0,1,1,0,0,0,0,250.0,"{""Schuylkill Valley"": 20}",4,1,player1,82.0,3,1,0,0,0,0,385.0,"{""Camden & Amboy"": 160, ""Champlain & St.Lawrence"": 40}",2,3,player2,76.0,1,1,0,0,0,0
25.0,PRR,,273,,,,Action,,,3,,,,,OR 3.1,,Camden & Amboy,,,Collect,OR 3,42.0,{},1399.0,True,6,1,0,0,0,6,5,0,38.0,{},1545.0,False,0,6,5,0,6,0,0,5,710.0,{},4,0,player1,71.0,0,0,0,0,0,0,370.0,{},3,0,player2,65.0,1,1,0,0,0,0,670.0,{},4,1,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},3,1,player2,67.0,0,0,0,0,0,0,510.0,"{""Delaware & Hudson"": 70}",0,4,player1,76.0,1,1,0,0,0,0,250.0,"{""Schuylkill Valley"": 20}",4,1,player1,82.0,3,1,0,0,0,0,410.0,"{""Camden & Amboy"": 160, ""Champlain & St.Lawrence"": 40}",2,3,player2,76.0,1,1,0,0,0,0
,NYNH,,274,,,,Event,,,3,player1,,,,OR 3.1,,,,,OperatesCompany,OR 3,42.0,{},1399.0,True,6,1,0,0,0,6,5,0,38.0,{},1545.0,False,0,6,5,0,6,0,0,5,710.0,{},4,0,player1,71.0,0,0,0,0,0,0,370.0,{},3,0,player2,65.0,1,1,0,0,0,0,670.0,{},4,1,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},3,1,player2,67.0,0,0,0,0,0,0,510.0,"{""Delaware & Hudson"": 70}",0,4,player1,76.0,1,1,0,0,0,0,250.0,"{""Schuylkill Valley"": 20}",4,1,player1,82.0,3,1,0,0,0,0,410.0,"{""Camden & Amboy"": 160, ""Champlain & St.Lawrence"": 40}",2,3,player2,76.0,1,1,0,0,0,0
0.0,NYNH,,275,G17,,,Action,,,3,,,0,,OR 3.1,,,69,,LayTile,OR 3,42.0,{},1399.0,True,6,1,0,0,0,6,5,0,38.0,{},1545.0,False,0,6,5,0,6,0,0,5,710.0,{},4,0,player1,71.0,0,0,0,0,0,0,370.0,{},3,0,player2,65.0,1,1,0,0,0,0,670.0,{},4,1,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},3,1,player2,67.0,0,0,0,0,0,0,510.0,"{""Delaware & Hudson"": 70}",0,4,player1,76.0,1,1,0,0,0,0,250.0,"{""Schuylkill Valley"": 20}",4,1,player1,82.0,3,1,0,0,0,0,410.0,"{""Camden & Amboy"": 160, ""Champlain & St.Lawrence"": 40}",2,3,player2,76.0,1,1,0,0,0,0
,NYNH,,276,,,,Action,,,3,,,,,OR 3.1,,,,,Skip,OR 3,42.0,{},1399.0,True,6,1,0,0,0,6,5,0,38.0,{},1545.0,False,0,6,5,0,6,0,0,5,710.0,{},4,0,player1,71.0,0,0,0,0,0,0,370.0,{},3,0,player2,65.0,1,1,0,0,0,0,670.0,{},4,1,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},3,1,player2,67.0,0,0,0,0,0,0,510.0,"{""Delaware & Hudson"": 70}",0,4,player1,76.0,1,1,0,0,0,0,250.0,"{""Schuylkill Valley"": 20}",4,1,player1,82.0,3,1,0,0,0,0,410.0,"{""Camden & Amboy"": 160, ""Champlain & St.Lawrence"": 40}",2,3,player2,76.0,1,1,0,0,0,0
100.0,NYNH,,277,,,,Action,,,3,,,,F16-G17-G19,OR 3.1,,,,3,RunTrain,OR 3,42.0,{},1399.0,True,6,1,0,0,0,6,5,0,38.0,{},1545.0,False,0,6,5,0,6,0,0,5,710.0,{},4,0,player1,71.0,0,0,0,0,0,0,370.0,{},3,0,player2,65.0,1,1,0,0,0,0,670.0,{},4,1,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},3,1,player2,67.0,0,0,0,0,0,0,510.0,"{""Delaware & Hudson"": 70}",0,4,player1,76.0,1,1,0,0,0,0,250.0,"{""Schuylkill Valley"": 20}",4,1,player1,82.0,3,1,0,0,0,0,410.0,"{""Camden & Amboy"": 160, ""Champlain & St.Lawrence"": 40}",2,3,player2,76.0,1,1,0,0,0,0
70.0,NYNH,,278,,,,Action,,,3,,,,G19-F20,OR 3.1,,,,2,RunTrain,OR 3,42.0,{},1399.0,True,6,1,0,0,0,6,5,0,38.0,{},1545.0,False,0,6,5,0,6,0,0,5,710.0,{},4,0,player1,71.0,0,0,0,0,0,0,370.0,{},3,0,player2,65.0,1,1,0,0,0,0,670.0,{},4,1,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},3,1,player2,67.0,0,0,0,0,0,0,510.0,"{""Delaware & Hudson"": 70}",0,4,player1,76.0,1,1,0,0,0,0,250.0,"{""Schuylkill Valley"": 20}",4,1,player1,82.0,3,1,0,0,0,0,410.0,"{""Camden & Amboy"": 160, ""Champlain & St.Lawrence"": 40}",2,3,player2,76.0,1,1,0,0,0,0
90.0,NYNH,,279,,,,Action,,,3,,,,G19-F16,OR 3.1,,,,2,RunTrain,OR 3,42.0,{},1399.0,True,6,1,0,0,0,6,5,0,38.0,{},1545.0,False,0,6,5,0,6,0,0,5,710.0,{},4,0,player1,71.0,0,0,0,0,0,0,370.0,{},3,0,player2,65.0,1,1,0,0,0,0,670.0,{},4,1,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},3,1,player2,67.0,0,0,0,0,0,0,510.0,"{""Delaware & Hudson"": 70}",0,4,player1,76.0,1,1,0,0,0,0,250.0,"{""Schuylkill Valley"": 20}",4,1,player1,82.0,3,1,0,0,0,0,410.0,"{""Camden & Amboy"": 160, ""Champlain & St.Lawrence"": 40}",2,3,player2,76.0,1,1,0,0,0,0
260.0,NYNH,,280,,,,Action,26.0,,3,,,,,OR 3.1,,,,,PayOut,OR 3,172.0,{},1529.0,True,6,1,0,0,0,6,5,0,38.0,{},1545.0,False,0,6,5,0,6,0,0,5,710.0,{},4,0,player1,71.0,0,0,0,0,0,0,370.0,{},3,0,player2,65.0,1,1,0,0,0,0,670.0,{},4,1,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},3,1,player2,67.0,0,0,0,0,0,0,510.0,"{""Delaware & Hudson"": 70}",0,4,player1,76.0,1,1,0,0,0,0,276.0,"{""Schuylkill Valley"": 20}",4,1,player1,82.0,3,1,0,0,0,0,410.0,"{""Camden & Amboy"": 160, ""Champlain & St.Lawrence"": 40}",2,3,player2,76.0,1,1,0,0,0,0
,NYNH,right,281,,,,Event,,,3,,,,,OR 3.1,90.0,,,,SharePriceMoves,OR 3,172.0,{},1569.0,True,6,1,0,0,0,6,5,0,38.0,{},1545.0,False,0,6,5,0,6,0,0,5,710.0,{},4,0,player1,71.0,0,0,0,0,0,0,370.0,{},3,0,player2,65.0,1,1,0,0,0,0,670.0,{},4,1,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},3,1,player2,67.0,0,0,0,0,0,0,510.0,"{""Delaware & Hudson"": 70}",0,4,player1,76.0,1,1,0,0,0,0,276.0,"{""Schuylkill Valley"": 20}",4,1,player1,90.0,3,1,0,0,0,0,410.0,"{""Camden & Amboy"": 160, ""Champlain & St.Lawrence"": 40}",2,3,player2,76.0,1,1,0,0,0,0
,NYNH,,282,,,,Action,,,3,,,,,OR 3.1,,,,,Skip,OR 3,172.0,{},1569.0,True,6,1,0,0,0,6,5,0,38.0,{},1545.0,False,0,6,5,0,6,0,0,5,710.0,{},4,0,player1,71.0,0,0,0,0,0,0,370.0,{},3,0,player2,65.0,1,1,0,0,0,0,670.0,{},4,1,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},3,1,player2,67.0,0,0,0,0,0,0,510.0,"{""Delaware & Hudson"": 70}",0,4,player1,76.0,1,1,0,0,0,0,276.0,"{""Schuylkill Valley"": 20}",4,1,player1,90.0,3,1,0,0,0,0,410.0,"{""Camden & Amboy"": 160, ""Champlain & St.Lawrence"": 40}",2,3,player2,76.0,1,1,0,0,0,0
,NYNH,,283,,,,Action,,,3,,,,,OR 3.1,,,,,Skip,OR 3,172.0,{},1569.0,True,6,1,0,0,0,6,5,0,38.0,{},1545.0,False,0,6,5,0,6,0,0,5,710.0,{},4,0,player1,71.0,0,0,0,0,0,0,370.0,{},3,0,player2,65.0,1,1,0,0,0,0,670.0,{},4,1,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},3,1,player2,67.0,0,0,0,0,0,0,510.0,"{""Delaware & Hudson"": 70}",0,4,player1,76.0,1,1,0,0,0,0,276.0,"{""Schuylkill Valley"": 20}",4,1,player1,90.0,3,1,0,0,0,0,410.0,"{""Camden & Amboy"": 160, ""Champlain & St.Lawrence"": 40}",2,3,player2,76.0,1,1,0,0,0,0
,NYC,,284,,,,Event,,,3,player1,,,,OR 3.1,,,,,OperatesCompany,OR 3,172.0,{},1569.0,True,6,1,0,0,0,6,5,0,38.0,{},1545.0,False,0,6,5,0,6,0,0,5,710.0,{},4,0,player1,71.0,0,0,0,0,0,0,370.0,{},3,0,player2,65.0,1,1,0,0,0,0,670.0,{},4,1,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},3,1,player2,67.0,0,0,0,0,0,0,510.0,"{""Delaware & Hudson"": 70}",0,4,player1,76.0,1,1,0,0,0,0,276.0,"{""Schuylkill Valley"": 20}",4,1,player1,90.0,3,1,0,0,0,0,410.0,"{""Camden & Amboy"": 160, ""Champlain & St.Lawrence"": 40}",2,3,player2,76.0,1,1,0,0,0,0
0.0,NYC,,285,H18,,,Action,,,3,,,3,,OR 3.1,,,59,,LayTile,OR 3,172.0,{},1569.0,True,6,1,0,0,0,6,5,0,38.0,{},1545.0,False,0,6,5,0,6,0,0,5,710.0,{},4,0,player1,71.0,0,0,0,0,0,0,370.0,{},3,0,player2,65.0,1,1,0,0,0,0,670.0,{},4,1,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},3,1,player2,67.0,0,0,0,0,0,0,510.0,"{""Delaware & Hudson"": 70}",0,4,player1,76.0,1,1,0,0,0,0,276.0,"{""Schuylkill Valley"": 20}",4,1,player1,90.0,3,1,0,0,0,0,410.0,"{""Camden & Amboy"": 160, ""Champlain & St.Lawrence"": 40}",2,3,player2,76.0,1,1,0,0,0,0
100.0,NYC,,286,H18,,,Action,,,3,,,,,OR 3.1,,,,,PlaceToken,OR 3,172.0,{},1569.0,True,6,1,0,0,0,6,5,0,38.0,{},1545.0,False,0,6,5,0,6,0,0,5,710.0,{},4,0,player1,71.0,0,0,0,0,0,0,370.0,{},3,0,player2,65.0,1,1,0,0,0,0,670.0,{},4,1,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},3,1,player2,67.0,0,0,0,0,0,0,410.0,"{""Delaware & Hudson"": 70}",0,4,player1,76.0,1,1,0,0,0,0,276.0,"{""Schuylkill Valley"": 20}",4,1,player1,90.0,3,1,0,0,0,0,410.0,"{""Camden & Amboy"": 160, ""Champlain & St.Lawrence"": 40}",2,3,player2,76.0,1,1,0,0,0,0
100.0,NYC,,287,,,,Action,,,3,,,,G19-F16-G17,OR 3.1,,,,3,RunTrain,OR 3,172.0,{},1569.0,True,6,1,0,0,0,6,5,0,38.0,{},1545.0,False,0,6,5,0,6,0,0,5,710.0,{},4,0,player1,71.0,0,0,0,0,0,0,370.0,{},3,0,player2,65.0,1,1,0,0,0,0,670.0,{},4,1,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},3,1,player2,67.0,0,0,0,0,0,0,410.0,"{""Delaware & Hudson"": 70}",0,4,player1,76.0,1,1,0,0,0,0,276.0,"{""Schuylkill Valley"": 20}",4,1,player1,90.0,3,1,0,0,0,0,410.0,"{""Camden & Amboy"": 160, ""Champlain & St.Lawrence"": 40}",2,3,player2,76.0,1,1,0,0,0,0
100.0,NYC,,288,,,,Action,,,3,,,,H18-G19,OR 3.1,,,,2,RunTrain,OR 3,172.0,{},1569.0,True,6,1,0,0,0,6,5,0,38.0,{},1545.0,False,0,6,5,0,6,0,0,5,710.0,{},4,0,player1,71.0,0,0,0,0,0,0,370.0,{},3,0,player2,65.0,1,1,0,0,0,0,670.0,{},4,1,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},3,1,player2,67.0,0,0,0,0,0,0,410.0,"{""Delaware & Hudson"": 70}",0,4,player1,76.0,1,1,0,0,0,0,276.0,"{""Schuylkill Valley"": 20}",4,1,player1,90.0,3,1,0,0,0,0,410.0,"{""Camden & Amboy"": 160, ""Champlain & St.Lawrence"": 40}",2,3,player2,76.0,1,1,0,0,0,0
200.0,NYC,,289,,,,Action,20.0,,3,,,,,OR 3.1,,,,,PayOut,OR 3,292.0,{},1689.0,True,6,1,0,0,0,6,5,0,38.0,{},1545.0,False,0,6,5,0,6,0,0,5,710.0,{},4,0,player1,71.0,0,0,0,0,0,0,370.0,{},3,0,player2,65.0,1,1,0,0,0,0,670.0,{},4,1,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},3,1,player2,67.0,0,0,0,0,0,0,490.0,"{""Delaware & Hudson"": 70}",0,4,player1,76.0,1,1,0,0,0,0,276.0,"{""Schuylkill Valley"": 20}",4,1,player1,90.0,3,1,0,0,0,0,410.0,"{""Camden & Amboy"": 160, ""Champlain & St.Lawrence"": 40}",2,3,player2,76.0,1,1,0,0,0,0
,NYC,right,290,,,,Event,,,3,,,,,OR 3.1,82.0,,,,SharePriceMoves,OR 3,292.0,{},1725.0,True,6,1,0,0,0,6,5,0,38.0,{},1545.0,False,0,6,5,0,6,0,0,5,710.0,{},4,0,player1,71.0,0,0,0,0,0,0,370.0,{},3,0,player2,65.0,1,1,0,0,0,0,670.0,{},4,1,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},3,1,player2,67.0,0,0,0,0,0,0,490.0,"{""Delaware & Hudson"": 70}",0,4,player1,82.0,1,1,0,0,0,0,276.0,"{""Schuylkill Valley"": 20}",4,1,player1,90.0,3,1,0,0,0,0,410.0,"{""Camden & Amboy"": 160, ""Champlain & St.Lawrence"": 40}",2,3,player2,76.0,1,1,0,0,0,0
,NYC,,291,,,,Action,,,3,,,,,OR 3.1,,,,,Pass,OR 3,292.0,{},1725.0,True,6,1,0,0,0,6,5,0,38.0,{},1545.0,False,0,6,5,0,6,0,0,5,710.0,{},4,0,player1,71.0,0,0,0,0,0,0,370.0,{},3,0,player2,65.0,1,1,0,0,0,0,670.0,{},4,1,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},3,1,player2,67.0,0,0,0,0,0,0,490.0,"{""Delaware & Hudson"": 70}",0,4,player1,82.0,1,1,0,0,0,0,276.0,"{""Schuylkill Valley"": 20}",4,1,player1,90.0,3,1,0,0,0,0,410.0,"{""Camden & Amboy"": 160, ""Champlain & St.Lawrence"": 40}",2,3,player2,76.0,1,1,0,0,0,0
,NYC,,292,,,,Action,,,3,,,,,OR 3.1,,,,,Skip,OR 3,292.0,{},1725.0,True,6,1,0,0,0,6,5,0,38.0,{},1545.0,False,0,6,5,0,6,0,0,5,710.0,{},4,0,player1,71.0,0,0,0,0,0,0,370.0,{},3,0,player2,65.0,1,1,0,0,0,0,670.0,{},4,1,player2,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},3,1,player2,67.0,0,0,0,0,0,0,490.0,"{""Delaware & Hudson"": 70}",0,4,player1,82.0,1,1,0,0,0,0,276.0,"{""Schuylkill Valley"": 20}",4,1,player1,90.0,3,1,0,0,0,0,410.0,"{""Camden & Amboy"": 160, ""Champlain & St.Lawrence"": 40}",2,3,player2,76.0,1,1,0,0,0,0
