phase,type,parent,id,player,amount,private,source,percentage,company,share_price,sequence,location,tile,rotation,direction,train,route,per_share,old_train,new_train,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_B&M,player3_shares_B&O,player3_shares_C&O,player3_shares_CPR,player3_shares_ERIE,player3_shares_NYC,player3_shares_NYNH,player3_shares_PRR,player4_cash,player4_privates,player4_value,player4_priority_deal,player4_shares_B&M,player4_shares_B&O,player4_shares_C&O,player4_shares_CPR,player4_shares_ERIE,player4_shares_NYC,player4_shares_NYNH,player4_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
3,RunTrain,Action,402,,100.0,,,,B&M,,OR 4.2,,,,,3,F22-F20-G19,,,,OR 4,479.0,{},1267.0,False,0,1,0,0,0,0,2,6,405.0,{},997.0,False,0,6,0,1,0,0,0,1,7.0,{},577.0,True,6,0,0,5,0,0,0,0,198.0,{},954.0,False,0,0,0,0,0,0,6,0,360.0,{},2,2,player3,65.0,0,2,0,0,0,0,546.0,{},0,3,player2,80.0,4,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,170.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,36.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,603.0,{},1,1,player4,126.0,1,1,0,0,0,0,0.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",3,0,player1,76.0,1,1,0,0,0,0
3,PayOut,Action,403,,190.0,,,,B&M,,OR 4.2,,,,,,,19.0,,,OR 4,479.0,{},1267.0,False,0,1,0,0,0,0,2,6,405.0,{},997.0,False,0,6,0,1,0,0,0,1,121.0,{},691.0,True,6,0,0,5,0,0,0,0,198.0,{},954.0,False,0,0,0,0,0,0,6,0,398.0,{},2,2,player3,65.0,0,2,0,0,0,0,546.0,{},0,3,player2,80.0,4,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,170.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,36.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,603.0,{},1,1,player4,126.0,1,1,0,0,0,0,0.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",3,0,player1,76.0,1,1,0,0,0,0
3,SharePriceMoves,Event,404,,,,,,B&M,67.0,OR 4.2,,,,right,,,,,,OR 4,479.0,{},1267.0,False,0,1,0,0,0,0,2,6,405.0,{},997.0,False,0,6,0,1,0,0,0,1,121.0,{},703.0,True,6,0,0,5,0,0,0,0,198.0,{},954.0,False,0,0,0,0,0,0,6,0,398.0,{},2,2,player3,67.0,0,2,0,0,0,0,546.0,{},0,3,player2,80.0,4,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,170.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,36.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,603.0,{},1,1,player4,126.0,1,1,0,0,0,0,0.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",3,0,player1,76.0,1,1,0,0,0,0
3,Pass,Action,405,,,,,,B&M,,OR 4.2,,,,,,,,,,OR 4,479.0,{},1267.0,False,0,1,0,0,0,0,2,6,405.0,{},997.0,False,0,6,0,1,0,0,0,1,121.0,{},703.0,True,6,0,0,5,0,0,0,0,198.0,{},954.0,False,0,0,0,0,0,0,6,0,398.0,{},2,2,player3,67.0,0,2,0,0,0,0,546.0,{},0,3,player2,80.0,4,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,170.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,36.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,603.0,{},1,1,player4,126.0,1,1,0,0,0,0,0.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",3,0,player1,76.0,1,1,0,0,0,0
3,Skip,Action,406,,,,,,B&M,,OR 4.2,,,,,,,,,,OR 4,479.0,{},1267.0,False,0,1,0,0,0,0,2,6,405.0,{},997.0,False,0,6,0,1,0,0,0,1,121.0,{},703.0,True,6,0,0,5,0,0,0,0,198.0,{},954.0,False,0,0,0,0,0,0,6,0,398.0,{},2,2,player3,67.0,0,2,0,0,0,0,546.0,{},0,3,player2,80.0,4,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,170.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,36.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,603.0,{},1,1,player4,126.0,1,1,0,0,0,0,0.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",3,0,player1,76.0,1,1,0,0,0,0
3,OperatesCompany,Event,407,player3,,,,,CPR,,OR 4.2,,,,,,,,,,OR 4,479.0,{},1267.0,False,0,1,0,0,0,0,2,6,405.0,{},997.0,False,0,6,0,1,0,0,0,1,121.0,{},703.0,True,6,0,0,5,0,0,0,0,198.0,{},954.0,False,0,0,0,0,0,0,6,0,398.0,{},2,2,player3,67.0,0,2,0,0,0,0,546.0,{},0,3,player2,80.0,4,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,170.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,36.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,603.0,{},1,1,player4,126.0,1,1,0,0,0,0,0.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",3,0,player1,76.0,1,1,0,0,0,0
3,LayTile,Action,408,,0.0,,,,CPR,,OR 4.2,F16,15,2,,,,,,,OR 4,479.0,{},1267.0,False,0,1,0,0,0,0,2,6,405.0,{},997.0,False,0,6,0,1,0,0,0,1,121.0,{},703.0,True,6,0,0,5,0,0,0,0,198.0,{},954.0,False,0,0,0,0,0,0,6,0,398.0,{},2,2,player3,67.0,0,2,0,0,0,0,546.0,{},0,3,player2,80.0,4,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,170.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,36.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,603.0,{},1,1,player4,126.0,1,1,0,0,0,0,0.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",3,0,player1,76.0,1,1,0,0,0,0
3,Pass,Action,409,,,,,,CPR,,OR 4.2,,,,,,,,,,OR 4,479.0,{},1267.0,False,0,1,0,0,0,0,2,6,405.0,{},997.0,False,0,6,0,1,0,0,0,1,121.0,{},703.0,True,6,0,0,5,0,0,0,0,198.0,{},954.0,False,0,0,0,0,0,0,6,0,398.0,{},2,2,player3,67.0,0,2,0,0,0,0,546.0,{},0,3,player2,80.0,4,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,170.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,36.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,603.0,{},1,1,player4,126.0,1,1,0,0,0,0,0.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",3,0,player1,76.0,1,1,0,0,0,0
3,RunTrain,Action,410,,100.0,,,,CPR,,OR 4.2,,,,,3,F16-G17-G19,,,,OR 4,479.0,{},1267.0,False,0,1,0,0,0,0,2,6,405.0,{},997.0,False,0,6,0,1,0,0,0,1,121.0,{},703.0,True,6,0,0,5,0,0,0,0,198.0,{},954.0,False,0,0,0,0,0,0,6,0,398.0,{},2,2,player3,67.0,0,2,0,0,0,0,546.0,{},0,3,player2,80.0,4,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,170.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,36.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,603.0,{},1,1,player4,126.0,1,1,0,0,0,0,0.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",3,0,player1,76.0,1,1,0,0,0,0
3,Withhold,Action,411,,100.0,,,,CPR,,OR 4.2,,,,,,,,,,OR 4,479.0,{},1267.0,False,0,1,0,0,0,0,2,6,405.0,{},997.0,False,0,6,0,1,0,0,0,1,121.0,{},703.0,True,6,0,0,5,0,0,0,0,198.0,{},954.0,False,0,0,0,0,0,0,6,0,398.0,{},2,2,player3,67.0,0,2,0,0,0,0,546.0,{},0,3,player2,80.0,4,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,270.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,36.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,603.0,{},1,1,player4,126.0,1,1,0,0,0,0,0.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",3,0,player1,76.0,1,1,0,0,0,0
3,SharePriceMoves,Event,412,,,,,,CPR,27.0,OR 4.2,,,,left,,,,,,OR 4,479.0,{},1267.0,False,0,1,0,0,0,0,2,6,405.0,{},988.0,False,0,6,0,1,0,0,0,1,121.0,{},658.0,True,6,0,0,5,0,0,0,0,198.0,{},954.0,False,0,0,0,0,0,0,6,0,398.0,{},2,2,player3,67.0,0,2,0,0,0,0,546.0,{},0,3,player2,80.0,4,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,270.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,27.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,603.0,{},1,1,player4,126.0,1,1,0,0,0,0,0.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",3,0,player1,76.0,1,1,0,0,0,0
3,Pass,Action,413,,,,,,CPR,,OR 4.2,,,,,,,,,,OR 4,479.0,{},1267.0,False,0,1,0,0,0,0,2,6,405.0,{},988.0,False,0,6,0,1,0,0,0,1,121.0,{},658.0,True,6,0,0,5,0,0,0,0,198.0,{},954.0,False,0,0,0,0,0,0,6,0,398.0,{},2,2,player3,67.0,0,2,0,0,0,0,546.0,{},0,3,player2,80.0,4,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,270.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,27.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,603.0,{},1,1,player4,126.0,1,1,0,0,0,0,0.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",3,0,player1,76.0,1,1,0,0,0,0
3,Pass,Action,414,,,,,,CPR,,OR 4.2,,,,,,,,,,OR 4,479.0,{},1267.0,False,0,1,0,0,0,0,2,6,405.0,{},988.0,False,0,6,0,1,0,0,0,1,121.0,{},658.0,True,6,0,0,5,0,0,0,0,198.0,{},954.0,False,0,0,0,0,0,0,6,0,398.0,{},2,2,player3,67.0,0,2,0,0,0,0,546.0,{},0,3,player2,80.0,4,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,270.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,27.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,603.0,{},1,1,player4,126.0,1,1,0,0,0,0,0.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",3,0,player1,76.0,1,1,0,0,0,0
3,StockRound,Event,415,,,,,,,,SR 5,,,,,,,,,,SR 5,479.0,{},1267.0,False,0,1,0,0,0,0,2,6,405.0,{},988.0,False,0,6,0,1,0,0,0,1,121.0,{},658.0,True,6,0,0,5,0,0,0,0,198.0,{},954.0,False,0,0,0,0,0,0,6,0,398.0,{},2,2,player3,67.0,0,2,0,0,0,0,546.0,{},0,3,player2,80.0,4,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,270.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,27.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,603.0,{},1,1,player4,126.0,1,1,0,0,0,0,0.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",3,0,player1,76.0,1,1,0,0,0,0
3,BuyShare,Action,416,player3,80.0,,market,10.0,B&O,,SR 5,,,,,,,,,,SR 5,479.0,{},1267.0,False,0,1,0,0,0,0,2,6,405.0,{},988.0,False,0,6,0,1,0,0,0,1,41.0,{},658.0,True,6,1,0,5,0,0,0,0,198.0,{},954.0,False,0,0,0,0,0,0,6,0,398.0,{},2,2,player3,67.0,0,2,0,0,0,0,546.0,{},0,2,player2,80.0,4,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,270.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,27.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,603.0,{},1,1,player4,126.0,1,1,0,0,0,0,0.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",3,0,player1,76.0,1,1,0,0,0,0
3,Skip,Action,417,player3,,,,,,,SR 5,,,,,,,,,,SR 5,479.0,{},1267.0,False,0,1,0,0,0,0,2,6,405.0,{},988.0,False,0,6,0,1,0,0,0,1,41.0,{},658.0,True,6,1,0,5,0,0,0,0,198.0,{},954.0,False,0,0,0,0,0,0,6,0,398.0,{},2,2,player3,67.0,0,2,0,0,0,0,546.0,{},0,2,player2,80.0,4,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,270.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,27.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,603.0,{},1,1,player4,126.0,1,1,0,0,0,0,0.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",3,0,player1,76.0,1,1,0,0,0,0
3,BuyShare,Action,418,player4,67.0,,market,10.0,B&M,,SR 5,,,,,,,,,,SR 5,479.0,{},1267.0,False,0,1,0,0,0,0,2,6,405.0,{},988.0,False,0,6,0,1,0,0,0,1,41.0,{},658.0,True,6,1,0,5,0,0,0,0,131.0,{},954.0,False,1,0,0,0,0,0,6,0,398.0,{},2,1,player3,67.0,0,2,0,0,0,0,546.0,{},0,2,player2,80.0,4,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,270.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,27.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,603.0,{},1,1,player4,126.0,1,1,0,0,0,0,0.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",3,0,player1,76.0,1,1,0,0,0,0
3,Skip,Action,419,player4,,,,,,,SR 5,,,,,,,,,,SR 5,479.0,{},1267.0,False,0,1,0,0,0,0,2,6,405.0,{},988.0,False,0,6,0,1,0,0,0,1,41.0,{},658.0,True,6,1,0,5,0,0,0,0,131.0,{},954.0,False,1,0,0,0,0,0,6,0,398.0,{},2,1,player3,67.0,0,2,0,0,0,0,546.0,{},0,2,player2,80.0,4,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,270.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,27.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,603.0,{},1,1,player4,126.0,1,1,0,0,0,0,0.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",3,0,player1,76.0,1,1,0,0,0,0
3,SellShares,Action,420,player1,304.0,,,40.0,PRR,,SR 5,,,,,,,,,,SR 5,783.0,{},1267.0,False,0,1,0,0,0,0,2,2,405.0,{},988.0,False,0,6,0,1,0,0,0,1,41.0,{},658.0,True,6,1,0,5,0,0,0,0,131.0,{},954.0,False,1,0,0,0,0,0,6,0,398.0,{},2,1,player3,67.0,0,2,0,0,0,0,546.0,{},0,2,player2,80.0,4,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,270.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,27.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,603.0,{},1,1,player4,126.0,1,1,0,0,0,0,0.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",3,4,player1,76.0,1,1,0,0,0,0
3,SharePriceMoves,Event,421,,,,,,PRR,68.0,SR 5,,,,down,,,,,,SR 5,783.0,{},1251.0,False,0,1,0,0,0,0,2,2,405.0,{},980.0,False,0,6,0,1,0,0,0,1,41.0,{},658.0,True,6,1,0,5,0,0,0,0,131.0,{},954.0,False,1,0,0,0,0,0,6,0,398.0,{},2,1,player3,67.0,0,2,0,0,0,0,546.0,{},0,2,player2,80.0,4,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,270.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,27.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,603.0,{},1,1,player4,126.0,1,1,0,0,0,0,0.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",3,4,player1,68.0,1,1,0,0,0,0
3,Par,Action,422,player1,,,,,NYC,100.0,SR 5,,,,,,,,,,SR 5,783.0,{},1251.0,False,0,1,0,0,0,0,2,2,405.0,{},980.0,False,0,6,0,1,0,0,0,1,41.0,{},658.0,True,6,1,0,5,0,0,0,0,131.0,{},954.0,False,1,0,0,0,0,0,6,0,398.0,{},2,1,player3,67.0,0,2,0,0,0,0,546.0,{},0,2,player2,80.0,4,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,270.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,27.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,100.0,0,0,0,0,0,0,603.0,{},1,1,player4,126.0,1,1,0,0,0,0,0.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",3,4,player1,68.0,1,1,0,0,0,0
3,BuyShare,Action,423,player1,200.0,,IPO,20.0,NYC,,SR 5,,,,,,,,,,SR 5,583.0,{},1251.0,False,0,1,0,0,0,2,2,2,405.0,{},980.0,False,0,6,0,1,0,0,0,1,41.0,{},658.0,True,6,1,0,5,0,0,0,0,131.0,{},954.0,False,1,0,0,0,0,0,6,0,398.0,{},2,1,player3,67.0,0,2,0,0,0,0,546.0,{},0,2,player2,80.0,4,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,270.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,27.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,,100.0,0,0,0,0,0,0,603.0,{},1,1,player4,126.0,1,1,0,0,0,0,0.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",3,4,player1,68.0,1,1,0,0,0,0
3,PresidentNomination,Event,424,player1,,,,,NYC,,SR 5,,,,,,,,,,SR 5,583.0,{},1251.0,False,0,1,0,0,0,2,2,2,405.0,{},980.0,False,0,6,0,1,0,0,0,1,41.0,{},658.0,True,6,1,0,5,0,0,0,0,131.0,{},954.0,False,1,0,0,0,0,0,6,0,398.0,{},2,1,player3,67.0,0,2,0,0,0,0,546.0,{},0,2,player2,80.0,4,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,270.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,27.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player1,100.0,0,0,0,0,0,0,603.0,{},1,1,player4,126.0,1,1,0,0,0,0,0.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",3,4,player1,68.0,1,1,0,0,0,0
3,BuyShare,Action,425,player2,100.0,,IPO,10.0,NYNH,,SR 5,,,,,,,,,,SR 5,583.0,{},1251.0,False,0,1,0,0,0,2,2,2,305.0,{},1006.0,False,0,6,0,1,0,0,1,1,41.0,{},658.0,True,6,1,0,5,0,0,0,0,131.0,{},954.0,False,1,0,0,0,0,0,6,0,398.0,{},2,1,player3,67.0,0,2,0,0,0,0,546.0,{},0,2,player2,80.0,4,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,270.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,27.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player1,100.0,0,0,0,0,0,0,603.0,{},0,1,player4,126.0,1,1,0,0,0,0,0.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",3,4,player1,68.0,1,1,0,0,0,0
3,SellShares,Action,426,player2,126.0,,,10.0,NYNH,,SR 5,,,,,,,,,,SR 5,583.0,{},1251.0,False,0,1,0,0,0,2,2,2,431.0,{},1006.0,False,0,6,0,1,0,0,0,1,41.0,{},658.0,True,6,1,0,5,0,0,0,0,131.0,{},954.0,False,1,0,0,0,0,0,6,0,398.0,{},2,1,player3,67.0,0,2,0,0,0,0,546.0,{},0,2,player2,80.0,4,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,270.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,27.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player1,100.0,0,0,0,0,0,0,603.0,{},0,2,player4,126.0,1,1,0,0,0,0,0.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",3,4,player1,68.0,1,1,0,0,0,0
3,SharePriceMoves,Event,427,,,,,,NYNH,111.0,SR 5,,,,down,,,,,,SR 5,583.0,{},1221.0,False,0,1,0,0,0,2,2,2,431.0,{},1006.0,False,0,6,0,1,0,0,0,1,41.0,{},658.0,True,6,1,0,5,0,0,0,0,131.0,{},864.0,False,1,0,0,0,0,0,6,0,398.0,{},2,1,player3,67.0,0,2,0,0,0,0,546.0,{},0,2,player2,80.0,4,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,270.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,27.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player1,100.0,0,0,0,0,0,0,603.0,{},0,2,player4,111.0,1,1,0,0,0,0,0.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",3,4,player1,68.0,1,1,0,0,0,0
3,Pass,Action,428,player3,,,,,,,SR 5,,,,,,,,,,SR 5,583.0,{},1221.0,False,0,1,0,0,0,2,2,2,431.0,{},1006.0,False,0,6,0,1,0,0,0,1,41.0,{},658.0,True,6,1,0,5,0,0,0,0,131.0,{},864.0,False,1,0,0,0,0,0,6,0,398.0,{},2,1,player3,67.0,0,2,0,0,0,0,546.0,{},0,2,player2,80.0,4,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,270.0,"{""Delaware & Hudson"": 70, ""Champlain & St.Lawrence"": 40}",4,0,player3,27.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player1,100.0,0,0,0,0,0,0,603.0,{},0,2,player4,111.0,1,1,0,0,0,0,0.0,"{""Mohawk & Hudson"": 110, ""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",3,4,player1,68.0,1,1,0,0,0,0
