phase,type,parent,id,player,amount,private,source,percentage,company,share_price,sequence,direction,location,tile,rotation,train,route,per_share,old_train,new_train,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_B&M,player3_shares_B&O,player3_shares_C&O,player3_shares_CPR,player3_shares_ERIE,player3_shares_NYC,player3_shares_NYNH,player3_shares_PRR,player4_cash,player4_privates,player4_value,player4_priority_deal,player4_shares_B&M,player4_shares_B&O,player4_shares_C&O,player4_shares_CPR,player4_shares_ERIE,player4_shares_NYC,player4_shares_NYNH,player4_shares_PRR,player5_cash,player5_privates,player5_value,player5_priority_deal,player5_shares_B&M,player5_shares_B&O,player5_shares_C&O,player5_shares_CPR,player5_shares_ERIE,player5_shares_NYC,player5_shares_NYNH,player5_shares_PRR,player6_cash,player6_privates,player6_value,player6_priority_deal,player6_shares_B&M,player6_shares_B&O,player6_shares_C&O,player6_shares_CPR,player6_shares_ERIE,player6_shares_NYC,player6_shares_NYNH,player6_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
3,Pass,Action,249,,,,,,NYNH,,OR 3.1,,,,,,,,,,OR 3,45.0,"{""Mohawk & Hudson"": 110}",459.0,False,4,0,0,0,0,0,0,0,58.0,{},514.0,False,6,0,0,0,0,0,0,0,46.0,"{""Delaware & Hudson"": 70}",460.0,True,0,0,0,0,0,0,1,4,384.0,{},597.0,False,0,3,0,0,0,0,0,0,95.0,"{""Schuylkill Valley"": 20}",495.0,False,0,0,0,0,0,0,5,0,78.0,"{""Champlain & St.Lawrence"": 40}",471.0,False,0,0,0,0,0,0,2,3,680.0,{},0,0,player2,76.0,1,0,0,0,0,0,340.0,"{""Camden & Amboy"": 160}",4,3,player4,71.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,316.0,{},0,2,player5,76.0,2,1,0,0,0,0,510.0,{},0,3,player3,67.0,2,0,0,0,0,0
3,Pass,Action,250,,,,,,NYNH,,OR 3.1,,,,,,,,,,OR 3,45.0,"{""Mohawk & Hudson"": 110}",459.0,False,4,0,0,0,0,0,0,0,58.0,{},514.0,False,6,0,0,0,0,0,0,0,46.0,"{""Delaware & Hudson"": 70}",460.0,True,0,0,0,0,0,0,1,4,384.0,{},597.0,False,0,3,0,0,0,0,0,0,95.0,"{""Schuylkill Valley"": 20}",495.0,False,0,0,0,0,0,0,5,0,78.0,"{""Champlain & St.Lawrence"": 40}",471.0,False,0,0,0,0,0,0,2,3,680.0,{},0,0,player2,76.0,1,0,0,0,0,0,340.0,"{""Camden & Amboy"": 160}",4,3,player4,71.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,316.0,{},0,2,player5,76.0,2,1,0,0,0,0,510.0,{},0,3,player3,67.0,2,0,0,0,0,0
3,OperatesCompany,Event,251,player3,,,,,PRR,,OR 3.1,,,,,,,,,,OR 3,45.0,"{""Mohawk & Hudson"": 110}",459.0,False,4,0,0,0,0,0,0,0,58.0,{},514.0,False,6,0,0,0,0,0,0,0,46.0,"{""Delaware & Hudson"": 70}",460.0,True,0,0,0,0,0,0,1,4,384.0,{},597.0,False,0,3,0,0,0,0,0,0,95.0,"{""Schuylkill Valley"": 20}",495.0,False,0,0,0,0,0,0,5,0,78.0,"{""Champlain & St.Lawrence"": 40}",471.0,False,0,0,0,0,0,0,2,3,680.0,{},0,0,player2,76.0,1,0,0,0,0,0,340.0,"{""Camden & Amboy"": 160}",4,3,player4,71.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,316.0,{},0,2,player5,76.0,2,1,0,0,0,0,510.0,{},0,3,player3,67.0,2,0,0,0,0,0
3,LayTile,Action,252,,0.0,,,,PRR,,OR 3.1,,H18,59,1,,,,,,OR 3,45.0,"{""Mohawk & Hudson"": 110}",459.0,False,4,0,0,0,0,0,0,0,58.0,{},514.0,False,6,0,0,0,0,0,0,0,46.0,"{""Delaware & Hudson"": 70}",460.0,True,0,0,0,0,0,0,1,4,384.0,{},597.0,False,0,3,0,0,0,0,0,0,95.0,"{""Schuylkill Valley"": 20}",495.0,False,0,0,0,0,0,0,5,0,78.0,"{""Champlain & St.Lawrence"": 40}",471.0,False,0,0,0,0,0,0,2,3,680.0,{},0,0,player2,76.0,1,0,0,0,0,0,340.0,"{""Camden & Amboy"": 160}",4,3,player4,71.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,316.0,{},0,2,player5,76.0,2,1,0,0,0,0,510.0,{},0,3,player3,67.0,2,0,0,0,0,0
3,PlaceToken,Action,253,,40.0,,,,PRR,,OR 3.1,,H18,,,,,,,,OR 3,45.0,"{""Mohawk & Hudson"": 110}",459.0,False,4,0,0,0,0,0,0,0,58.0,{},514.0,False,6,0,0,0,0,0,0,0,46.0,"{""Delaware & Hudson"": 70}",460.0,True,0,0,0,0,0,0,1,4,384.0,{},597.0,False,0,3,0,0,0,0,0,0,95.0,"{""Schuylkill Valley"": 20}",495.0,False,0,0,0,0,0,0,5,0,78.0,"{""Champlain & St.Lawrence"": 40}",471.0,False,0,0,0,0,0,0,2,3,680.0,{},0,0,player2,76.0,1,0,0,0,0,0,340.0,"{""Camden & Amboy"": 160}",4,3,player4,71.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,316.0,{},0,2,player5,76.0,2,1,0,0,0,0,470.0,{},0,3,player3,67.0,2,0,0,0,0,0
3,RunTrain,Action,254,,30.0,,,,PRR,,OR 3.1,,,,,2,H16-H12,,,,OR 3,45.0,"{""Mohawk & Hudson"": 110}",459.0,False,4,0,0,0,0,0,0,0,58.0,{},514.0,False,6,0,0,0,0,0,0,0,46.0,"{""Delaware & Hudson"": 70}",460.0,True,0,0,0,0,0,0,1,4,384.0,{},597.0,False,0,3,0,0,0,0,0,0,95.0,"{""Schuylkill Valley"": 20}",495.0,False,0,0,0,0,0,0,5,0,78.0,"{""Champlain & St.Lawrence"": 40}",471.0,False,0,0,0,0,0,0,2,3,680.0,{},0,0,player2,76.0,1,0,0,0,0,0,340.0,"{""Camden & Amboy"": 160}",4,3,player4,71.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,316.0,{},0,2,player5,76.0,2,1,0,0,0,0,470.0,{},0,3,player3,67.0,2,0,0,0,0,0
3,RunTrain,Action,255,,60.0,,,,PRR,,OR 3.1,,,,,2,H16-H18,,,,OR 3,45.0,"{""Mohawk & Hudson"": 110}",459.0,False,4,0,0,0,0,0,0,0,58.0,{},514.0,False,6,0,0,0,0,0,0,0,46.0,"{""Delaware & Hudson"": 70}",460.0,True,0,0,0,0,0,0,1,4,384.0,{},597.0,False,0,3,0,0,0,0,0,0,95.0,"{""Schuylkill Valley"": 20}",495.0,False,0,0,0,0,0,0,5,0,78.0,"{""Champlain & St.Lawrence"": 40}",471.0,False,0,0,0,0,0,0,2,3,680.0,{},0,0,player2,76.0,1,0,0,0,0,0,340.0,"{""Camden & Amboy"": 160}",4,3,player4,71.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,316.0,{},0,2,player5,76.0,2,1,0,0,0,0,470.0,{},0,3,player3,67.0,2,0,0,0,0,0
3,PayOut,Action,256,,90.0,,,,PRR,,OR 3.1,,,,,,,9.0,,,OR 3,45.0,"{""Mohawk & Hudson"": 110}",459.0,False,4,0,0,0,0,0,0,0,58.0,{},514.0,False,6,0,0,0,0,0,0,0,82.0,"{""Delaware & Hudson"": 70}",496.0,True,0,0,0,0,0,0,1,4,384.0,{},597.0,False,0,3,0,0,0,0,0,0,95.0,"{""Schuylkill Valley"": 20}",495.0,False,0,0,0,0,0,0,5,0,105.0,"{""Champlain & St.Lawrence"": 40}",498.0,False,0,0,0,0,0,0,2,3,680.0,{},0,0,player2,76.0,1,0,0,0,0,0,340.0,"{""Camden & Amboy"": 160}",4,3,player4,71.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,316.0,{},0,2,player5,76.0,2,1,0,0,0,0,497.0,{},0,3,player3,67.0,2,0,0,0,0,0
3,SharePriceMoves,Event,257,,,,,,PRR,69.0,OR 3.1,right,,,,,,,,,OR 3,45.0,"{""Mohawk & Hudson"": 110}",459.0,False,4,0,0,0,0,0,0,0,58.0,{},514.0,False,6,0,0,0,0,0,0,0,82.0,"{""Delaware & Hudson"": 70}",504.0,True,0,0,0,0,0,0,1,4,384.0,{},597.0,False,0,3,0,0,0,0,0,0,95.0,"{""Schuylkill Valley"": 20}",495.0,False,0,0,0,0,0,0,5,0,105.0,"{""Champlain & St.Lawrence"": 40}",504.0,False,0,0,0,0,0,0,2,3,680.0,{},0,0,player2,76.0,1,0,0,0,0,0,340.0,"{""Camden & Amboy"": 160}",4,3,player4,71.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,316.0,{},0,2,player5,76.0,2,1,0,0,0,0,497.0,{},0,3,player3,69.0,2,0,0,0,0,0
3,BuyTrain,Action,258,,180.0,,The Depot,,PRR,,OR 3.1,,,,,3,,,,,OR 3,45.0,"{""Mohawk & Hudson"": 110}",459.0,False,4,0,0,0,0,0,0,0,58.0,{},514.0,False,6,0,0,0,0,0,0,0,82.0,"{""Delaware & Hudson"": 70}",504.0,True,0,0,0,0,0,0,1,4,384.0,{},597.0,False,0,3,0,0,0,0,0,0,95.0,"{""Schuylkill Valley"": 20}",495.0,False,0,0,0,0,0,0,5,0,105.0,"{""Champlain & St.Lawrence"": 40}",504.0,False,0,0,0,0,0,0,2,3,680.0,{},0,0,player2,76.0,1,0,0,0,0,0,340.0,"{""Camden & Amboy"": 160}",4,3,player4,71.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,316.0,{},0,2,player5,76.0,2,1,0,0,0,0,317.0,{},0,3,player3,69.0,2,1,0,0,0,0
3,Pass,Action,259,,,,,,PRR,,OR 3.1,,,,,,,,,,OR 3,45.0,"{""Mohawk & Hudson"": 110}",459.0,False,4,0,0,0,0,0,0,0,58.0,{},514.0,False,6,0,0,0,0,0,0,0,82.0,"{""Delaware & Hudson"": 70}",504.0,True,0,0,0,0,0,0,1,4,384.0,{},597.0,False,0,3,0,0,0,0,0,0,95.0,"{""Schuylkill Valley"": 20}",495.0,False,0,0,0,0,0,0,5,0,105.0,"{""Champlain & St.Lawrence"": 40}",504.0,False,0,0,0,0,0,0,2,3,680.0,{},0,0,player2,76.0,1,0,0,0,0,0,340.0,"{""Camden & Amboy"": 160}",4,3,player4,71.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,316.0,{},0,2,player5,76.0,2,1,0,0,0,0,317.0,{},0,3,player3,69.0,2,1,0,0,0,0
3,Pass,Action,260,,,,,,PRR,,OR 3.1,,,,,,,,,,OR 3,45.0,"{""Mohawk & Hudson"": 110}",459.0,False,4,0,0,0,0,0,0,0,58.0,{},514.0,False,6,0,0,0,0,0,0,0,82.0,"{""Delaware & Hudson"": 70}",504.0,True,0,0,0,0,0,0,1,4,384.0,{},597.0,False,0,3,0,0,0,0,0,0,95.0,"{""Schuylkill Valley"": 20}",495.0,False,0,0,0,0,0,0,5,0,105.0,"{""Champlain & St.Lawrence"": 40}",504.0,False,0,0,0,0,0,0,2,3,680.0,{},0,0,player2,76.0,1,0,0,0,0,0,340.0,"{""Camden & Amboy"": 160}",4,3,player4,71.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,316.0,{},0,2,player5,76.0,2,1,0,0,0,0,317.0,{},0,3,player3,69.0,2,1,0,0,0,0
3,StockRound,Event,261,,,,,,,,SR 4,,,,,,,,,,SR 4,45.0,"{""Mohawk & Hudson"": 110}",459.0,False,4,0,0,0,0,0,0,0,58.0,{},514.0,False,6,0,0,0,0,0,0,0,82.0,"{""Delaware & Hudson"": 70}",504.0,True,0,0,0,0,0,0,1,4,384.0,{},597.0,False,0,3,0,0,0,0,0,0,95.0,"{""Schuylkill Valley"": 20}",495.0,False,0,0,0,0,0,0,5,0,105.0,"{""Champlain & St.Lawrence"": 40}",504.0,False,0,0,0,0,0,0,2,3,680.0,{},0,0,player2,76.0,1,0,0,0,0,0,340.0,"{""Camden & Amboy"": 160}",4,3,player4,71.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,316.0,{},0,2,player5,76.0,2,1,0,0,0,0,317.0,{},0,3,player3,69.0,2,1,0,0,0,0
3,BuyShare,Action,262,player3,69.0,,market,10.0,PRR,,SR 4,,,,,,,,,,SR 4,45.0,"{""Mohawk & Hudson"": 110}",459.0,False,4,0,0,0,0,0,0,0,58.0,{},514.0,False,6,0,0,0,0,0,0,0,13.0,"{""Delaware & Hudson"": 70}",504.0,True,0,0,0,0,0,0,1,5,384.0,{},597.0,False,0,3,0,0,0,0,0,0,95.0,"{""Schuylkill Valley"": 20}",495.0,False,0,0,0,0,0,0,5,0,105.0,"{""Champlain & St.Lawrence"": 40}",504.0,False,0,0,0,0,0,0,2,3,680.0,{},0,0,player2,76.0,1,0,0,0,0,0,340.0,"{""Camden & Amboy"": 160}",4,3,player4,71.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,316.0,{},0,2,player5,76.0,2,1,0,0,0,0,317.0,{},0,2,player3,69.0,2,1,0,0,0,0
3,Skip,Action,263,player3,,,,,,,SR 4,,,,,,,,,,SR 4,45.0,"{""Mohawk & Hudson"": 110}",459.0,False,4,0,0,0,0,0,0,0,58.0,{},514.0,False,6,0,0,0,0,0,0,0,13.0,"{""Delaware & Hudson"": 70}",504.0,True,0,0,0,0,0,0,1,5,384.0,{},597.0,False,0,3,0,0,0,0,0,0,95.0,"{""Schuylkill Valley"": 20}",495.0,False,0,0,0,0,0,0,5,0,105.0,"{""Champlain & St.Lawrence"": 40}",504.0,False,0,0,0,0,0,0,2,3,680.0,{},0,0,player2,76.0,1,0,0,0,0,0,340.0,"{""Camden & Amboy"": 160}",4,3,player4,71.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,316.0,{},0,2,player5,76.0,2,1,0,0,0,0,317.0,{},0,2,player3,69.0,2,1,0,0,0,0
3,BuyShare,Action,264,player4,69.0,,market,10.0,PRR,,SR 4,,,,,,,,,,SR 4,45.0,"{""Mohawk & Hudson"": 110}",459.0,False,4,0,0,0,0,0,0,0,58.0,{},514.0,False,6,0,0,0,0,0,0,0,13.0,"{""Delaware & Hudson"": 70}",504.0,True,0,0,0,0,0,0,1,5,315.0,{},597.0,False,0,3,0,0,0,0,0,1,95.0,"{""Schuylkill Valley"": 20}",495.0,False,0,0,0,0,0,0,5,0,105.0,"{""Champlain & St.Lawrence"": 40}",504.0,False,0,0,0,0,0,0,2,3,680.0,{},0,0,player2,76.0,1,0,0,0,0,0,340.0,"{""Camden & Amboy"": 160}",4,3,player4,71.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,316.0,{},0,2,player5,76.0,2,1,0,0,0,0,317.0,{},0,1,player3,69.0,2,1,0,0,0,0
3,Skip,Action,265,player4,,,,,,,SR 4,,,,,,,,,,SR 4,45.0,"{""Mohawk & Hudson"": 110}",459.0,False,4,0,0,0,0,0,0,0,58.0,{},514.0,False,6,0,0,0,0,0,0,0,13.0,"{""Delaware & Hudson"": 70}",504.0,True,0,0,0,0,0,0,1,5,315.0,{},597.0,False,0,3,0,0,0,0,0,1,95.0,"{""Schuylkill Valley"": 20}",495.0,False,0,0,0,0,0,0,5,0,105.0,"{""Champlain & St.Lawrence"": 40}",504.0,False,0,0,0,0,0,0,2,3,680.0,{},0,0,player2,76.0,1,0,0,0,0,0,340.0,"{""Camden & Amboy"": 160}",4,3,player4,71.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,316.0,{},0,2,player5,76.0,2,1,0,0,0,0,317.0,{},0,1,player3,69.0,2,1,0,0,0,0
3,BuyShare,Action,266,player5,69.0,,market,10.0,PRR,,SR 4,,,,,,,,,,SR 4,45.0,"{""Mohawk & Hudson"": 110}",459.0,False,4,0,0,0,0,0,0,0,58.0,{},514.0,False,6,0,0,0,0,0,0,0,13.0,"{""Delaware & Hudson"": 70}",504.0,True,0,0,0,0,0,0,1,5,315.0,{},597.0,False,0,3,0,0,0,0,0,1,26.0,"{""Schuylkill Valley"": 20}",495.0,False,0,0,0,0,0,0,5,1,105.0,"{""Champlain & St.Lawrence"": 40}",504.0,False,0,0,0,0,0,0,2,3,680.0,{},0,0,player2,76.0,1,0,0,0,0,0,340.0,"{""Camden & Amboy"": 160}",4,3,player4,71.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,316.0,{},0,2,player5,76.0,2,1,0,0,0,0,317.0,{},0,0,player3,69.0,2,1,0,0,0,0
3,Skip,Action,267,player5,,,,,,,SR 4,,,,,,,,,,SR 4,45.0,"{""Mohawk & Hudson"": 110}",459.0,False,4,0,0,0,0,0,0,0,58.0,{},514.0,False,6,0,0,0,0,0,0,0,13.0,"{""Delaware & Hudson"": 70}",504.0,True,0,0,0,0,0,0,1,5,315.0,{},597.0,False,0,3,0,0,0,0,0,1,26.0,"{""Schuylkill Valley"": 20}",495.0,False,0,0,0,0,0,0,5,1,105.0,"{""Champlain & St.Lawrence"": 40}",504.0,False,0,0,0,0,0,0,2,3,680.0,{},0,0,player2,76.0,1,0,0,0,0,0,340.0,"{""Camden & Amboy"": 160}",4,3,player4,71.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,316.0,{},0,2,player5,76.0,2,1,0,0,0,0,317.0,{},0,0,player3,69.0,2,1,0,0,0,0
3,BuyShare,Action,268,player6,76.0,,market,10.0,NYNH,,SR 4,,,,,,,,,,SR 4,45.0,"{""Mohawk & Hudson"": 110}",459.0,False,4,0,0,0,0,0,0,0,58.0,{},514.0,False,6,0,0,0,0,0,0,0,13.0,"{""Delaware & Hudson"": 70}",504.0,True,0,0,0,0,0,0,1,5,315.0,{},597.0,False,0,3,0,0,0,0,0,1,26.0,"{""Schuylkill Valley"": 20}",495.0,False,0,0,0,0,0,0,5,1,29.0,"{""Champlain & St.Lawrence"": 40}",504.0,False,0,0,0,0,0,0,3,3,680.0,{},0,0,player2,76.0,1,0,0,0,0,0,340.0,"{""Camden & Amboy"": 160}",4,3,player4,71.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,316.0,{},0,1,player5,76.0,2,1,0,0,0,0,317.0,{},0,0,player3,69.0,2,1,0,0,0,0
3,Skip,Action,269,player6,,,,,,,SR 4,,,,,,,,,,SR 4,45.0,"{""Mohawk & Hudson"": 110}",459.0,False,4,0,0,0,0,0,0,0,58.0,{},514.0,False,6,0,0,0,0,0,0,0,13.0,"{""Delaware & Hudson"": 70}",504.0,True,0,0,0,0,0,0,1,5,315.0,{},597.0,False,0,3,0,0,0,0,0,1,26.0,"{""Schuylkill Valley"": 20}",495.0,False,0,0,0,0,0,0,5,1,29.0,"{""Champlain & St.Lawrence"": 40}",504.0,False,0,0,0,0,0,0,3,3,680.0,{},0,0,player2,76.0,1,0,0,0,0,0,340.0,"{""Camden & Amboy"": 160}",4,3,player4,71.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,316.0,{},0,1,player5,76.0,2,1,0,0,0,0,317.0,{},0,0,player3,69.0,2,1,0,0,0,0
3,Pass,Action,270,player1,,,,,,,SR 4,,,,,,,,,,SR 4,45.0,"{""Mohawk & Hudson"": 110}",459.0,False,4,0,0,0,0,0,0,0,58.0,{},514.0,False,6,0,0,0,0,0,0,0,13.0,"{""Delaware & Hudson"": 70}",504.0,True,0,0,0,0,0,0,1,5,315.0,{},597.0,False,0,3,0,0,0,0,0,1,26.0,"{""Schuylkill Valley"": 20}",495.0,False,0,0,0,0,0,0,5,1,29.0,"{""Champlain & St.Lawrence"": 40}",504.0,False,0,0,0,0,0,0,3,3,680.0,{},0,0,player2,76.0,1,0,0,0,0,0,340.0,"{""Camden & Amboy"": 160}",4,3,player4,71.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,316.0,{},0,1,player5,76.0,2,1,0,0,0,0,317.0,{},0,0,player3,69.0,2,1,0,0,0,0
3,Pass,Action,271,player2,,,,,,,SR 4,,,,,,,,,,SR 4,45.0,"{""Mohawk & Hudson"": 110}",459.0,False,4,0,0,0,0,0,0,0,58.0,{},514.0,False,6,0,0,0,0,0,0,0,13.0,"{""Delaware & Hudson"": 70}",504.0,True,0,0,0,0,0,0,1,5,315.0,{},597.0,False,0,3,0,0,0,0,0,1,26.0,"{""Schuylkill Valley"": 20}",495.0,False,0,0,0,0,0,0,5,1,29.0,"{""Champlain & St.Lawrence"": 40}",504.0,False,0,0,0,0,0,0,3,3,680.0,{},0,0,player2,76.0,1,0,0,0,0,0,340.0,"{""Camden & Amboy"": 160}",4,3,player4,71.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,316.0,{},0,1,player5,76.0,2,1,0,0,0,0,317.0,{},0,0,player3,69.0,2,1,0,0,0,0
3,Pass,Action,272,player3,,,,,,,SR 4,,,,,,,,,,SR 4,45.0,"{""Mohawk & Hudson"": 110}",459.0,False,4,0,0,0,0,0,0,0,58.0,{},514.0,False,6,0,0,0,0,0,0,0,13.0,"{""Delaware & Hudson"": 70}",504.0,True,0,0,0,0,0,0,1,5,315.0,{},597.0,False,0,3,0,0,0,0,0,1,26.0,"{""Schuylkill Valley"": 20}",495.0,False,0,0,0,0,0,0,5,1,29.0,"{""Champlain & St.Lawrence"": 40}",504.0,False,0,0,0,0,0,0,3,3,680.0,{},0,0,player2,76.0,1,0,0,0,0,0,340.0,"{""Camden & Amboy"": 160}",4,3,player4,71.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,316.0,{},0,1,player5,76.0,2,1,0,0,0,0,317.0,{},0,0,player3,69.0,2,1,0,0,0,0
