phase,type,parent,id,player,amount,private,source,percentage,company,share_price,sequence,direction,location,tile,rotation,train,route,per_share,old_train,new_train,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_B&M,player3_shares_B&O,player3_shares_C&O,player3_shares_CPR,player3_shares_ERIE,player3_shares_NYC,player3_shares_NYNH,player3_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
4,Pass,Action,290,,,,,,ERIE,,OR 3.2,,,,,,,,,,OR 3,356.0,{},1206.0,False,0,0,0,0,6,0,0,5,434.0,{},1222.0,True,0,6,2,0,0,0,0,1,59.0,"{""Champlain & St.Lawrence"": 40}",870.0,False,0,0,5,0,0,0,6,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,276.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,2,player2,100.0,0,1,0,0,0,0,297.0,{},2,1,player3,69.0,0,0,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,421.0,"{""Mohawk & Hudson"": 110}",4,0,player1,100.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,580.0,{},4,0,player3,71.0,0,1,0,0,0,0,77.0,"{""Camden & Amboy"": 160}",0,4,player1,50.0,0,2,0,0,0,0
4,OperatesCompany,Event,291,player3,,,,,NYNH,,OR 3.2,,,,,,,,,,OR 3,356.0,{},1206.0,False,0,0,0,0,6,0,0,5,434.0,{},1222.0,True,0,6,2,0,0,0,0,1,59.0,"{""Champlain & St.Lawrence"": 40}",870.0,False,0,0,5,0,0,0,6,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,276.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,2,player2,100.0,0,1,0,0,0,0,297.0,{},2,1,player3,69.0,0,0,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,421.0,"{""Mohawk & Hudson"": 110}",4,0,player1,100.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,580.0,{},4,0,player3,71.0,0,1,0,0,0,0,77.0,"{""Camden & Amboy"": 160}",0,4,player1,50.0,0,2,0,0,0,0
4,LayTile,Action,292,,0.0,,,,NYNH,,OR 3.2,,E19,57,2,,,,,,OR 3,356.0,{},1206.0,False,0,0,0,0,6,0,0,5,434.0,{},1222.0,True,0,6,2,0,0,0,0,1,59.0,"{""Champlain & St.Lawrence"": 40}",870.0,False,0,0,5,0,0,0,6,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,276.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,2,player2,100.0,0,1,0,0,0,0,297.0,{},2,1,player3,69.0,0,0,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,421.0,"{""Mohawk & Hudson"": 110}",4,0,player1,100.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,580.0,{},4,0,player3,71.0,0,1,0,0,0,0,77.0,"{""Camden & Amboy"": 160}",0,4,player1,50.0,0,2,0,0,0,0
4,Skip,Action,293,,,,,,NYNH,,OR 3.2,,,,,,,,,,OR 3,356.0,{},1206.0,False,0,0,0,0,6,0,0,5,434.0,{},1222.0,True,0,6,2,0,0,0,0,1,59.0,"{""Champlain & St.Lawrence"": 40}",870.0,False,0,0,5,0,0,0,6,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,276.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,2,player2,100.0,0,1,0,0,0,0,297.0,{},2,1,player3,69.0,0,0,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,421.0,"{""Mohawk & Hudson"": 110}",4,0,player1,100.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,580.0,{},4,0,player3,71.0,0,1,0,0,0,0,77.0,"{""Camden & Amboy"": 160}",0,4,player1,50.0,0,2,0,0,0,0
4,RunTrain,Action,294,,70.0,,,,NYNH,,OR 3.2,,,,,3,G19-F20-E19,,,,OR 3,356.0,{},1206.0,False,0,0,0,0,6,0,0,5,434.0,{},1222.0,True,0,6,2,0,0,0,0,1,59.0,"{""Champlain & St.Lawrence"": 40}",870.0,False,0,0,5,0,0,0,6,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,276.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,2,player2,100.0,0,1,0,0,0,0,297.0,{},2,1,player3,69.0,0,0,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,421.0,"{""Mohawk & Hudson"": 110}",4,0,player1,100.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,580.0,{},4,0,player3,71.0,0,1,0,0,0,0,77.0,"{""Camden & Amboy"": 160}",0,4,player1,50.0,0,2,0,0,0,0
4,PayOut,Action,295,,70.0,,,,NYNH,,OR 3.2,,,,,,,7.0,,,OR 3,356.0,{},1206.0,False,0,0,0,0,6,0,0,5,434.0,{},1222.0,True,0,6,2,0,0,0,0,1,101.0,"{""Champlain & St.Lawrence"": 40}",912.0,False,0,0,5,0,0,0,6,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,276.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,2,player2,100.0,0,1,0,0,0,0,297.0,{},2,1,player3,69.0,0,0,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,421.0,"{""Mohawk & Hudson"": 110}",4,0,player1,100.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,580.0,{},4,0,player3,71.0,0,1,0,0,0,0,77.0,"{""Camden & Amboy"": 160}",0,4,player1,50.0,0,2,0,0,0,0
4,SharePriceMoves,Event,296,,,,,,NYNH,76.0,OR 3.2,right,,,,,,,,,OR 3,356.0,{},1206.0,False,0,0,0,0,6,0,0,5,434.0,{},1222.0,True,0,6,2,0,0,0,0,1,101.0,"{""Champlain & St.Lawrence"": 40}",942.0,False,0,0,5,0,0,0,6,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,276.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,2,player2,100.0,0,1,0,0,0,0,297.0,{},2,1,player3,69.0,0,0,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,421.0,"{""Mohawk & Hudson"": 110}",4,0,player1,100.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,580.0,{},4,0,player3,76.0,0,1,0,0,0,0,77.0,"{""Camden & Amboy"": 160}",0,4,player1,50.0,0,2,0,0,0,0
4,Pass,Action,297,,,,,,NYNH,,OR 3.2,,,,,,,,,,OR 3,356.0,{},1206.0,False,0,0,0,0,6,0,0,5,434.0,{},1222.0,True,0,6,2,0,0,0,0,1,101.0,"{""Champlain & St.Lawrence"": 40}",942.0,False,0,0,5,0,0,0,6,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,276.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,2,player2,100.0,0,1,0,0,0,0,297.0,{},2,1,player3,69.0,0,0,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,421.0,"{""Mohawk & Hudson"": 110}",4,0,player1,100.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,580.0,{},4,0,player3,76.0,0,1,0,0,0,0,77.0,"{""Camden & Amboy"": 160}",0,4,player1,50.0,0,2,0,0,0,0
4,BuyPrivate,Action,298,,80.0,Champlain & St.Lawrence,player3,,NYNH,,OR 3.2,,,,,,,,,,OR 3,356.0,{},1206.0,False,0,0,0,0,6,0,0,5,434.0,{},1222.0,True,0,6,2,0,0,0,0,1,181.0,{},982.0,False,0,0,5,0,0,0,6,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,276.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,2,player2,100.0,0,1,0,0,0,0,297.0,{},2,1,player3,69.0,0,0,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,421.0,"{""Mohawk & Hudson"": 110}",4,0,player1,100.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,500.0,"{""Champlain & St.Lawrence"": 40}",4,0,player3,76.0,0,1,0,0,0,0,77.0,"{""Camden & Amboy"": 160}",0,4,player1,50.0,0,2,0,0,0,0
4,Pass,Action,299,,,,,,NYNH,,OR 3.2,,,,,,,,,,OR 3,356.0,{},1206.0,False,0,0,0,0,6,0,0,5,434.0,{},1222.0,True,0,6,2,0,0,0,0,1,181.0,{},982.0,False,0,0,5,0,0,0,6,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,276.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,2,player2,100.0,0,1,0,0,0,0,297.0,{},2,1,player3,69.0,0,0,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,421.0,"{""Mohawk & Hudson"": 110}",4,0,player1,100.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,500.0,"{""Champlain & St.Lawrence"": 40}",4,0,player3,76.0,0,1,0,0,0,0,77.0,"{""Camden & Amboy"": 160}",0,4,player1,50.0,0,2,0,0,0,0
4,OperatesCompany,Event,300,player3,,,,,C&O,,OR 3.2,,,,,,,,,,OR 3,356.0,{},1206.0,False,0,0,0,0,6,0,0,5,434.0,{},1222.0,True,0,6,2,0,0,0,0,1,181.0,{},982.0,False,0,0,5,0,0,0,6,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,276.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,2,player2,100.0,0,1,0,0,0,0,297.0,{},2,1,player3,69.0,0,0,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,421.0,"{""Mohawk & Hudson"": 110}",4,0,player1,100.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,500.0,"{""Champlain & St.Lawrence"": 40}",4,0,player3,76.0,0,1,0,0,0,0,77.0,"{""Camden & Amboy"": 160}",0,4,player1,50.0,0,2,0,0,0,0
4,LayTile,Action,301,,0.0,,,,C&O,,OR 3.2,,H8,8,2,,,,,,OR 3,356.0,{},1206.0,False,0,0,0,0,6,0,0,5,434.0,{},1222.0,True,0,6,2,0,0,0,0,1,181.0,{},982.0,False,0,0,5,0,0,0,6,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,276.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,2,player2,100.0,0,1,0,0,0,0,297.0,{},2,1,player3,69.0,0,0,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,421.0,"{""Mohawk & Hudson"": 110}",4,0,player1,100.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,500.0,"{""Champlain & St.Lawrence"": 40}",4,0,player3,76.0,0,1,0,0,0,0,77.0,"{""Camden & Amboy"": 160}",0,4,player1,50.0,0,2,0,0,0,0
4,Skip,Action,302,,,,,,C&O,,OR 3.2,,,,,,,,,,OR 3,356.0,{},1206.0,False,0,0,0,0,6,0,0,5,434.0,{},1222.0,True,0,6,2,0,0,0,0,1,181.0,{},982.0,False,0,0,5,0,0,0,6,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,276.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,2,player2,100.0,0,1,0,0,0,0,297.0,{},2,1,player3,69.0,0,0,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,421.0,"{""Mohawk & Hudson"": 110}",4,0,player1,100.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,500.0,"{""Champlain & St.Lawrence"": 40}",4,0,player3,76.0,0,1,0,0,0,0,77.0,"{""Camden & Amboy"": 160}",0,4,player1,50.0,0,2,0,0,0,0
4,RunTrain,Action,303,,80.0,,,,C&O,,OR 3.2,,,,,4,F2-F6-G7,,,,OR 3,356.0,{},1206.0,False,0,0,0,0,6,0,0,5,434.0,{},1222.0,True,0,6,2,0,0,0,0,1,181.0,{},982.0,False,0,0,5,0,0,0,6,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,276.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,2,player2,100.0,0,1,0,0,0,0,297.0,{},2,1,player3,69.0,0,0,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,421.0,"{""Mohawk & Hudson"": 110}",4,0,player1,100.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,500.0,"{""Champlain & St.Lawrence"": 40}",4,0,player3,76.0,0,1,0,0,0,0,77.0,"{""Camden & Amboy"": 160}",0,4,player1,50.0,0,2,0,0,0,0
4,PayOut,Action,304,,80.0,,,,C&O,,OR 3.2,,,,,,,8.0,,,OR 3,356.0,{},1206.0,False,0,0,0,0,6,0,0,5,450.0,{},1238.0,True,0,6,2,0,0,0,0,1,221.0,{},1022.0,False,0,0,5,0,0,0,6,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,276.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,2,player2,100.0,0,1,0,0,0,0,305.0,{},2,1,player3,69.0,0,0,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,421.0,"{""Mohawk & Hudson"": 110}",4,0,player1,100.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,500.0,"{""Champlain & St.Lawrence"": 40}",4,0,player3,76.0,0,1,0,0,0,0,77.0,"{""Camden & Amboy"": 160}",0,4,player1,50.0,0,2,0,0,0,0
4,SharePriceMoves,Event,305,,,,,,C&O,70.0,OR 3.2,right,,,,,,,,,OR 3,356.0,{},1206.0,False,0,0,0,0,6,0,0,5,450.0,{},1240.0,True,0,6,2,0,0,0,0,1,221.0,{},1027.0,False,0,0,5,0,0,0,6,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,276.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,2,player2,100.0,0,1,0,0,0,0,305.0,{},2,1,player3,70.0,0,0,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,421.0,"{""Mohawk & Hudson"": 110}",4,0,player1,100.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,500.0,"{""Champlain & St.Lawrence"": 40}",4,0,player3,76.0,0,1,0,0,0,0,77.0,"{""Camden & Amboy"": 160}",0,4,player1,50.0,0,2,0,0,0,0
4,Pass,Action,306,,,,,,C&O,,OR 3.2,,,,,,,,,,OR 3,356.0,{},1206.0,False,0,0,0,0,6,0,0,5,450.0,{},1240.0,True,0,6,2,0,0,0,0,1,221.0,{},1027.0,False,0,0,5,0,0,0,6,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,276.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,2,player2,100.0,0,1,0,0,0,0,305.0,{},2,1,player3,70.0,0,0,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,421.0,"{""Mohawk & Hudson"": 110}",4,0,player1,100.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,500.0,"{""Champlain & St.Lawrence"": 40}",4,0,player3,76.0,0,1,0,0,0,0,77.0,"{""Camden & Amboy"": 160}",0,4,player1,50.0,0,2,0,0,0,0
4,Skip,Action,307,,,,,,C&O,,OR 3.2,,,,,,,,,,OR 3,356.0,{},1206.0,False,0,0,0,0,6,0,0,5,450.0,{},1240.0,True,0,6,2,0,0,0,0,1,221.0,{},1027.0,False,0,0,5,0,0,0,6,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,276.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,2,player2,100.0,0,1,0,0,0,0,305.0,{},2,1,player3,70.0,0,0,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,421.0,"{""Mohawk & Hudson"": 110}",4,0,player1,100.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,500.0,"{""Champlain & St.Lawrence"": 40}",4,0,player3,76.0,0,1,0,0,0,0,77.0,"{""Camden & Amboy"": 160}",0,4,player1,50.0,0,2,0,0,0,0
4,OperatesCompany,Event,308,player1,,,,,PRR,,OR 3.2,,,,,,,,,,OR 3,356.0,{},1206.0,False,0,0,0,0,6,0,0,5,450.0,{},1240.0,True,0,6,2,0,0,0,0,1,221.0,{},1027.0,False,0,0,5,0,0,0,6,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,276.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,2,player2,100.0,0,1,0,0,0,0,305.0,{},2,1,player3,70.0,0,0,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,421.0,"{""Mohawk & Hudson"": 110}",4,0,player1,100.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,500.0,"{""Champlain & St.Lawrence"": 40}",4,0,player3,76.0,0,1,0,0,0,0,77.0,"{""Camden & Amboy"": 160}",0,4,player1,50.0,0,2,0,0,0,0
4,LayTile,Action,309,,0.0,,,,PRR,,OR 3.2,,H16,14,0,,,,,,OR 3,356.0,{},1206.0,False,0,0,0,0,6,0,0,5,450.0,{},1240.0,True,0,6,2,0,0,0,0,1,221.0,{},1027.0,False,0,0,5,0,0,0,6,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,276.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,2,player2,100.0,0,1,0,0,0,0,305.0,{},2,1,player3,70.0,0,0,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,421.0,"{""Mohawk & Hudson"": 110}",4,0,player1,100.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,500.0,"{""Champlain & St.Lawrence"": 40}",4,0,player3,76.0,0,1,0,0,0,0,77.0,"{""Camden & Amboy"": 160}",0,4,player1,50.0,0,2,0,0,0,0
4,Skip,Action,310,,,,,,PRR,,OR 3.2,,,,,,,,,,OR 3,356.0,{},1206.0,False,0,0,0,0,6,0,0,5,450.0,{},1240.0,True,0,6,2,0,0,0,0,1,221.0,{},1027.0,False,0,0,5,0,0,0,6,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,276.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,2,player2,100.0,0,1,0,0,0,0,305.0,{},2,1,player3,70.0,0,0,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,421.0,"{""Mohawk & Hudson"": 110}",4,0,player1,100.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,500.0,"{""Champlain & St.Lawrence"": 40}",4,0,player3,76.0,0,1,0,0,0,0,77.0,"{""Camden & Amboy"": 160}",0,4,player1,50.0,0,2,0,0,0,0
4,RunTrain,Action,311,,70.0,,,,PRR,,OR 3.2,,,,,3,H16-H18,,,,OR 3,356.0,{},1206.0,False,0,0,0,0,6,0,0,5,450.0,{},1240.0,True,0,6,2,0,0,0,0,1,221.0,{},1027.0,False,0,0,5,0,0,0,6,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,276.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,2,player2,100.0,0,1,0,0,0,0,305.0,{},2,1,player3,70.0,0,0,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,421.0,"{""Mohawk & Hudson"": 110}",4,0,player1,100.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,500.0,"{""Champlain & St.Lawrence"": 40}",4,0,player3,76.0,0,1,0,0,0,0,77.0,"{""Camden & Amboy"": 160}",0,4,player1,50.0,0,2,0,0,0,0
4,RunTrain,Action,312,,80.0,,,,PRR,,OR 3.2,,,,,3,H16-I15,,,,OR 3,356.0,{},1206.0,False,0,0,0,0,6,0,0,5,450.0,{},1240.0,True,0,6,2,0,0,0,0,1,221.0,{},1027.0,False,0,0,5,0,0,0,6,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,276.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,2,player2,100.0,0,1,0,0,0,0,305.0,{},2,1,player3,70.0,0,0,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,421.0,"{""Mohawk & Hudson"": 110}",4,0,player1,100.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,500.0,"{""Champlain & St.Lawrence"": 40}",4,0,player3,76.0,0,1,0,0,0,0,77.0,"{""Camden & Amboy"": 160}",0,4,player1,50.0,0,2,0,0,0,0
4,PayOut,Action,313,,150.0,,,,PRR,,OR 3.2,,,,,,,15.0,,,OR 3,431.0,{},1281.0,False,0,0,0,0,6,0,0,5,465.0,{},1255.0,True,0,6,2,0,0,0,0,1,221.0,{},1027.0,False,0,0,5,0,0,0,6,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,276.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,2,player2,100.0,0,1,0,0,0,0,305.0,{},2,1,player3,70.0,0,0,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,421.0,"{""Mohawk & Hudson"": 110}",4,0,player1,100.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,500.0,"{""Champlain & St.Lawrence"": 40}",4,0,player3,76.0,0,1,0,0,0,0,137.0,"{""Camden & Amboy"": 160}",0,4,player1,50.0,0,2,0,0,0,0
4,SharePriceMoves,Event,314,,,,,,PRR,60.0,OR 3.2,right,,,,,,,,,OR 3,431.0,{},1331.0,False,0,0,0,0,6,0,0,5,465.0,{},1265.0,True,0,6,2,0,0,0,0,1,221.0,{},1027.0,False,0,0,5,0,0,0,6,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,276.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,2,player2,100.0,0,1,0,0,0,0,305.0,{},2,1,player3,70.0,0,0,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,421.0,"{""Mohawk & Hudson"": 110}",4,0,player1,100.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,500.0,"{""Champlain & St.Lawrence"": 40}",4,0,player3,76.0,0,1,0,0,0,0,137.0,"{""Camden & Amboy"": 160}",0,4,player1,60.0,0,2,0,0,0,0
4,Pass,Action,315,,,,,,PRR,,OR 3.2,,,,,,,,,,OR 3,431.0,{},1331.0,False,0,0,0,0,6,0,0,5,465.0,{},1265.0,True,0,6,2,0,0,0,0,1,221.0,{},1027.0,False,0,0,5,0,0,0,6,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,276.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,2,player2,100.0,0,1,0,0,0,0,305.0,{},2,1,player3,70.0,0,0,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,421.0,"{""Mohawk & Hudson"": 110}",4,0,player1,100.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,500.0,"{""Champlain & St.Lawrence"": 40}",4,0,player3,76.0,0,1,0,0,0,0,137.0,"{""Camden & Amboy"": 160}",0,4,player1,60.0,0,2,0,0,0,0
4,Skip,Action,316,,,,,,PRR,,OR 3.2,,,,,,,,,,OR 3,431.0,{},1331.0,False,0,0,0,0,6,0,0,5,465.0,{},1265.0,True,0,6,2,0,0,0,0,1,221.0,{},1027.0,False,0,0,5,0,0,0,6,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,276.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,2,player2,100.0,0,1,0,0,0,0,305.0,{},2,1,player3,70.0,0,0,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,421.0,"{""Mohawk & Hudson"": 110}",4,0,player1,100.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,500.0,"{""Champlain & St.Lawrence"": 40}",4,0,player3,76.0,0,1,0,0,0,0,137.0,"{""Camden & Amboy"": 160}",0,4,player1,60.0,0,2,0,0,0,0
4,StockRound,Event,317,,,,,,,,SR 4,,,,,,,,,,SR 4,431.0,{},1331.0,False,0,0,0,0,6,0,0,5,465.0,{},1265.0,True,0,6,2,0,0,0,0,1,221.0,{},1027.0,False,0,0,5,0,0,0,6,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,276.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,2,player2,100.0,0,1,0,0,0,0,305.0,{},2,1,player3,70.0,0,0,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,421.0,"{""Mohawk & Hudson"": 110}",4,0,player1,100.0,0,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,500.0,"{""Champlain & St.Lawrence"": 40}",4,0,player3,76.0,0,1,0,0,0,0,137.0,"{""Camden & Amboy"": 160}",0,4,player1,60.0,0,2,0,0,0,0
