phase,type,parent,id,player,amount,private,source,percentage,company,share_price,sequence,location,tile,rotation,direction,train,route,per_share,old_train,new_train,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_B&M,player3_shares_B&O,player3_shares_C&O,player3_shares_CPR,player3_shares_ERIE,player3_shares_NYC,player3_shares_NYNH,player3_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
4,Pass,Action,312,,,,,,NYNH,,OR 3.1,,,,,,,,,,OR 3,12.0,{},858.0,True,0,0,0,0,3,5,5,0,39.0,{},876.0,False,0,6,0,0,0,1,1,2,89.0,{},1354.0,False,0,4,0,0,1,0,2,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,20.0,"{""Delaware & Hudson"": 70}",0,0,player2,76.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,820.0,{},2,4,player1,67.0,0,0,0,0,0,0,200.0,{},2,2,player1,60.0,0,2,0,0,0,0,69.0,"{""Champlain & St.Lawrence"": 40}",2,0,player1,69.0,0,1,1,0,0,0,70.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",2,0,player3,126.0,0,1,1,0,0,0
4,RunTrain,Action,313,,90.0,,,,NYNH,,OR 3.1,,,,,4,G19-E19,,,,OR 3,12.0,{},858.0,True,0,0,0,0,3,5,5,0,39.0,{},876.0,False,0,6,0,0,0,1,1,2,89.0,{},1354.0,False,0,4,0,0,1,0,2,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,20.0,"{""Delaware & Hudson"": 70}",0,0,player2,76.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,820.0,{},2,4,player1,67.0,0,0,0,0,0,0,200.0,{},2,2,player1,60.0,0,2,0,0,0,0,69.0,"{""Champlain & St.Lawrence"": 40}",2,0,player1,69.0,0,1,1,0,0,0,70.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",2,0,player3,126.0,0,1,1,0,0,0
4,RunTrain,Action,314,,100.0,,,,NYNH,,OR 3.1,,,,,3,G19-F20-E19,,,,OR 3,12.0,{},858.0,True,0,0,0,0,3,5,5,0,39.0,{},876.0,False,0,6,0,0,0,1,1,2,89.0,{},1354.0,False,0,4,0,0,1,0,2,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,20.0,"{""Delaware & Hudson"": 70}",0,0,player2,76.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,820.0,{},2,4,player1,67.0,0,0,0,0,0,0,200.0,{},2,2,player1,60.0,0,2,0,0,0,0,69.0,"{""Champlain & St.Lawrence"": 40}",2,0,player1,69.0,0,1,1,0,0,0,70.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",2,0,player3,126.0,0,1,1,0,0,0
4,Withhold,Action,315,,190.0,,,,NYNH,,OR 3.1,,,,,,,,,,OR 3,12.0,{},858.0,True,0,0,0,0,3,5,5,0,39.0,{},876.0,False,0,6,0,0,0,1,1,2,89.0,{},1354.0,False,0,4,0,0,1,0,2,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,20.0,"{""Delaware & Hudson"": 70}",0,0,player2,76.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,820.0,{},2,4,player1,67.0,0,0,0,0,0,0,200.0,{},2,2,player1,60.0,0,2,0,0,0,0,259.0,"{""Champlain & St.Lawrence"": 40}",2,0,player1,69.0,0,1,1,0,0,0,70.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",2,0,player3,126.0,0,1,1,0,0,0
4,SharePriceMoves,Event,316,,,,,,NYNH,67.0,OR 3.1,,,,left,,,,,,OR 3,12.0,{},848.0,True,0,0,0,0,3,5,5,0,39.0,{},874.0,False,0,6,0,0,0,1,1,2,89.0,{},1350.0,False,0,4,0,0,1,0,2,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,20.0,"{""Delaware & Hudson"": 70}",0,0,player2,76.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,820.0,{},2,4,player1,67.0,0,0,0,0,0,0,200.0,{},2,2,player1,60.0,0,2,0,0,0,0,259.0,"{""Champlain & St.Lawrence"": 40}",2,0,player1,67.0,0,1,1,0,0,0,70.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",2,0,player3,126.0,0,1,1,0,0,0
4,Pass,Action,317,,,,,,NYNH,,OR 3.1,,,,,,,,,,OR 3,12.0,{},848.0,True,0,0,0,0,3,5,5,0,39.0,{},874.0,False,0,6,0,0,0,1,1,2,89.0,{},1350.0,False,0,4,0,0,1,0,2,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,20.0,"{""Delaware & Hudson"": 70}",0,0,player2,76.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,820.0,{},2,4,player1,67.0,0,0,0,0,0,0,200.0,{},2,2,player1,60.0,0,2,0,0,0,0,259.0,"{""Champlain & St.Lawrence"": 40}",2,0,player1,67.0,0,1,1,0,0,0,70.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",2,0,player3,126.0,0,1,1,0,0,0
4,Pass,Action,318,,,,,,NYNH,,OR 3.1,,,,,,,,,,OR 3,12.0,{},848.0,True,0,0,0,0,3,5,5,0,39.0,{},874.0,False,0,6,0,0,0,1,1,2,89.0,{},1350.0,False,0,4,0,0,1,0,2,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,20.0,"{""Delaware & Hudson"": 70}",0,0,player2,76.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,820.0,{},2,4,player1,67.0,0,0,0,0,0,0,200.0,{},2,2,player1,60.0,0,2,0,0,0,0,259.0,"{""Champlain & St.Lawrence"": 40}",2,0,player1,67.0,0,1,1,0,0,0,70.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",2,0,player3,126.0,0,1,1,0,0,0
4,OperatesCompany,Event,319,player1,,,,,ERIE,,OR 3.1,,,,,,,,,,OR 3,12.0,{},848.0,True,0,0,0,0,3,5,5,0,39.0,{},874.0,False,0,6,0,0,0,1,1,2,89.0,{},1350.0,False,0,4,0,0,1,0,2,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,20.0,"{""Delaware & Hudson"": 70}",0,0,player2,76.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,820.0,{},2,4,player1,67.0,0,0,0,0,0,0,200.0,{},2,2,player1,60.0,0,2,0,0,0,0,259.0,"{""Champlain & St.Lawrence"": 40}",2,0,player1,67.0,0,1,1,0,0,0,70.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",2,0,player3,126.0,0,1,1,0,0,0
4,PlaceToken,Action,320,,0.0,,,,ERIE,,OR 3.1,E11,,,,,,,,,OR 3,12.0,{},848.0,True,0,0,0,0,3,5,5,0,39.0,{},874.0,False,0,6,0,0,0,1,1,2,89.0,{},1350.0,False,0,4,0,0,1,0,2,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,20.0,"{""Delaware & Hudson"": 70}",0,0,player2,76.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,820.0,{},2,4,player1,67.0,0,0,0,0,0,0,200.0,{},2,2,player1,60.0,0,2,0,0,0,0,259.0,"{""Champlain & St.Lawrence"": 40}",2,0,player1,67.0,0,1,1,0,0,0,70.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",2,0,player3,126.0,0,1,1,0,0,0
4,LayTile,Action,321,,0.0,,,,ERIE,,OR 3.1,E11,59,4,,,,,,,OR 3,12.0,{},848.0,True,0,0,0,0,3,5,5,0,39.0,{},874.0,False,0,6,0,0,0,1,1,2,89.0,{},1350.0,False,0,4,0,0,1,0,2,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,20.0,"{""Delaware & Hudson"": 70}",0,0,player2,76.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,820.0,{},2,4,player1,67.0,0,0,0,0,0,0,200.0,{},2,2,player1,60.0,0,2,0,0,0,0,259.0,"{""Champlain & St.Lawrence"": 40}",2,0,player1,67.0,0,1,1,0,0,0,70.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",2,0,player3,126.0,0,1,1,0,0,0
4,SelectsHome,Event,322,,,,,,ERIE,,OR 3.1,,,,,,,,,,OR 3,12.0,{},848.0,True,0,0,0,0,3,5,5,0,39.0,{},874.0,False,0,6,0,0,0,1,1,2,89.0,{},1350.0,False,0,4,0,0,1,0,2,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,20.0,"{""Delaware & Hudson"": 70}",0,0,player2,76.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,820.0,{},2,4,player1,67.0,0,0,0,0,0,0,200.0,{},2,2,player1,60.0,0,2,0,0,0,0,259.0,"{""Champlain & St.Lawrence"": 40}",2,0,player1,67.0,0,1,1,0,0,0,70.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",2,0,player3,126.0,0,1,1,0,0,0
4,PlaceToken,Action,323,,0.0,,,,ERIE,,OR 3.1,E11,,,,,,,,,OR 3,12.0,{},848.0,True,0,0,0,0,3,5,5,0,39.0,{},874.0,False,0,6,0,0,0,1,1,2,89.0,{},1350.0,False,0,4,0,0,1,0,2,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,20.0,"{""Delaware & Hudson"": 70}",0,0,player2,76.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,820.0,{},2,4,player1,67.0,0,0,0,0,0,0,200.0,{},2,2,player1,60.0,0,2,0,0,0,0,259.0,"{""Champlain & St.Lawrence"": 40}",2,0,player1,67.0,0,1,1,0,0,0,70.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",2,0,player3,126.0,0,1,1,0,0,0
4,Skip,Action,324,,,,,,ERIE,,OR 3.1,,,,,,,,,,OR 3,12.0,{},848.0,True,0,0,0,0,3,5,5,0,39.0,{},874.0,False,0,6,0,0,0,1,1,2,89.0,{},1350.0,False,0,4,0,0,1,0,2,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,20.0,"{""Delaware & Hudson"": 70}",0,0,player2,76.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,820.0,{},2,4,player1,67.0,0,0,0,0,0,0,200.0,{},2,2,player1,60.0,0,2,0,0,0,0,259.0,"{""Champlain & St.Lawrence"": 40}",2,0,player1,67.0,0,1,1,0,0,0,70.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",2,0,player3,126.0,0,1,1,0,0,0
4,Skip,Action,325,,,,,,ERIE,,OR 3.1,,,,,,,,,,OR 3,12.0,{},848.0,True,0,0,0,0,3,5,5,0,39.0,{},874.0,False,0,6,0,0,0,1,1,2,89.0,{},1350.0,False,0,4,0,0,1,0,2,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,20.0,"{""Delaware & Hudson"": 70}",0,0,player2,76.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,820.0,{},2,4,player1,67.0,0,0,0,0,0,0,200.0,{},2,2,player1,60.0,0,2,0,0,0,0,259.0,"{""Champlain & St.Lawrence"": 40}",2,0,player1,67.0,0,1,1,0,0,0,70.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",2,0,player3,126.0,0,1,1,0,0,0
4,DoesNotRun,Event,326,,,,,,ERIE,,OR 3.1,,,,,,,,,,OR 3,12.0,{},848.0,True,0,0,0,0,3,5,5,0,39.0,{},874.0,False,0,6,0,0,0,1,1,2,89.0,{},1350.0,False,0,4,0,0,1,0,2,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,20.0,"{""Delaware & Hudson"": 70}",0,0,player2,76.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,820.0,{},2,4,player1,67.0,0,0,0,0,0,0,200.0,{},2,2,player1,60.0,0,2,0,0,0,0,259.0,"{""Champlain & St.Lawrence"": 40}",2,0,player1,67.0,0,1,1,0,0,0,70.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",2,0,player3,126.0,0,1,1,0,0,0
4,SharePriceMoves,Event,327,,,,,,ERIE,60.0,OR 3.1,,,,left,,,,,,OR 3,12.0,{},827.0,True,0,0,0,0,3,5,5,0,39.0,{},874.0,False,0,6,0,0,0,1,1,2,89.0,{},1343.0,False,0,4,0,0,1,0,2,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,20.0,"{""Delaware & Hudson"": 70}",0,0,player2,76.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,820.0,{},2,4,player1,60.0,0,0,0,0,0,0,200.0,{},2,2,player1,60.0,0,2,0,0,0,0,259.0,"{""Champlain & St.Lawrence"": 40}",2,0,player1,67.0,0,1,1,0,0,0,70.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",2,0,player3,126.0,0,1,1,0,0,0
4,BuyTrain,Action,328,,820.0,,NYC,,ERIE,,OR 3.1,,,,,3,,,,,OR 3,12.0,{},827.0,True,0,0,0,0,3,5,5,0,39.0,{},874.0,False,0,6,0,0,0,1,1,2,89.0,{},1343.0,False,0,4,0,0,1,0,2,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,20.0,"{""Delaware & Hudson"": 70}",0,0,player2,76.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},2,4,player1,60.0,0,1,0,0,0,0,1020.0,{},2,2,player1,60.0,0,1,0,0,0,0,259.0,"{""Champlain & St.Lawrence"": 40}",2,0,player1,67.0,0,1,1,0,0,0,70.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",2,0,player3,126.0,0,1,1,0,0,0
4,Skip,Action,329,,,,,,ERIE,,OR 3.1,,,,,,,,,,OR 3,12.0,{},827.0,True,0,0,0,0,3,5,5,0,39.0,{},874.0,False,0,6,0,0,0,1,1,2,89.0,{},1343.0,False,0,4,0,0,1,0,2,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,20.0,"{""Delaware & Hudson"": 70}",0,0,player2,76.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},2,4,player1,60.0,0,1,0,0,0,0,1020.0,{},2,2,player1,60.0,0,1,0,0,0,0,259.0,"{""Champlain & St.Lawrence"": 40}",2,0,player1,67.0,0,1,1,0,0,0,70.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",2,0,player3,126.0,0,1,1,0,0,0
4,OperatesCompany,Event,330,player1,,,,,NYC,,OR 3.1,,,,,,,,,,OR 3,12.0,{},827.0,True,0,0,0,0,3,5,5,0,39.0,{},874.0,False,0,6,0,0,0,1,1,2,89.0,{},1343.0,False,0,4,0,0,1,0,2,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,20.0,"{""Delaware & Hudson"": 70}",0,0,player2,76.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},2,4,player1,60.0,0,1,0,0,0,0,1020.0,{},2,2,player1,60.0,0,1,0,0,0,0,259.0,"{""Champlain & St.Lawrence"": 40}",2,0,player1,67.0,0,1,1,0,0,0,70.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",2,0,player3,126.0,0,1,1,0,0,0
4,LayTile,Action,331,,120.0,,,,NYC,,OR 3.1,E17,8,4,,,,,,,OR 3,12.0,{},827.0,True,0,0,0,0,3,5,5,0,39.0,{},874.0,False,0,6,0,0,0,1,1,2,89.0,{},1343.0,False,0,4,0,0,1,0,2,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,20.0,"{""Delaware & Hudson"": 70}",0,0,player2,76.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},2,4,player1,60.0,0,1,0,0,0,0,900.0,{},2,2,player1,60.0,0,1,0,0,0,0,259.0,"{""Champlain & St.Lawrence"": 40}",2,0,player1,67.0,0,1,1,0,0,0,70.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",2,0,player3,126.0,0,1,1,0,0,0
4,Skip,Action,332,,,,,,NYC,,OR 3.1,,,,,,,,,,OR 3,12.0,{},827.0,True,0,0,0,0,3,5,5,0,39.0,{},874.0,False,0,6,0,0,0,1,1,2,89.0,{},1343.0,False,0,4,0,0,1,0,2,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,20.0,"{""Delaware & Hudson"": 70}",0,0,player2,76.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},2,4,player1,60.0,0,1,0,0,0,0,900.0,{},2,2,player1,60.0,0,1,0,0,0,0,259.0,"{""Champlain & St.Lawrence"": 40}",2,0,player1,67.0,0,1,1,0,0,0,70.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",2,0,player3,126.0,0,1,1,0,0,0
4,RunTrain,Action,333,,100.0,,,,NYC,,OR 3.1,,,,,3,G19-E19-F20,,,,OR 3,12.0,{},827.0,True,0,0,0,0,3,5,5,0,39.0,{},874.0,False,0,6,0,0,0,1,1,2,89.0,{},1343.0,False,0,4,0,0,1,0,2,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,20.0,"{""Delaware & Hudson"": 70}",0,0,player2,76.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},2,4,player1,60.0,0,1,0,0,0,0,900.0,{},2,2,player1,60.0,0,1,0,0,0,0,259.0,"{""Champlain & St.Lawrence"": 40}",2,0,player1,67.0,0,1,1,0,0,0,70.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",2,0,player3,126.0,0,1,1,0,0,0
4,Withhold,Action,334,,100.0,,,,NYC,,OR 3.1,,,,,,,,,,OR 3,12.0,{},827.0,True,0,0,0,0,3,5,5,0,39.0,{},874.0,False,0,6,0,0,0,1,1,2,89.0,{},1343.0,False,0,4,0,0,1,0,2,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,20.0,"{""Delaware & Hudson"": 70}",0,0,player2,76.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},2,4,player1,60.0,0,1,0,0,0,0,1000.0,{},2,2,player1,60.0,0,1,0,0,0,0,259.0,"{""Champlain & St.Lawrence"": 40}",2,0,player1,67.0,0,1,1,0,0,0,70.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",2,0,player3,126.0,0,1,1,0,0,0
4,SharePriceMoves,Event,335,,,,,,NYC,50.0,OR 3.1,,,,left,,,,,,OR 3,12.0,{},777.0,True,0,0,0,0,3,5,5,0,39.0,{},864.0,False,0,6,0,0,0,1,1,2,89.0,{},1343.0,False,0,4,0,0,1,0,2,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,20.0,"{""Delaware & Hudson"": 70}",0,0,player2,76.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},2,4,player1,60.0,0,1,0,0,0,0,1000.0,{},2,2,player1,50.0,0,1,0,0,0,0,259.0,"{""Champlain & St.Lawrence"": 40}",2,0,player1,67.0,0,1,1,0,0,0,70.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",2,0,player3,126.0,0,1,1,0,0,0
4,BuyTrain,Action,336,,300.0,,The Depot,,NYC,,OR 3.1,,,,,4,,,,,OR 3,12.0,{},777.0,True,0,0,0,0,3,5,5,0,39.0,{},864.0,False,0,6,0,0,0,1,1,2,89.0,{},1343.0,False,0,4,0,0,1,0,2,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,20.0,"{""Delaware & Hudson"": 70}",0,0,player2,76.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},2,4,player1,60.0,0,1,0,0,0,0,700.0,{},2,2,player1,50.0,0,1,1,0,0,0,259.0,"{""Champlain & St.Lawrence"": 40}",2,0,player1,67.0,0,1,1,0,0,0,70.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",2,0,player3,126.0,0,1,1,0,0,0
4,Pass,Action,337,,,,,,NYC,,OR 3.1,,,,,,,,,,OR 3,12.0,{},777.0,True,0,0,0,0,3,5,5,0,39.0,{},864.0,False,0,6,0,0,0,1,1,2,89.0,{},1343.0,False,0,4,0,0,1,0,2,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,20.0,"{""Delaware & Hudson"": 70}",0,0,player2,76.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},2,4,player1,60.0,0,1,0,0,0,0,700.0,{},2,2,player1,50.0,0,1,1,0,0,0,259.0,"{""Champlain & St.Lawrence"": 40}",2,0,player1,67.0,0,1,1,0,0,0,70.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",2,0,player3,126.0,0,1,1,0,0,0
4,Skip,Action,338,,,,,,NYC,,OR 3.1,,,,,,,,,,OR 3,12.0,{},777.0,True,0,0,0,0,3,5,5,0,39.0,{},864.0,False,0,6,0,0,0,1,1,2,89.0,{},1343.0,False,0,4,0,0,1,0,2,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,20.0,"{""Delaware & Hudson"": 70}",0,0,player2,76.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},2,4,player1,60.0,0,1,0,0,0,0,700.0,{},2,2,player1,50.0,0,1,1,0,0,0,259.0,"{""Champlain & St.Lawrence"": 40}",2,0,player1,67.0,0,1,1,0,0,0,70.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",2,0,player3,126.0,0,1,1,0,0,0
4,OperatingRound,Event,339,,,,,,,,OR 3.2,,,,,,,,,,OR 3,12.0,{},777.0,True,0,0,0,0,3,5,5,0,39.0,{},864.0,False,0,6,0,0,0,1,1,2,89.0,{},1343.0,False,0,4,0,0,1,0,2,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,20.0,"{""Delaware & Hudson"": 70}",0,0,player2,76.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},2,4,player1,60.0,0,1,0,0,0,0,700.0,{},2,2,player1,50.0,0,1,1,0,0,0,259.0,"{""Champlain & St.Lawrence"": 40}",2,0,player1,67.0,0,1,1,0,0,0,70.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",2,0,player3,126.0,0,1,1,0,0,0
4,Collect,Action,340,,5.0,,Schuylkill Valley,,PRR,,OR 3.2,,,,,,,,,,OR 3,12.0,{},777.0,True,0,0,0,0,3,5,5,0,39.0,{},864.0,False,0,6,0,0,0,1,1,2,89.0,{},1343.0,False,0,4,0,0,1,0,2,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,20.0,"{""Delaware & Hudson"": 70}",0,0,player2,76.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},2,4,player1,60.0,0,1,0,0,0,0,700.0,{},2,2,player1,50.0,0,1,1,0,0,0,259.0,"{""Champlain & St.Lawrence"": 40}",2,0,player1,67.0,0,1,1,0,0,0,75.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",2,0,player3,126.0,0,1,1,0,0,0
4,Collect,Action,341,,25.0,,Camden & Amboy,,PRR,,OR 3.2,,,,,,,,,,OR 3,12.0,{},777.0,True,0,0,0,0,3,5,5,0,39.0,{},864.0,False,0,6,0,0,0,1,1,2,89.0,{},1343.0,False,0,4,0,0,1,0,2,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,20.0,"{""Delaware & Hudson"": 70}",0,0,player2,76.0,0,1,1,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},2,4,player1,60.0,0,1,0,0,0,0,700.0,{},2,2,player1,50.0,0,1,1,0,0,0,259.0,"{""Champlain & St.Lawrence"": 40}",2,0,player1,67.0,0,1,1,0,0,0,100.0,"{""Schuylkill Valley"": 20, ""Camden & Amboy"": 160}",2,0,player3,126.0,0,1,1,0,0,0
