amount,company,direction,id,location,new_train,old_train,parent,per_share,percentage,phase,player,private,rotation,route,sequence,share_price,source,tile,train,type,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_B&M,player3_shares_B&O,player3_shares_C&O,player3_shares_CPR,player3_shares_ERIE,player3_shares_NYC,player3_shares_NYNH,player3_shares_PRR,player4_cash,player4_privates,player4_value,player4_priority_deal,player4_shares_B&M,player4_shares_B&O,player4_shares_C&O,player4_shares_CPR,player4_shares_ERIE,player4_shares_NYC,player4_shares_NYNH,player4_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
0.0,C&O,,217,H8,,,Action,,,3,,,2,,OR 2.1,,,8,,LayTile,OR 2,14.0,"{""Champlain & St.Lawrence"": 40}",550.0,False,0,6,0,0,0,0,1,0,33.0,"{""Camden & Amboy"": 160}",659.0,False,0,0,0,0,0,0,1,6,46.0,{},698.0,False,0,4,0,0,0,4,2,0,58.0,"{""Delaware & Hudson"": 70}",584.0,True,0,0,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,520.0,{},0,0,player1,76.0,2,0,0,0,0,0,740.0,{},4,0,player4,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,2,player3,67.0,0,0,0,0,0,0,95.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",2,4,player3,40.0,2,1,0,0,0,0,680.0,{},4,0,player2,71.0,1,0,0,0,0,0
,C&O,,218,,,,Action,,,3,,,,,OR 2.1,,,,,Skip,OR 2,14.0,"{""Champlain & St.Lawrence"": 40}",550.0,False,0,6,0,0,0,0,1,0,33.0,"{""Camden & Amboy"": 160}",659.0,False,0,0,0,0,0,0,1,6,46.0,{},698.0,False,0,4,0,0,0,4,2,0,58.0,"{""Delaware & Hudson"": 70}",584.0,True,0,0,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,520.0,{},0,0,player1,76.0,2,0,0,0,0,0,740.0,{},4,0,player4,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,2,player3,67.0,0,0,0,0,0,0,95.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",2,4,player3,40.0,2,1,0,0,0,0,680.0,{},4,0,player2,71.0,1,0,0,0,0,0
40.0,C&O,,219,,,,Action,,,3,,,,F6-G7,OR 2.1,,,,2,RunTrain,OR 2,14.0,"{""Champlain & St.Lawrence"": 40}",550.0,False,0,6,0,0,0,0,1,0,33.0,"{""Camden & Amboy"": 160}",659.0,False,0,0,0,0,0,0,1,6,46.0,{},698.0,False,0,4,0,0,0,4,2,0,58.0,"{""Delaware & Hudson"": 70}",584.0,True,0,0,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,520.0,{},0,0,player1,76.0,2,0,0,0,0,0,740.0,{},4,0,player4,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,2,player3,67.0,0,0,0,0,0,0,95.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",2,4,player3,40.0,2,1,0,0,0,0,680.0,{},4,0,player2,71.0,1,0,0,0,0,0
40.0,C&O,,220,,,,Action,4.0,,3,,,,,OR 2.1,,,,,PayOut,OR 2,14.0,"{""Champlain & St.Lawrence"": 40}",550.0,False,0,6,0,0,0,0,1,0,33.0,"{""Camden & Amboy"": 160}",659.0,False,0,0,0,0,0,0,1,6,46.0,{},698.0,False,0,4,0,0,0,4,2,0,82.0,"{""Delaware & Hudson"": 70}",608.0,True,0,0,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,520.0,{},0,0,player1,76.0,2,0,0,0,0,0,740.0,{},4,0,player4,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,2,player3,67.0,0,0,0,0,0,0,95.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",2,4,player3,40.0,2,1,0,0,0,0,680.0,{},4,0,player2,71.0,1,0,0,0,0,0
,C&O,right,221,,,,Event,,,3,,,,,OR 2.1,82.0,,,,SharePriceMoves,OR 2,14.0,"{""Champlain & St.Lawrence"": 40}",550.0,False,0,6,0,0,0,0,1,0,33.0,"{""Camden & Amboy"": 160}",659.0,False,0,0,0,0,0,0,1,6,46.0,{},698.0,False,0,4,0,0,0,4,2,0,82.0,"{""Delaware & Hudson"": 70}",644.0,True,0,0,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,520.0,{},0,0,player1,76.0,2,0,0,0,0,0,740.0,{},4,0,player4,82.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,2,player3,67.0,0,0,0,0,0,0,95.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",2,4,player3,40.0,2,1,0,0,0,0,680.0,{},4,0,player2,71.0,1,0,0,0,0,0
180.0,C&O,,222,,,,Action,,,3,,,,,OR 2.1,,The Depot,,3,BuyTrain,OR 2,14.0,"{""Champlain & St.Lawrence"": 40}",550.0,False,0,6,0,0,0,0,1,0,33.0,"{""Camden & Amboy"": 160}",659.0,False,0,0,0,0,0,0,1,6,46.0,{},698.0,False,0,4,0,0,0,4,2,0,82.0,"{""Delaware & Hudson"": 70}",644.0,True,0,0,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,520.0,{},0,0,player1,76.0,2,0,0,0,0,0,560.0,{},4,0,player4,82.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,2,player3,67.0,0,0,0,0,0,0,95.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",2,4,player3,40.0,2,1,0,0,0,0,680.0,{},4,0,player2,71.0,1,0,0,0,0,0
,C&O,,223,,,,Action,,,3,,,,,OR 2.1,,,,,Pass,OR 2,14.0,"{""Champlain & St.Lawrence"": 40}",550.0,False,0,6,0,0,0,0,1,0,33.0,"{""Camden & Amboy"": 160}",659.0,False,0,0,0,0,0,0,1,6,46.0,{},698.0,False,0,4,0,0,0,4,2,0,82.0,"{""Delaware & Hudson"": 70}",644.0,True,0,0,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,520.0,{},0,0,player1,76.0,2,0,0,0,0,0,560.0,{},4,0,player4,82.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,2,player3,67.0,0,0,0,0,0,0,95.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",2,4,player3,40.0,2,1,0,0,0,0,680.0,{},4,0,player2,71.0,1,0,0,0,0,0
140.0,C&O,,224,,,,Action,,,3,,Delaware & Hudson,,,OR 2.1,,player4,,,BuyPrivate,OR 2,14.0,"{""Champlain & St.Lawrence"": 40}",550.0,False,0,6,0,0,0,0,1,0,33.0,"{""Camden & Amboy"": 160}",659.0,False,0,0,0,0,0,0,1,6,46.0,{},698.0,False,0,4,0,0,0,4,2,0,222.0,{},714.0,True,0,0,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,520.0,{},0,0,player1,76.0,2,0,0,0,0,0,420.0,"{""Delaware & Hudson"": 70}",4,0,player4,82.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,2,player3,67.0,0,0,0,0,0,0,95.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",2,4,player3,40.0,2,1,0,0,0,0,680.0,{},4,0,player2,71.0,1,0,0,0,0,0
,C&O,,225,,,,Action,,,3,,,,,OR 2.1,,,,,Pass,OR 2,14.0,"{""Champlain & St.Lawrence"": 40}",550.0,False,0,6,0,0,0,0,1,0,33.0,"{""Camden & Amboy"": 160}",659.0,False,0,0,0,0,0,0,1,6,46.0,{},698.0,False,0,4,0,0,0,4,2,0,222.0,{},714.0,True,0,0,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,520.0,{},0,0,player1,76.0,2,0,0,0,0,0,420.0,"{""Delaware & Hudson"": 70}",4,0,player4,82.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,2,player3,67.0,0,0,0,0,0,0,95.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",2,4,player3,40.0,2,1,0,0,0,0,680.0,{},4,0,player2,71.0,1,0,0,0,0,0
,B&O,,226,,,,Event,,,3,player1,,,,OR 2.1,,,,,OperatesCompany,OR 2,14.0,"{""Champlain & St.Lawrence"": 40}",550.0,False,0,6,0,0,0,0,1,0,33.0,"{""Camden & Amboy"": 160}",659.0,False,0,0,0,0,0,0,1,6,46.0,{},698.0,False,0,4,0,0,0,4,2,0,222.0,{},714.0,True,0,0,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,520.0,{},0,0,player1,76.0,2,0,0,0,0,0,420.0,"{""Delaware & Hudson"": 70}",4,0,player4,82.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,2,player3,67.0,0,0,0,0,0,0,95.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",2,4,player3,40.0,2,1,0,0,0,0,680.0,{},4,0,player2,71.0,1,0,0,0,0,0
0.0,B&O,,227,I15,,,Action,,,3,,,0,,OR 2.1,,,53,,LayTile,OR 2,14.0,"{""Champlain & St.Lawrence"": 40}",550.0,False,0,6,0,0,0,0,1,0,33.0,"{""Camden & Amboy"": 160}",659.0,False,0,0,0,0,0,0,1,6,46.0,{},698.0,False,0,4,0,0,0,4,2,0,222.0,{},714.0,True,0,0,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,520.0,{},0,0,player1,76.0,2,0,0,0,0,0,420.0,"{""Delaware & Hudson"": 70}",4,0,player4,82.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,2,player3,67.0,0,0,0,0,0,0,95.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",2,4,player3,40.0,2,1,0,0,0,0,680.0,{},4,0,player2,71.0,1,0,0,0,0,0
40.0,B&O,,228,J14,,,Action,,,3,,,,,OR 2.1,,,,,PlaceToken,OR 2,14.0,"{""Champlain & St.Lawrence"": 40}",550.0,False,0,6,0,0,0,0,1,0,33.0,"{""Camden & Amboy"": 160}",659.0,False,0,0,0,0,0,0,1,6,46.0,{},698.0,False,0,4,0,0,0,4,2,0,222.0,{},714.0,True,0,0,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},0,0,player1,76.0,2,0,0,0,0,0,420.0,"{""Delaware & Hudson"": 70}",4,0,player4,82.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,2,player3,67.0,0,0,0,0,0,0,95.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",2,4,player3,40.0,2,1,0,0,0,0,680.0,{},4,0,player2,71.0,1,0,0,0,0,0
50.0,B&O,,229,,,,Action,,,3,,,,J14-K13,OR 2.1,,,,2,RunTrain,OR 2,14.0,"{""Champlain & St.Lawrence"": 40}",550.0,False,0,6,0,0,0,0,1,0,33.0,"{""Camden & Amboy"": 160}",659.0,False,0,0,0,0,0,0,1,6,46.0,{},698.0,False,0,4,0,0,0,4,2,0,222.0,{},714.0,True,0,0,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},0,0,player1,76.0,2,0,0,0,0,0,420.0,"{""Delaware & Hudson"": 70}",4,0,player4,82.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,2,player3,67.0,0,0,0,0,0,0,95.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",2,4,player3,40.0,2,1,0,0,0,0,680.0,{},4,0,player2,71.0,1,0,0,0,0,0
70.0,B&O,,230,,,,Action,,,3,,,,I15-J14,OR 2.1,,,,2,RunTrain,OR 2,14.0,"{""Champlain & St.Lawrence"": 40}",550.0,False,0,6,0,0,0,0,1,0,33.0,"{""Camden & Amboy"": 160}",659.0,False,0,0,0,0,0,0,1,6,46.0,{},698.0,False,0,4,0,0,0,4,2,0,222.0,{},714.0,True,0,0,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},0,0,player1,76.0,2,0,0,0,0,0,420.0,"{""Delaware & Hudson"": 70}",4,0,player4,82.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,2,player3,67.0,0,0,0,0,0,0,95.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",2,4,player3,40.0,2,1,0,0,0,0,680.0,{},4,0,player2,71.0,1,0,0,0,0,0
120.0,B&O,,231,,,,Action,12.0,,3,,,,,OR 2.1,,,,,PayOut,OR 2,86.0,"{""Champlain & St.Lawrence"": 40}",622.0,False,0,6,0,0,0,0,1,0,33.0,"{""Camden & Amboy"": 160}",659.0,False,0,0,0,0,0,0,1,6,94.0,{},746.0,False,0,4,0,0,0,4,2,0,222.0,{},714.0,True,0,0,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},0,0,player1,76.0,2,0,0,0,0,0,420.0,"{""Delaware & Hudson"": 70}",4,0,player4,82.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,2,player3,67.0,0,0,0,0,0,0,95.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",2,4,player3,40.0,2,1,0,0,0,0,680.0,{},4,0,player2,71.0,1,0,0,0,0,0
,B&O,right,232,,,,Event,,,3,,,,,OR 2.1,82.0,,,,SharePriceMoves,OR 2,86.0,"{""Champlain & St.Lawrence"": 40}",658.0,False,0,6,0,0,0,0,1,0,33.0,"{""Camden & Amboy"": 160}",659.0,False,0,0,0,0,0,0,1,6,94.0,{},770.0,False,0,4,0,0,0,4,2,0,222.0,{},714.0,True,0,0,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},0,0,player1,82.0,2,0,0,0,0,0,420.0,"{""Delaware & Hudson"": 70}",4,0,player4,82.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,2,player3,67.0,0,0,0,0,0,0,95.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",2,4,player3,40.0,2,1,0,0,0,0,680.0,{},4,0,player2,71.0,1,0,0,0,0,0
,B&O,,233,,,,Action,,,3,,,,,OR 2.1,,,,,Pass,OR 2,86.0,"{""Champlain & St.Lawrence"": 40}",658.0,False,0,6,0,0,0,0,1,0,33.0,"{""Camden & Amboy"": 160}",659.0,False,0,0,0,0,0,0,1,6,94.0,{},770.0,False,0,4,0,0,0,4,2,0,222.0,{},714.0,True,0,0,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},0,0,player1,82.0,2,0,0,0,0,0,420.0,"{""Delaware & Hudson"": 70}",4,0,player4,82.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,2,player3,67.0,0,0,0,0,0,0,95.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",2,4,player3,40.0,2,1,0,0,0,0,680.0,{},4,0,player2,71.0,1,0,0,0,0,0
,B&O,,234,,,,Action,,,3,,,,,OR 2.1,,,,,Pass,OR 2,86.0,"{""Champlain & St.Lawrence"": 40}",658.0,False,0,6,0,0,0,0,1,0,33.0,"{""Camden & Amboy"": 160}",659.0,False,0,0,0,0,0,0,1,6,94.0,{},770.0,False,0,4,0,0,0,4,2,0,222.0,{},714.0,True,0,0,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},0,0,player1,82.0,2,0,0,0,0,0,420.0,"{""Delaware & Hudson"": 70}",4,0,player4,82.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,2,player3,67.0,0,0,0,0,0,0,95.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",2,4,player3,40.0,2,1,0,0,0,0,680.0,{},4,0,player2,71.0,1,0,0,0,0,0
,PRR,,235,,,,Event,,,3,player2,,,,OR 2.1,,,,,OperatesCompany,OR 2,86.0,"{""Champlain & St.Lawrence"": 40}",658.0,False,0,6,0,0,0,0,1,0,33.0,"{""Camden & Amboy"": 160}",659.0,False,0,0,0,0,0,0,1,6,94.0,{},770.0,False,0,4,0,0,0,4,2,0,222.0,{},714.0,True,0,0,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},0,0,player1,82.0,2,0,0,0,0,0,420.0,"{""Delaware & Hudson"": 70}",4,0,player4,82.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,2,player3,67.0,0,0,0,0,0,0,95.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",2,4,player3,40.0,2,1,0,0,0,0,680.0,{},4,0,player2,71.0,1,0,0,0,0,0
0.0,PRR,,236,H16,,,Action,,,3,,,1,,OR 2.1,,,57,,LayTile,OR 2,86.0,"{""Champlain & St.Lawrence"": 40}",658.0,False,0,6,0,0,0,0,1,0,33.0,"{""Camden & Amboy"": 160}",659.0,False,0,0,0,0,0,0,1,6,94.0,{},770.0,False,0,4,0,0,0,4,2,0,222.0,{},714.0,True,0,0,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},0,0,player1,82.0,2,0,0,0,0,0,420.0,"{""Delaware & Hudson"": 70}",4,0,player4,82.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,2,player3,67.0,0,0,0,0,0,0,95.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",2,4,player3,40.0,2,1,0,0,0,0,680.0,{},4,0,player2,71.0,1,0,0,0,0,0
,PRR,,237,,,,Action,,,3,,,,,OR 2.1,,,,,Pass,OR 2,86.0,"{""Champlain & St.Lawrence"": 40}",658.0,False,0,6,0,0,0,0,1,0,33.0,"{""Camden & Amboy"": 160}",659.0,False,0,0,0,0,0,0,1,6,94.0,{},770.0,False,0,4,0,0,0,4,2,0,222.0,{},714.0,True,0,0,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},0,0,player1,82.0,2,0,0,0,0,0,420.0,"{""Delaware & Hudson"": 70}",4,0,player4,82.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,2,player3,67.0,0,0,0,0,0,0,95.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",2,4,player3,40.0,2,1,0,0,0,0,680.0,{},4,0,player2,71.0,1,0,0,0,0,0
30.0,PRR,,238,,,,Action,,,3,,,,H12-H16,OR 2.1,,,,2,RunTrain,OR 2,86.0,"{""Champlain & St.Lawrence"": 40}",658.0,False,0,6,0,0,0,0,1,0,33.0,"{""Camden & Amboy"": 160}",659.0,False,0,0,0,0,0,0,1,6,94.0,{},770.0,False,0,4,0,0,0,4,2,0,222.0,{},714.0,True,0,0,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},0,0,player1,82.0,2,0,0,0,0,0,420.0,"{""Delaware & Hudson"": 70}",4,0,player4,82.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,2,player3,67.0,0,0,0,0,0,0,95.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",2,4,player3,40.0,2,1,0,0,0,0,680.0,{},4,0,player2,71.0,1,0,0,0,0,0
30.0,PRR,,239,,,,Action,3.0,,3,,,,,OR 2.1,,,,,PayOut,OR 2,86.0,"{""Champlain & St.Lawrence"": 40}",658.0,False,0,6,0,0,0,0,1,0,51.0,"{""Camden & Amboy"": 160}",677.0,False,0,0,0,0,0,0,1,6,94.0,{},770.0,False,0,4,0,0,0,4,2,0,222.0,{},714.0,True,0,0,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},0,0,player1,82.0,2,0,0,0,0,0,420.0,"{""Delaware & Hudson"": 70}",4,0,player4,82.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,2,player3,67.0,0,0,0,0,0,0,95.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",2,4,player3,40.0,2,1,0,0,0,0,680.0,{},4,0,player2,71.0,1,0,0,0,0,0
,PRR,right,240,,,,Event,,,3,,,,,OR 2.1,76.0,,,,SharePriceMoves,OR 2,86.0,"{""Champlain & St.Lawrence"": 40}",658.0,False,0,6,0,0,0,0,1,0,51.0,"{""Camden & Amboy"": 160}",707.0,False,0,0,0,0,0,0,1,6,94.0,{},770.0,False,0,4,0,0,0,4,2,0,222.0,{},714.0,True,0,0,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},0,0,player1,82.0,2,0,0,0,0,0,420.0,"{""Delaware & Hudson"": 70}",4,0,player4,82.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,2,player3,67.0,0,0,0,0,0,0,95.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",2,4,player3,40.0,2,1,0,0,0,0,680.0,{},4,0,player2,76.0,1,0,0,0,0,0
180.0,PRR,,241,,,,Action,,,3,,,,,OR 2.1,,The Depot,,3,BuyTrain,OR 2,86.0,"{""Champlain & St.Lawrence"": 40}",658.0,False,0,6,0,0,0,0,1,0,51.0,"{""Camden & Amboy"": 160}",707.0,False,0,0,0,0,0,0,1,6,94.0,{},770.0,False,0,4,0,0,0,4,2,0,222.0,{},714.0,True,0,0,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},0,0,player1,82.0,2,0,0,0,0,0,420.0,"{""Delaware & Hudson"": 70}",4,0,player4,82.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,2,player3,67.0,0,0,0,0,0,0,95.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",2,4,player3,40.0,2,1,0,0,0,0,500.0,{},4,0,player2,76.0,1,1,0,0,0,0
180.0,PRR,,242,,,,Action,,,3,,,,,OR 2.1,,The Depot,,3,BuyTrain,OR 2,86.0,"{""Champlain & St.Lawrence"": 40}",658.0,False,0,6,0,0,0,0,1,0,51.0,"{""Camden & Amboy"": 160}",707.0,False,0,0,0,0,0,0,1,6,94.0,{},770.0,False,0,4,0,0,0,4,2,0,222.0,{},714.0,True,0,0,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},0,0,player1,82.0,2,0,0,0,0,0,420.0,"{""Delaware & Hudson"": 70}",4,0,player4,82.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,2,player3,67.0,0,0,0,0,0,0,95.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",2,4,player3,40.0,2,1,0,0,0,0,320.0,{},4,0,player2,76.0,1,2,0,0,0,0
,PRR,,243,,,,Action,,,3,,,,,OR 2.1,,,,,Pass,OR 2,86.0,"{""Champlain & St.Lawrence"": 40}",658.0,False,0,6,0,0,0,0,1,0,51.0,"{""Camden & Amboy"": 160}",707.0,False,0,0,0,0,0,0,1,6,94.0,{},770.0,False,0,4,0,0,0,4,2,0,222.0,{},714.0,True,0,0,6,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},0,0,player1,82.0,2,0,0,0,0,0,420.0,"{""Delaware & Hudson"": 70}",4,0,player4,82.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,670.0,{},4,2,player3,67.0,0,0,0,0,0,0,95.0,"{""Schuylkill Valley"": 20, ""Mohawk & Hudson"": 110}",2,4,player3,40.0,2,1,0,0,0,0,320.0,{},4,0,player2,76.0,1,2,0,0,0,0
