phase,type,parent,id,player,amount,private,source,percentage,company,share_price,sequence,location,tile,rotation,direction,train,route,per_share,old_train,new_train,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_B&M,player3_shares_B&O,player3_shares_C&O,player3_shares_CPR,player3_shares_ERIE,player3_shares_NYC,player3_shares_NYNH,player3_shares_PRR,player4_cash,player4_privates,player4_value,player4_priority_deal,player4_shares_B&M,player4_shares_B&O,player4_shares_C&O,player4_shares_CPR,player4_shares_ERIE,player4_shares_NYC,player4_shares_NYNH,player4_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
3,Pass,Action,367,player1,,,,,,,SR 5,,,,,,,,,,SR 5,47.0,{},567.0,True,0,0,0,0,0,0,1,6,3.0,{},953.0,False,0,0,5,0,0,6,0,0,28.0,{},834.0,False,0,0,0,0,6,0,5,0,18.0,{},1158.0,False,0,6,0,6,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,120.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",4,0,player4,90.0,1,1,0,0,0,0,341.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,3,player2,70.0,2,0,0,0,0,0,1000.0,{},4,0,player4,100.0,0,0,0,0,0,0,760.0,{},4,0,player3,76.0,0,0,0,0,0,0,1000.0,{},4,0,player2,100.0,0,0,0,0,0,0,257.0,"{""Champlain & St.Lawrence"": 40}",0,4,player3,70.0,1,1,0,0,0,0,630.0,{},0,4,player1,75.0,2,1,0,0,0,0
3,Pass,Action,368,player2,,,,,,,SR 5,,,,,,,,,,SR 5,47.0,{},567.0,True,0,0,0,0,0,0,1,6,3.0,{},953.0,False,0,0,5,0,0,6,0,0,28.0,{},834.0,False,0,0,0,0,6,0,5,0,18.0,{},1158.0,False,0,6,0,6,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,120.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",4,0,player4,90.0,1,1,0,0,0,0,341.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,3,player2,70.0,2,0,0,0,0,0,1000.0,{},4,0,player4,100.0,0,0,0,0,0,0,760.0,{},4,0,player3,76.0,0,0,0,0,0,0,1000.0,{},4,0,player2,100.0,0,0,0,0,0,0,257.0,"{""Champlain & St.Lawrence"": 40}",0,4,player3,70.0,1,1,0,0,0,0,630.0,{},0,4,player1,75.0,2,1,0,0,0,0
3,Pass,Action,369,player3,,,,,,,SR 5,,,,,,,,,,SR 5,47.0,{},567.0,True,0,0,0,0,0,0,1,6,3.0,{},953.0,False,0,0,5,0,0,6,0,0,28.0,{},834.0,False,0,0,0,0,6,0,5,0,18.0,{},1158.0,False,0,6,0,6,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,120.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",4,0,player4,90.0,1,1,0,0,0,0,341.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,3,player2,70.0,2,0,0,0,0,0,1000.0,{},4,0,player4,100.0,0,0,0,0,0,0,760.0,{},4,0,player3,76.0,0,0,0,0,0,0,1000.0,{},4,0,player2,100.0,0,0,0,0,0,0,257.0,"{""Champlain & St.Lawrence"": 40}",0,4,player3,70.0,1,1,0,0,0,0,630.0,{},0,4,player1,75.0,2,1,0,0,0,0
3,PriorityDeal,Event,370,player4,,,,,,,SR 5,,,,,,,,,,SR 5,47.0,{},567.0,False,0,0,0,0,0,0,1,6,3.0,{},953.0,False,0,0,5,0,0,6,0,0,28.0,{},834.0,False,0,0,0,0,6,0,5,0,18.0,{},1158.0,True,0,6,0,6,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,120.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",4,0,player4,90.0,1,1,0,0,0,0,341.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,3,player2,70.0,2,0,0,0,0,0,1000.0,{},4,0,player4,100.0,0,0,0,0,0,0,760.0,{},4,0,player3,76.0,0,0,0,0,0,0,1000.0,{},4,0,player2,100.0,0,0,0,0,0,0,257.0,"{""Champlain & St.Lawrence"": 40}",0,4,player3,70.0,1,1,0,0,0,0,630.0,{},0,4,player1,75.0,2,1,0,0,0,0
3,OperatingRound,Event,371,,,,,,,,OR 5.1,,,,,,,,,,OR 5,47.0,{},567.0,False,0,0,0,0,0,0,1,6,3.0,{},953.0,False,0,0,5,0,0,6,0,0,28.0,{},834.0,False,0,0,0,0,6,0,5,0,18.0,{},1158.0,True,0,6,0,6,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,120.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",4,0,player4,90.0,1,1,0,0,0,0,341.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,3,player2,70.0,2,0,0,0,0,0,1000.0,{},4,0,player4,100.0,0,0,0,0,0,0,760.0,{},4,0,player3,76.0,0,0,0,0,0,0,1000.0,{},4,0,player2,100.0,0,0,0,0,0,0,257.0,"{""Champlain & St.Lawrence"": 40}",0,4,player3,70.0,1,1,0,0,0,0,630.0,{},0,4,player1,75.0,2,1,0,0,0,0
3,Collect,Action,372,,20.0,,Mohawk & Hudson,,B&O,,OR 5.1,,,,,,,,,,OR 5,47.0,{},567.0,False,0,0,0,0,0,0,1,6,3.0,{},953.0,False,0,0,5,0,0,6,0,0,28.0,{},834.0,False,0,0,0,0,6,0,5,0,18.0,{},1158.0,True,0,6,0,6,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,140.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",4,0,player4,90.0,1,1,0,0,0,0,341.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,3,player2,70.0,2,0,0,0,0,0,1000.0,{},4,0,player4,100.0,0,0,0,0,0,0,760.0,{},4,0,player3,76.0,0,0,0,0,0,0,1000.0,{},4,0,player2,100.0,0,0,0,0,0,0,257.0,"{""Champlain & St.Lawrence"": 40}",0,4,player3,70.0,1,1,0,0,0,0,630.0,{},0,4,player1,75.0,2,1,0,0,0,0
3,Collect,Action,373,,25.0,,Camden & Amboy,,B&O,,OR 5.1,,,,,,,,,,OR 5,47.0,{},567.0,False,0,0,0,0,0,0,1,6,3.0,{},953.0,False,0,0,5,0,0,6,0,0,28.0,{},834.0,False,0,0,0,0,6,0,5,0,18.0,{},1158.0,True,0,6,0,6,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,165.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",4,0,player4,90.0,1,1,0,0,0,0,341.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,3,player2,70.0,2,0,0,0,0,0,1000.0,{},4,0,player4,100.0,0,0,0,0,0,0,760.0,{},4,0,player3,76.0,0,0,0,0,0,0,1000.0,{},4,0,player2,100.0,0,0,0,0,0,0,257.0,"{""Champlain & St.Lawrence"": 40}",0,4,player3,70.0,1,1,0,0,0,0,630.0,{},0,4,player1,75.0,2,1,0,0,0,0
3,Collect,Action,374,,5.0,,Schuylkill Valley,,C&O,,OR 5.1,,,,,,,,,,OR 5,47.0,{},567.0,False,0,0,0,0,0,0,1,6,3.0,{},953.0,False,0,0,5,0,0,6,0,0,28.0,{},834.0,False,0,0,0,0,6,0,5,0,18.0,{},1158.0,True,0,6,0,6,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,165.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",4,0,player4,90.0,1,1,0,0,0,0,346.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,3,player2,70.0,2,0,0,0,0,0,1000.0,{},4,0,player4,100.0,0,0,0,0,0,0,760.0,{},4,0,player3,76.0,0,0,0,0,0,0,1000.0,{},4,0,player2,100.0,0,0,0,0,0,0,257.0,"{""Champlain & St.Lawrence"": 40}",0,4,player3,70.0,1,1,0,0,0,0,630.0,{},0,4,player1,75.0,2,1,0,0,0,0
3,Collect,Action,375,,15.0,,Delaware & Hudson,,C&O,,OR 5.1,,,,,,,,,,OR 5,47.0,{},567.0,False,0,0,0,0,0,0,1,6,3.0,{},953.0,False,0,0,5,0,0,6,0,0,28.0,{},834.0,False,0,0,0,0,6,0,5,0,18.0,{},1158.0,True,0,6,0,6,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,165.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",4,0,player4,90.0,1,1,0,0,0,0,361.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,3,player2,70.0,2,0,0,0,0,0,1000.0,{},4,0,player4,100.0,0,0,0,0,0,0,760.0,{},4,0,player3,76.0,0,0,0,0,0,0,1000.0,{},4,0,player2,100.0,0,0,0,0,0,0,257.0,"{""Champlain & St.Lawrence"": 40}",0,4,player3,70.0,1,1,0,0,0,0,630.0,{},0,4,player1,75.0,2,1,0,0,0,0
3,Collect,Action,376,,10.0,,Champlain & St.Lawrence,,NYNH,,OR 5.1,,,,,,,,,,OR 5,47.0,{},567.0,False,0,0,0,0,0,0,1,6,3.0,{},953.0,False,0,0,5,0,0,6,0,0,28.0,{},834.0,False,0,0,0,0,6,0,5,0,18.0,{},1158.0,True,0,6,0,6,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,165.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",4,0,player4,90.0,1,1,0,0,0,0,361.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,3,player2,70.0,2,0,0,0,0,0,1000.0,{},4,0,player4,100.0,0,0,0,0,0,0,760.0,{},4,0,player3,76.0,0,0,0,0,0,0,1000.0,{},4,0,player2,100.0,0,0,0,0,0,0,267.0,"{""Champlain & St.Lawrence"": 40}",0,4,player3,70.0,1,1,0,0,0,0,630.0,{},0,4,player1,75.0,2,1,0,0,0,0
3,OperatesCompany,Event,377,player2,,,,,NYC,,OR 5.1,,,,,,,,,,OR 5,47.0,{},567.0,False,0,0,0,0,0,0,1,6,3.0,{},953.0,False,0,0,5,0,0,6,0,0,28.0,{},834.0,False,0,0,0,0,6,0,5,0,18.0,{},1158.0,True,0,6,0,6,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,165.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",4,0,player4,90.0,1,1,0,0,0,0,361.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,3,player2,70.0,2,0,0,0,0,0,1000.0,{},4,0,player4,100.0,0,0,0,0,0,0,760.0,{},4,0,player3,76.0,0,0,0,0,0,0,1000.0,{},4,0,player2,100.0,0,0,0,0,0,0,267.0,"{""Champlain & St.Lawrence"": 40}",0,4,player3,70.0,1,1,0,0,0,0,630.0,{},0,4,player1,75.0,2,1,0,0,0,0
3,PlaceToken,Action,378,,0.0,,,,NYC,,OR 5.1,E19,,,,,,,,,OR 5,47.0,{},567.0,False,0,0,0,0,0,0,1,6,3.0,{},953.0,False,0,0,5,0,0,6,0,0,28.0,{},834.0,False,0,0,0,0,6,0,5,0,18.0,{},1158.0,True,0,6,0,6,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,165.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",4,0,player4,90.0,1,1,0,0,0,0,361.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,3,player2,70.0,2,0,0,0,0,0,1000.0,{},4,0,player4,100.0,0,0,0,0,0,0,760.0,{},4,0,player3,76.0,0,0,0,0,0,0,1000.0,{},4,0,player2,100.0,0,0,0,0,0,0,267.0,"{""Champlain & St.Lawrence"": 40}",0,4,player3,70.0,1,1,0,0,0,0,630.0,{},0,4,player1,75.0,2,1,0,0,0,0
3,LayTile,Action,379,,0.0,,,,NYC,,OR 5.1,E19,14,2,,,,,,,OR 5,47.0,{},567.0,False,0,0,0,0,0,0,1,6,3.0,{},953.0,False,0,0,5,0,0,6,0,0,28.0,{},834.0,False,0,0,0,0,6,0,5,0,18.0,{},1158.0,True,0,6,0,6,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,165.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",4,0,player4,90.0,1,1,0,0,0,0,361.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,3,player2,70.0,2,0,0,0,0,0,1000.0,{},4,0,player4,100.0,0,0,0,0,0,0,760.0,{},4,0,player3,76.0,0,0,0,0,0,0,1000.0,{},4,0,player2,100.0,0,0,0,0,0,0,267.0,"{""Champlain & St.Lawrence"": 40}",0,4,player3,70.0,1,1,0,0,0,0,630.0,{},0,4,player1,75.0,2,1,0,0,0,0
3,Skip,Action,380,,,,,,NYC,,OR 5.1,,,,,,,,,,OR 5,47.0,{},567.0,False,0,0,0,0,0,0,1,6,3.0,{},953.0,False,0,0,5,0,0,6,0,0,28.0,{},834.0,False,0,0,0,0,6,0,5,0,18.0,{},1158.0,True,0,6,0,6,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,165.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",4,0,player4,90.0,1,1,0,0,0,0,361.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,3,player2,70.0,2,0,0,0,0,0,1000.0,{},4,0,player4,100.0,0,0,0,0,0,0,760.0,{},4,0,player3,76.0,0,0,0,0,0,0,1000.0,{},4,0,player2,100.0,0,0,0,0,0,0,267.0,"{""Champlain & St.Lawrence"": 40}",0,4,player3,70.0,1,1,0,0,0,0,630.0,{},0,4,player1,75.0,2,1,0,0,0,0
3,Skip,Action,381,,,,,,NYC,,OR 5.1,,,,,,,,,,OR 5,47.0,{},567.0,False,0,0,0,0,0,0,1,6,3.0,{},953.0,False,0,0,5,0,0,6,0,0,28.0,{},834.0,False,0,0,0,0,6,0,5,0,18.0,{},1158.0,True,0,6,0,6,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,165.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",4,0,player4,90.0,1,1,0,0,0,0,361.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,3,player2,70.0,2,0,0,0,0,0,1000.0,{},4,0,player4,100.0,0,0,0,0,0,0,760.0,{},4,0,player3,76.0,0,0,0,0,0,0,1000.0,{},4,0,player2,100.0,0,0,0,0,0,0,267.0,"{""Champlain & St.Lawrence"": 40}",0,4,player3,70.0,1,1,0,0,0,0,630.0,{},0,4,player1,75.0,2,1,0,0,0,0
3,DoesNotRun,Event,382,,,,,,NYC,,OR 5.1,,,,,,,,,,OR 5,47.0,{},567.0,False,0,0,0,0,0,0,1,6,3.0,{},953.0,False,0,0,5,0,0,6,0,0,28.0,{},834.0,False,0,0,0,0,6,0,5,0,18.0,{},1158.0,True,0,6,0,6,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,165.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",4,0,player4,90.0,1,1,0,0,0,0,361.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,3,player2,70.0,2,0,0,0,0,0,1000.0,{},4,0,player4,100.0,0,0,0,0,0,0,760.0,{},4,0,player3,76.0,0,0,0,0,0,0,1000.0,{},4,0,player2,100.0,0,0,0,0,0,0,267.0,"{""Champlain & St.Lawrence"": 40}",0,4,player3,70.0,1,1,0,0,0,0,630.0,{},0,4,player1,75.0,2,1,0,0,0,0
3,SharePriceMoves,Event,383,,,,,,NYC,90.0,OR 5.1,,,,left,,,,,,OR 5,47.0,{},567.0,False,0,0,0,0,0,0,1,6,3.0,{},893.0,False,0,0,5,0,0,6,0,0,28.0,{},834.0,False,0,0,0,0,6,0,5,0,18.0,{},1158.0,True,0,6,0,6,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,165.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",4,0,player4,90.0,1,1,0,0,0,0,361.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,3,player2,70.0,2,0,0,0,0,0,1000.0,{},4,0,player4,100.0,0,0,0,0,0,0,760.0,{},4,0,player3,76.0,0,0,0,0,0,0,1000.0,{},4,0,player2,90.0,0,0,0,0,0,0,267.0,"{""Champlain & St.Lawrence"": 40}",0,4,player3,70.0,1,1,0,0,0,0,630.0,{},0,4,player1,75.0,2,1,0,0,0,0
3,BuyTrain,Action,384,,180.0,,The Depot,,NYC,,OR 5.1,,,,,3,,,,,OR 5,47.0,{},567.0,False,0,0,0,0,0,0,1,6,3.0,{},893.0,False,0,0,5,0,0,6,0,0,28.0,{},834.0,False,0,0,0,0,6,0,5,0,18.0,{},1158.0,True,0,6,0,6,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,165.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",4,0,player4,90.0,1,1,0,0,0,0,361.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,3,player2,70.0,2,0,0,0,0,0,1000.0,{},4,0,player4,100.0,0,0,0,0,0,0,760.0,{},4,0,player3,76.0,0,0,0,0,0,0,820.0,{},4,0,player2,90.0,0,1,0,0,0,0,267.0,"{""Champlain & St.Lawrence"": 40}",0,4,player3,70.0,1,1,0,0,0,0,630.0,{},0,4,player1,75.0,2,1,0,0,0,0
3,Pass,Action,385,,,,,,NYC,,OR 5.1,,,,,,,,,,OR 5,47.0,{},567.0,False,0,0,0,0,0,0,1,6,3.0,{},893.0,False,0,0,5,0,0,6,0,0,28.0,{},834.0,False,0,0,0,0,6,0,5,0,18.0,{},1158.0,True,0,6,0,6,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,165.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",4,0,player4,90.0,1,1,0,0,0,0,361.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,3,player2,70.0,2,0,0,0,0,0,1000.0,{},4,0,player4,100.0,0,0,0,0,0,0,760.0,{},4,0,player3,76.0,0,0,0,0,0,0,820.0,{},4,0,player2,90.0,0,1,0,0,0,0,267.0,"{""Champlain & St.Lawrence"": 40}",0,4,player3,70.0,1,1,0,0,0,0,630.0,{},0,4,player1,75.0,2,1,0,0,0,0
3,Skip,Action,386,,,,,,NYC,,OR 5.1,,,,,,,,,,OR 5,47.0,{},567.0,False,0,0,0,0,0,0,1,6,3.0,{},893.0,False,0,0,5,0,0,6,0,0,28.0,{},834.0,False,0,0,0,0,6,0,5,0,18.0,{},1158.0,True,0,6,0,6,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,165.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",4,0,player4,90.0,1,1,0,0,0,0,361.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,3,player2,70.0,2,0,0,0,0,0,1000.0,{},4,0,player4,100.0,0,0,0,0,0,0,760.0,{},4,0,player3,76.0,0,0,0,0,0,0,820.0,{},4,0,player2,90.0,0,1,0,0,0,0,267.0,"{""Champlain & St.Lawrence"": 40}",0,4,player3,70.0,1,1,0,0,0,0,630.0,{},0,4,player1,75.0,2,1,0,0,0,0
3,OperatesCompany,Event,387,player4,,,,,CPR,,OR 5.1,,,,,,,,,,OR 5,47.0,{},567.0,False,0,0,0,0,0,0,1,6,3.0,{},893.0,False,0,0,5,0,0,6,0,0,28.0,{},834.0,False,0,0,0,0,6,0,5,0,18.0,{},1158.0,True,0,6,0,6,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,165.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",4,0,player4,90.0,1,1,0,0,0,0,361.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,3,player2,70.0,2,0,0,0,0,0,1000.0,{},4,0,player4,100.0,0,0,0,0,0,0,760.0,{},4,0,player3,76.0,0,0,0,0,0,0,820.0,{},4,0,player2,90.0,0,1,0,0,0,0,267.0,"{""Champlain & St.Lawrence"": 40}",0,4,player3,70.0,1,1,0,0,0,0,630.0,{},0,4,player1,75.0,2,1,0,0,0,0
3,PlaceToken,Action,388,,0.0,,,,CPR,,OR 5.1,A19,,,,,,,,,OR 5,47.0,{},567.0,False,0,0,0,0,0,0,1,6,3.0,{},893.0,False,0,0,5,0,0,6,0,0,28.0,{},834.0,False,0,0,0,0,6,0,5,0,18.0,{},1158.0,True,0,6,0,6,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,165.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",4,0,player4,90.0,1,1,0,0,0,0,361.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,3,player2,70.0,2,0,0,0,0,0,1000.0,{},4,0,player4,100.0,0,0,0,0,0,0,760.0,{},4,0,player3,76.0,0,0,0,0,0,0,820.0,{},4,0,player2,90.0,0,1,0,0,0,0,267.0,"{""Champlain & St.Lawrence"": 40}",0,4,player3,70.0,1,1,0,0,0,0,630.0,{},0,4,player1,75.0,2,1,0,0,0,0
3,LayTile,Action,389,,80.0,,,,CPR,,OR 5.1,C19,8,3,,,,,,,OR 5,47.0,{},567.0,False,0,0,0,0,0,0,1,6,3.0,{},893.0,False,0,0,5,0,0,6,0,0,28.0,{},834.0,False,0,0,0,0,6,0,5,0,18.0,{},1158.0,True,0,6,0,6,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,165.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",4,0,player4,90.0,1,1,0,0,0,0,361.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,3,player2,70.0,2,0,0,0,0,0,920.0,{},4,0,player4,100.0,0,0,0,0,0,0,760.0,{},4,0,player3,76.0,0,0,0,0,0,0,820.0,{},4,0,player2,90.0,0,1,0,0,0,0,267.0,"{""Champlain & St.Lawrence"": 40}",0,4,player3,70.0,1,1,0,0,0,0,630.0,{},0,4,player1,75.0,2,1,0,0,0,0
3,Skip,Action,390,,,,,,CPR,,OR 5.1,,,,,,,,,,OR 5,47.0,{},567.0,False,0,0,0,0,0,0,1,6,3.0,{},893.0,False,0,0,5,0,0,6,0,0,28.0,{},834.0,False,0,0,0,0,6,0,5,0,18.0,{},1158.0,True,0,6,0,6,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,165.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",4,0,player4,90.0,1,1,0,0,0,0,361.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,3,player2,70.0,2,0,0,0,0,0,920.0,{},4,0,player4,100.0,0,0,0,0,0,0,760.0,{},4,0,player3,76.0,0,0,0,0,0,0,820.0,{},4,0,player2,90.0,0,1,0,0,0,0,267.0,"{""Champlain & St.Lawrence"": 40}",0,4,player3,70.0,1,1,0,0,0,0,630.0,{},0,4,player1,75.0,2,1,0,0,0,0
3,Skip,Action,391,,,,,,CPR,,OR 5.1,,,,,,,,,,OR 5,47.0,{},567.0,False,0,0,0,0,0,0,1,6,3.0,{},893.0,False,0,0,5,0,0,6,0,0,28.0,{},834.0,False,0,0,0,0,6,0,5,0,18.0,{},1158.0,True,0,6,0,6,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,165.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",4,0,player4,90.0,1,1,0,0,0,0,361.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,3,player2,70.0,2,0,0,0,0,0,920.0,{},4,0,player4,100.0,0,0,0,0,0,0,760.0,{},4,0,player3,76.0,0,0,0,0,0,0,820.0,{},4,0,player2,90.0,0,1,0,0,0,0,267.0,"{""Champlain & St.Lawrence"": 40}",0,4,player3,70.0,1,1,0,0,0,0,630.0,{},0,4,player1,75.0,2,1,0,0,0,0
3,DoesNotRun,Event,392,,,,,,CPR,,OR 5.1,,,,,,,,,,OR 5,47.0,{},567.0,False,0,0,0,0,0,0,1,6,3.0,{},893.0,False,0,0,5,0,0,6,0,0,28.0,{},834.0,False,0,0,0,0,6,0,5,0,18.0,{},1158.0,True,0,6,0,6,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,165.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",4,0,player4,90.0,1,1,0,0,0,0,361.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",2,3,player2,70.0,2,0,0,0,0,0,920.0,{},4,0,player4,100.0,0,0,0,0,0,0,760.0,{},4,0,player3,76.0,0,0,0,0,0,0,820.0,{},4,0,player2,90.0,0,1,0,0,0,0,267.0,"{""Champlain & St.Lawrence"": 40}",0,4,player3,70.0,1,1,0,0,0,0,630.0,{},0,4,player1,75.0,2,1,0,0,0,0
