phase,type,parent,id,player,amount,private,source,percentage,company,share_price,sequence,location,tile,rotation,direction,train,route,per_share,old_train,new_train,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_B&M,player3_shares_B&O,player3_shares_C&O,player3_shares_CPR,player3_shares_ERIE,player3_shares_NYC,player3_shares_NYNH,player3_shares_PRR,player4_cash,player4_privates,player4_value,player4_priority_deal,player4_shares_B&M,player4_shares_B&O,player4_shares_C&O,player4_shares_CPR,player4_shares_ERIE,player4_shares_NYC,player4_shares_NYNH,player4_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
3,BuyTrain,Action,238,,180.0,,The Depot,,PRR,,OR 3.1,,,,,3,,,,,OR 3,142.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",760.0,False,6,0,0,0,0,0,1,0,402.0,{},792.0,False,0,0,0,0,0,0,0,6,85.0,{},625.0,True,0,6,0,0,0,0,0,0,130.0,"{""Schuylkill Valley"": 20}",642.0,False,0,0,0,0,0,0,6,0,424.0,{},2,2,player1,71.0,3,0,0,0,0,0,660.0,{},4,0,player3,90.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},3,0,player4,82.0,2,1,0,0,0,0,490.0,{},4,0,player2,65.0,0,1,0,0,0,0
3,Pass,Action,240,,,,,,PRR,,OR 3.1,,,,,,,,,,OR 3,142.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",760.0,False,6,0,0,0,0,0,1,0,402.0,{},792.0,False,0,0,0,0,0,0,0,6,85.0,{},625.0,True,0,6,0,0,0,0,0,0,130.0,"{""Schuylkill Valley"": 20}",642.0,False,0,0,0,0,0,0,6,0,424.0,{},2,2,player1,71.0,3,0,0,0,0,0,660.0,{},4,0,player3,90.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},3,0,player4,82.0,2,1,0,0,0,0,490.0,{},4,0,player2,65.0,0,1,0,0,0,0
3,Pass,Action,241,,,,,,PRR,,OR 3.1,,,,,,,,,,OR 3,142.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",760.0,False,6,0,0,0,0,0,1,0,402.0,{},792.0,False,0,0,0,0,0,0,0,6,85.0,{},625.0,True,0,6,0,0,0,0,0,0,130.0,"{""Schuylkill Valley"": 20}",642.0,False,0,0,0,0,0,0,6,0,424.0,{},2,2,player1,71.0,3,0,0,0,0,0,660.0,{},4,0,player3,90.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},3,0,player4,82.0,2,1,0,0,0,0,490.0,{},4,0,player2,65.0,0,1,0,0,0,0
3,StockRound,Event,242,,,,,,,,SR 4,,,,,,,,,,SR 4,142.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",760.0,False,6,0,0,0,0,0,1,0,402.0,{},792.0,False,0,0,0,0,0,0,0,6,85.0,{},625.0,True,0,6,0,0,0,0,0,0,130.0,"{""Schuylkill Valley"": 20}",642.0,False,0,0,0,0,0,0,6,0,424.0,{},2,2,player1,71.0,3,0,0,0,0,0,660.0,{},4,0,player3,90.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},3,0,player4,82.0,2,1,0,0,0,0,490.0,{},4,0,player2,65.0,0,1,0,0,0,0
3,BuyShare,Action,243,player3,71.0,,market,10.0,B&M,,SR 4,,,,,,,,,,SR 4,142.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",760.0,False,6,0,0,0,0,0,1,0,402.0,{},792.0,False,0,0,0,0,0,0,0,6,14.0,{},625.0,True,1,6,0,0,0,0,0,0,130.0,"{""Schuylkill Valley"": 20}",642.0,False,0,0,0,0,0,0,6,0,424.0,{},2,1,player1,71.0,3,0,0,0,0,0,660.0,{},4,0,player3,90.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},3,0,player4,82.0,2,1,0,0,0,0,490.0,{},4,0,player2,65.0,0,1,0,0,0,0
3,Skip,Action,244,player3,,,,,,,SR 4,,,,,,,,,,SR 4,142.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",760.0,False,6,0,0,0,0,0,1,0,402.0,{},792.0,False,0,0,0,0,0,0,0,6,14.0,{},625.0,True,1,6,0,0,0,0,0,0,130.0,"{""Schuylkill Valley"": 20}",642.0,False,0,0,0,0,0,0,6,0,424.0,{},2,1,player1,71.0,3,0,0,0,0,0,660.0,{},4,0,player3,90.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},3,0,player4,82.0,2,1,0,0,0,0,490.0,{},4,0,player2,65.0,0,1,0,0,0,0
3,BuyShare,Action,246,player4,67.0,,IPO,10.0,PRR,,SR 4,,,,,,,,,,SR 4,142.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",760.0,False,6,0,0,0,0,0,1,0,402.0,{},792.0,False,0,0,0,0,0,0,0,6,14.0,{},625.0,True,1,6,0,0,0,0,0,0,63.0,"{""Schuylkill Valley"": 20}",640.0,False,0,0,0,0,0,0,6,1,424.0,{},2,1,player1,71.0,3,0,0,0,0,0,660.0,{},4,0,player3,90.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},3,0,player4,82.0,2,1,0,0,0,0,490.0,{},3,0,player2,65.0,0,1,0,0,0,0
3,Skip,Action,247,player4,,,,,,,SR 4,,,,,,,,,,SR 4,142.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",760.0,False,6,0,0,0,0,0,1,0,402.0,{},792.0,False,0,0,0,0,0,0,0,6,14.0,{},625.0,True,1,6,0,0,0,0,0,0,63.0,"{""Schuylkill Valley"": 20}",640.0,False,0,0,0,0,0,0,6,1,424.0,{},2,1,player1,71.0,3,0,0,0,0,0,660.0,{},4,0,player3,90.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},3,0,player4,82.0,2,1,0,0,0,0,490.0,{},3,0,player2,65.0,0,1,0,0,0,0
3,BuyShare,Action,248,player1,67.0,,IPO,10.0,PRR,,SR 4,,,,,,,,,,SR 4,75.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",758.0,False,6,0,0,0,0,0,1,1,402.0,{},792.0,False,0,0,0,0,0,0,0,6,14.0,{},625.0,True,1,6,0,0,0,0,0,0,63.0,"{""Schuylkill Valley"": 20}",640.0,False,0,0,0,0,0,0,6,1,424.0,{},2,1,player1,71.0,3,0,0,0,0,0,660.0,{},4,0,player3,90.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},3,0,player4,82.0,2,1,0,0,0,0,490.0,{},2,0,player2,65.0,0,1,0,0,0,0
3,Skip,Action,249,player1,,,,,,,SR 4,,,,,,,,,,SR 4,75.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",758.0,False,6,0,0,0,0,0,1,1,402.0,{},792.0,False,0,0,0,0,0,0,0,6,14.0,{},625.0,True,1,6,0,0,0,0,0,0,63.0,"{""Schuylkill Valley"": 20}",640.0,False,0,0,0,0,0,0,6,1,424.0,{},2,1,player1,71.0,3,0,0,0,0,0,660.0,{},4,0,player3,90.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},3,0,player4,82.0,2,1,0,0,0,0,490.0,{},2,0,player2,65.0,0,1,0,0,0,0
3,BuyShare,Action,251,player2,71.0,,market,10.0,B&M,,SR 4,,,,,,,,,,SR 4,75.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",758.0,False,6,0,0,0,0,0,1,1,331.0,{},792.0,False,1,0,0,0,0,0,0,6,14.0,{},625.0,True,1,6,0,0,0,0,0,0,63.0,"{""Schuylkill Valley"": 20}",640.0,False,0,0,0,0,0,0,6,1,424.0,{},2,0,player1,71.0,3,0,0,0,0,0,660.0,{},4,0,player3,90.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},3,0,player4,82.0,2,1,0,0,0,0,490.0,{},2,0,player2,65.0,0,1,0,0,0,0
3,Skip,Action,252,player2,,,,,,,SR 4,,,,,,,,,,SR 4,75.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",758.0,False,6,0,0,0,0,0,1,1,331.0,{},792.0,False,1,0,0,0,0,0,0,6,14.0,{},625.0,True,1,6,0,0,0,0,0,0,63.0,"{""Schuylkill Valley"": 20}",640.0,False,0,0,0,0,0,0,6,1,424.0,{},2,0,player1,71.0,3,0,0,0,0,0,660.0,{},4,0,player3,90.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},3,0,player4,82.0,2,1,0,0,0,0,490.0,{},2,0,player2,65.0,0,1,0,0,0,0
3,Pass,Action,254,player3,,,,,,,SR 4,,,,,,,,,,SR 4,75.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",758.0,False,6,0,0,0,0,0,1,1,331.0,{},792.0,False,1,0,0,0,0,0,0,6,14.0,{},625.0,True,1,6,0,0,0,0,0,0,63.0,"{""Schuylkill Valley"": 20}",640.0,False,0,0,0,0,0,0,6,1,424.0,{},2,0,player1,71.0,3,0,0,0,0,0,660.0,{},4,0,player3,90.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},3,0,player4,82.0,2,1,0,0,0,0,490.0,{},2,0,player2,65.0,0,1,0,0,0,0
3,Pass,Action,255,player4,,,,,,,SR 4,,,,,,,,,,SR 4,75.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",758.0,False,6,0,0,0,0,0,1,1,331.0,{},792.0,False,1,0,0,0,0,0,0,6,14.0,{},625.0,True,1,6,0,0,0,0,0,0,63.0,"{""Schuylkill Valley"": 20}",640.0,False,0,0,0,0,0,0,6,1,424.0,{},2,0,player1,71.0,3,0,0,0,0,0,660.0,{},4,0,player3,90.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},3,0,player4,82.0,2,1,0,0,0,0,490.0,{},2,0,player2,65.0,0,1,0,0,0,0
3,Pass,Action,256,player1,,,,,,,SR 4,,,,,,,,,,SR 4,75.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",758.0,False,6,0,0,0,0,0,1,1,331.0,{},792.0,False,1,0,0,0,0,0,0,6,14.0,{},625.0,True,1,6,0,0,0,0,0,0,63.0,"{""Schuylkill Valley"": 20}",640.0,False,0,0,0,0,0,0,6,1,424.0,{},2,0,player1,71.0,3,0,0,0,0,0,660.0,{},4,0,player3,90.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},3,0,player4,82.0,2,1,0,0,0,0,490.0,{},2,0,player2,65.0,0,1,0,0,0,0
3,BuyShare,Action,257,player2,90.0,,IPO,10.0,NYNH,,SR 4,,,,,,,,,,SR 4,75.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",758.0,False,6,0,0,0,0,0,1,1,241.0,{},784.0,False,1,0,0,0,0,0,1,6,14.0,{},625.0,True,1,6,0,0,0,0,0,0,63.0,"{""Schuylkill Valley"": 20}",640.0,False,0,0,0,0,0,0,6,1,424.0,{},2,0,player1,71.0,3,0,0,0,0,0,660.0,{},4,0,player3,90.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},2,0,player4,82.0,2,1,0,0,0,0,490.0,{},2,0,player2,65.0,0,1,0,0,0,0
3,Skip,Action,258,player2,,,,,,,SR 4,,,,,,,,,,SR 4,75.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",758.0,False,6,0,0,0,0,0,1,1,241.0,{},784.0,False,1,0,0,0,0,0,1,6,14.0,{},625.0,True,1,6,0,0,0,0,0,0,63.0,"{""Schuylkill Valley"": 20}",640.0,False,0,0,0,0,0,0,6,1,424.0,{},2,0,player1,71.0,3,0,0,0,0,0,660.0,{},4,0,player3,90.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},2,0,player4,82.0,2,1,0,0,0,0,490.0,{},2,0,player2,65.0,0,1,0,0,0,0
3,Pass,Action,259,player3,,,,,,,SR 4,,,,,,,,,,SR 4,75.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",758.0,False,6,0,0,0,0,0,1,1,241.0,{},784.0,False,1,0,0,0,0,0,1,6,14.0,{},625.0,True,1,6,0,0,0,0,0,0,63.0,"{""Schuylkill Valley"": 20}",640.0,False,0,0,0,0,0,0,6,1,424.0,{},2,0,player1,71.0,3,0,0,0,0,0,660.0,{},4,0,player3,90.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},2,0,player4,82.0,2,1,0,0,0,0,490.0,{},2,0,player2,65.0,0,1,0,0,0,0
3,Pass,Action,260,player4,,,,,,,SR 4,,,,,,,,,,SR 4,75.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",758.0,False,6,0,0,0,0,0,1,1,241.0,{},784.0,False,1,0,0,0,0,0,1,6,14.0,{},625.0,True,1,6,0,0,0,0,0,0,63.0,"{""Schuylkill Valley"": 20}",640.0,False,0,0,0,0,0,0,6,1,424.0,{},2,0,player1,71.0,3,0,0,0,0,0,660.0,{},4,0,player3,90.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},2,0,player4,82.0,2,1,0,0,0,0,490.0,{},2,0,player2,65.0,0,1,0,0,0,0
3,SellShares,Action,262,player1,65.0,,,10.0,PRR,,SR 4,,,,,,,,,,SR 4,140.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",758.0,False,6,0,0,0,0,0,1,0,241.0,{},784.0,False,1,0,0,0,0,0,1,6,14.0,{},625.0,True,1,6,0,0,0,0,0,0,63.0,"{""Schuylkill Valley"": 20}",640.0,False,0,0,0,0,0,0,6,1,424.0,{},2,0,player1,71.0,3,0,0,0,0,0,660.0,{},4,0,player3,90.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},2,0,player4,82.0,2,1,0,0,0,0,490.0,{},2,1,player2,65.0,0,1,0,0,0,0
3,SharePriceMoves,Event,263,,,,,,PRR,63.0,SR 4,,,,down,,,,,,SR 4,140.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",758.0,False,6,0,0,0,0,0,1,0,241.0,{},772.0,False,1,0,0,0,0,0,1,6,14.0,{},625.0,True,1,6,0,0,0,0,0,0,63.0,"{""Schuylkill Valley"": 20}",638.0,False,0,0,0,0,0,0,6,1,424.0,{},2,0,player1,71.0,3,0,0,0,0,0,660.0,{},4,0,player3,90.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},2,0,player4,82.0,2,1,0,0,0,0,490.0,{},2,1,player2,63.0,0,1,0,0,0,0
3,BuyShare,Action,264,player1,100.0,,IPO,10.0,B&O,,SR 4,,,,,,,,,,SR 4,40.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",748.0,False,6,1,0,0,0,0,1,0,241.0,{},772.0,False,1,0,0,0,0,0,1,6,14.0,{},625.0,True,1,6,0,0,0,0,0,0,63.0,"{""Schuylkill Valley"": 20}",638.0,False,0,0,0,0,0,0,6,1,424.0,{},2,0,player1,71.0,3,0,0,0,0,0,660.0,{},3,0,player3,90.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},2,0,player4,82.0,2,1,0,0,0,0,490.0,{},2,1,player2,63.0,0,1,0,0,0,0
3,Pass,Action,265,player2,,,,,,,SR 4,,,,,,,,,,SR 4,40.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",748.0,False,6,1,0,0,0,0,1,0,241.0,{},772.0,False,1,0,0,0,0,0,1,6,14.0,{},625.0,True,1,6,0,0,0,0,0,0,63.0,"{""Schuylkill Valley"": 20}",638.0,False,0,0,0,0,0,0,6,1,424.0,{},2,0,player1,71.0,3,0,0,0,0,0,660.0,{},3,0,player3,90.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},2,0,player4,82.0,2,1,0,0,0,0,490.0,{},2,1,player2,63.0,0,1,0,0,0,0
3,Pass,Action,266,player3,,,,,,,SR 4,,,,,,,,,,SR 4,40.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",748.0,False,6,1,0,0,0,0,1,0,241.0,{},772.0,False,1,0,0,0,0,0,1,6,14.0,{},625.0,True,1,6,0,0,0,0,0,0,63.0,"{""Schuylkill Valley"": 20}",638.0,False,0,0,0,0,0,0,6,1,424.0,{},2,0,player1,71.0,3,0,0,0,0,0,660.0,{},3,0,player3,90.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},2,0,player4,82.0,2,1,0,0,0,0,490.0,{},2,1,player2,63.0,0,1,0,0,0,0
3,Pass,Action,267,player4,,,,,,,SR 4,,,,,,,,,,SR 4,40.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",748.0,False,6,1,0,0,0,0,1,0,241.0,{},772.0,False,1,0,0,0,0,0,1,6,14.0,{},625.0,True,1,6,0,0,0,0,0,0,63.0,"{""Schuylkill Valley"": 20}",638.0,False,0,0,0,0,0,0,6,1,424.0,{},2,0,player1,71.0,3,0,0,0,0,0,660.0,{},3,0,player3,90.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},2,0,player4,82.0,2,1,0,0,0,0,490.0,{},2,1,player2,63.0,0,1,0,0,0,0
3,Pass,Action,268,player1,,,,,,,SR 4,,,,,,,,,,SR 4,40.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",748.0,False,6,1,0,0,0,0,1,0,241.0,{},772.0,False,1,0,0,0,0,0,1,6,14.0,{},625.0,True,1,6,0,0,0,0,0,0,63.0,"{""Schuylkill Valley"": 20}",638.0,False,0,0,0,0,0,0,6,1,424.0,{},2,0,player1,71.0,3,0,0,0,0,0,660.0,{},3,0,player3,90.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},2,0,player4,82.0,2,1,0,0,0,0,490.0,{},2,1,player2,63.0,0,1,0,0,0,0
3,PriorityDeal,Event,269,player2,,,,,,,SR 4,,,,,,,,,,SR 4,40.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",748.0,False,6,1,0,0,0,0,1,0,241.0,{},772.0,True,1,0,0,0,0,0,1,6,14.0,{},625.0,False,1,6,0,0,0,0,0,0,63.0,"{""Schuylkill Valley"": 20}",638.0,False,0,0,0,0,0,0,6,1,424.0,{},2,0,player1,71.0,3,0,0,0,0,0,660.0,{},3,0,player3,90.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},2,0,player4,82.0,2,1,0,0,0,0,490.0,{},2,1,player2,63.0,0,1,0,0,0,0
3,OperatingRound,Event,270,,,,,,,,OR 4.1,,,,,,,,,,OR 4,40.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",748.0,False,6,1,0,0,0,0,1,0,241.0,{},772.0,True,1,0,0,0,0,0,1,6,14.0,{},625.0,False,1,6,0,0,0,0,0,0,63.0,"{""Schuylkill Valley"": 20}",638.0,False,0,0,0,0,0,0,6,1,424.0,{},2,0,player1,71.0,3,0,0,0,0,0,660.0,{},3,0,player3,90.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},2,0,player4,82.0,2,1,0,0,0,0,490.0,{},2,1,player2,63.0,0,1,0,0,0,0
3,Collect,Action,271,player2,20.0,,Mohawk & Hudson,,,,OR 4.1,,,,,,,,,,OR 4,40.0,"{""Champlain & St.Lawrence"": 40, ""Delaware & Hudson"": 70}",748.0,False,6,1,0,0,0,0,1,0,261.0,{},792.0,True,1,0,0,0,0,0,1,6,14.0,{},625.0,False,1,6,0,0,0,0,0,0,63.0,"{""Schuylkill Valley"": 20}",638.0,False,0,0,0,0,0,0,6,1,424.0,{},2,0,player1,71.0,3,0,0,0,0,0,660.0,{},3,0,player3,90.0,1,1,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,480.0,{},2,0,player4,82.0,2,1,0,0,0,0,490.0,{},2,1,player2,63.0,0,1,0,0,0,0
