phase,type,parent,id,private,amount,source,player,percentage,company,share_price,sequence,location,tile,rotation,direction,train,route,per_share,old_train,new_train,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_B&M,player3_shares_B&O,player3_shares_C&O,player3_shares_CPR,player3_shares_ERIE,player3_shares_NYC,player3_shares_NYNH,player3_shares_PRR,player4_cash,player4_privates,player4_value,player4_priority_deal,player4_shares_B&M,player4_shares_B&O,player4_shares_C&O,player4_shares_CPR,player4_shares_ERIE,player4_shares_NYC,player4_shares_NYNH,player4_shares_PRR,player5_cash,player5_privates,player5_value,player5_priority_deal,player5_shares_B&M,player5_shares_B&O,player5_shares_C&O,player5_shares_CPR,player5_shares_ERIE,player5_shares_NYC,player5_shares_NYNH,player5_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
4,Pass,Action,398,,,,player4,,,,SR 6,,,,,,,,,,SR 6,300.0,"{""Schuylkill Valley"": 20}",1006.0,False,0,3,0,1,0,1,0,3,9.0,{},837.0,True,0,1,1,6,3,0,0,0,56.0,"{""Delaware & Hudson"": 70}",726.0,False,0,2,5,1,0,0,0,0,2.0,{},503.0,False,0,0,0,1,0,6,0,0,4.0,"{""Camden & Amboy"": 160}",951.0,False,0,1,1,0,0,2,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,90.0,{},0,3,player1,100.0,0,0,1,0,0,0,240.0,{},3,0,player3,65.0,0,2,0,0,0,0,20.0,"{""Champlain & St.Lawrence"": 40}",1,0,player2,75.0,0,1,1,0,0,0,0.0,{},7,0,player2,71.0,0,0,0,0,0,0,80.0,{},1,0,player4,71.0,0,0,2,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,110.0,{},1,0,player5,80.0,0,2,0,0,0,0
4,Pass,Action,399,,,,player5,,,,SR 6,,,,,,,,,,SR 6,300.0,"{""Schuylkill Valley"": 20}",1006.0,False,0,3,0,1,0,1,0,3,9.0,{},837.0,True,0,1,1,6,3,0,0,0,56.0,"{""Delaware & Hudson"": 70}",726.0,False,0,2,5,1,0,0,0,0,2.0,{},503.0,False,0,0,0,1,0,6,0,0,4.0,"{""Camden & Amboy"": 160}",951.0,False,0,1,1,0,0,2,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,90.0,{},0,3,player1,100.0,0,0,1,0,0,0,240.0,{},3,0,player3,65.0,0,2,0,0,0,0,20.0,"{""Champlain & St.Lawrence"": 40}",1,0,player2,75.0,0,1,1,0,0,0,0.0,{},7,0,player2,71.0,0,0,0,0,0,0,80.0,{},1,0,player4,71.0,0,0,2,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,110.0,{},1,0,player5,80.0,0,2,0,0,0,0
4,BuyShare,Action,400,,71.0,IPO,player1,10.0,ERIE,,SR 6,,,,,,,,,,SR 6,229.0,"{""Schuylkill Valley"": 20}",1006.0,False,0,3,0,1,1,1,0,3,9.0,{},837.0,True,0,1,1,6,3,0,0,0,56.0,"{""Delaware & Hudson"": 70}",726.0,False,0,2,5,1,0,0,0,0,2.0,{},503.0,False,0,0,0,1,0,6,0,0,4.0,"{""Camden & Amboy"": 160}",951.0,False,0,1,1,0,0,2,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,90.0,{},0,3,player1,100.0,0,0,1,0,0,0,240.0,{},3,0,player3,65.0,0,2,0,0,0,0,20.0,"{""Champlain & St.Lawrence"": 40}",1,0,player2,75.0,0,1,1,0,0,0,0.0,{},6,0,player2,71.0,0,0,0,0,0,0,80.0,{},1,0,player4,71.0,0,0,2,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,110.0,{},1,0,player5,80.0,0,2,0,0,0,0
4,Skip,Action,401,,,,player1,,,,SR 6,,,,,,,,,,SR 6,229.0,"{""Schuylkill Valley"": 20}",1006.0,False,0,3,0,1,1,1,0,3,9.0,{},837.0,True,0,1,1,6,3,0,0,0,56.0,"{""Delaware & Hudson"": 70}",726.0,False,0,2,5,1,0,0,0,0,2.0,{},503.0,False,0,0,0,1,0,6,0,0,4.0,"{""Camden & Amboy"": 160}",951.0,False,0,1,1,0,0,2,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,90.0,{},0,3,player1,100.0,0,0,1,0,0,0,240.0,{},3,0,player3,65.0,0,2,0,0,0,0,20.0,"{""Champlain & St.Lawrence"": 40}",1,0,player2,75.0,0,1,1,0,0,0,0.0,{},6,0,player2,71.0,0,0,0,0,0,0,80.0,{},1,0,player4,71.0,0,0,2,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,110.0,{},1,0,player5,80.0,0,2,0,0,0,0
4,Pass,Action,402,,,,player2,,,,SR 6,,,,,,,,,,SR 6,229.0,"{""Schuylkill Valley"": 20}",1006.0,False,0,3,0,1,1,1,0,3,9.0,{},837.0,True,0,1,1,6,3,0,0,0,56.0,"{""Delaware & Hudson"": 70}",726.0,False,0,2,5,1,0,0,0,0,2.0,{},503.0,False,0,0,0,1,0,6,0,0,4.0,"{""Camden & Amboy"": 160}",951.0,False,0,1,1,0,0,2,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,90.0,{},0,3,player1,100.0,0,0,1,0,0,0,240.0,{},3,0,player3,65.0,0,2,0,0,0,0,20.0,"{""Champlain & St.Lawrence"": 40}",1,0,player2,75.0,0,1,1,0,0,0,0.0,{},6,0,player2,71.0,0,0,0,0,0,0,80.0,{},1,0,player4,71.0,0,0,2,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,110.0,{},1,0,player5,80.0,0,2,0,0,0,0
4,Pass,Action,403,,,,player3,,,,SR 6,,,,,,,,,,SR 6,229.0,"{""Schuylkill Valley"": 20}",1006.0,False,0,3,0,1,1,1,0,3,9.0,{},837.0,True,0,1,1,6,3,0,0,0,56.0,"{""Delaware & Hudson"": 70}",726.0,False,0,2,5,1,0,0,0,0,2.0,{},503.0,False,0,0,0,1,0,6,0,0,4.0,"{""Camden & Amboy"": 160}",951.0,False,0,1,1,0,0,2,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,90.0,{},0,3,player1,100.0,0,0,1,0,0,0,240.0,{},3,0,player3,65.0,0,2,0,0,0,0,20.0,"{""Champlain & St.Lawrence"": 40}",1,0,player2,75.0,0,1,1,0,0,0,0.0,{},6,0,player2,71.0,0,0,0,0,0,0,80.0,{},1,0,player4,71.0,0,0,2,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,110.0,{},1,0,player5,80.0,0,2,0,0,0,0
4,Pass,Action,404,,,,player4,,,,SR 6,,,,,,,,,,SR 6,229.0,"{""Schuylkill Valley"": 20}",1006.0,False,0,3,0,1,1,1,0,3,9.0,{},837.0,True,0,1,1,6,3,0,0,0,56.0,"{""Delaware & Hudson"": 70}",726.0,False,0,2,5,1,0,0,0,0,2.0,{},503.0,False,0,0,0,1,0,6,0,0,4.0,"{""Camden & Amboy"": 160}",951.0,False,0,1,1,0,0,2,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,90.0,{},0,3,player1,100.0,0,0,1,0,0,0,240.0,{},3,0,player3,65.0,0,2,0,0,0,0,20.0,"{""Champlain & St.Lawrence"": 40}",1,0,player2,75.0,0,1,1,0,0,0,0.0,{},6,0,player2,71.0,0,0,0,0,0,0,80.0,{},1,0,player4,71.0,0,0,2,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,110.0,{},1,0,player5,80.0,0,2,0,0,0,0
4,Pass,Action,405,,,,player5,,,,SR 6,,,,,,,,,,SR 6,229.0,"{""Schuylkill Valley"": 20}",1006.0,False,0,3,0,1,1,1,0,3,9.0,{},837.0,True,0,1,1,6,3,0,0,0,56.0,"{""Delaware & Hudson"": 70}",726.0,False,0,2,5,1,0,0,0,0,2.0,{},503.0,False,0,0,0,1,0,6,0,0,4.0,"{""Camden & Amboy"": 160}",951.0,False,0,1,1,0,0,2,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,90.0,{},0,3,player1,100.0,0,0,1,0,0,0,240.0,{},3,0,player3,65.0,0,2,0,0,0,0,20.0,"{""Champlain & St.Lawrence"": 40}",1,0,player2,75.0,0,1,1,0,0,0,0.0,{},6,0,player2,71.0,0,0,0,0,0,0,80.0,{},1,0,player4,71.0,0,0,2,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,110.0,{},1,0,player5,80.0,0,2,0,0,0,0
4,BuyShare,Action,406,,71.0,IPO,player1,10.0,ERIE,,SR 6,,,,,,,,,,SR 6,158.0,"{""Schuylkill Valley"": 20}",1006.0,False,0,3,0,1,2,1,0,3,9.0,{},837.0,True,0,1,1,6,3,0,0,0,56.0,"{""Delaware & Hudson"": 70}",726.0,False,0,2,5,1,0,0,0,0,2.0,{},503.0,False,0,0,0,1,0,6,0,0,4.0,"{""Camden & Amboy"": 160}",951.0,False,0,1,1,0,0,2,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,90.0,{},0,3,player1,100.0,0,0,1,0,0,0,240.0,{},3,0,player3,65.0,0,2,0,0,0,0,20.0,"{""Champlain & St.Lawrence"": 40}",1,0,player2,75.0,0,1,1,0,0,0,0.0,{},5,0,player2,71.0,0,0,0,0,0,0,80.0,{},1,0,player4,71.0,0,0,2,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,110.0,{},1,0,player5,80.0,0,2,0,0,0,0
4,Skip,Action,407,,,,player1,,,,SR 6,,,,,,,,,,SR 6,158.0,"{""Schuylkill Valley"": 20}",1006.0,False,0,3,0,1,2,1,0,3,9.0,{},837.0,True,0,1,1,6,3,0,0,0,56.0,"{""Delaware & Hudson"": 70}",726.0,False,0,2,5,1,0,0,0,0,2.0,{},503.0,False,0,0,0,1,0,6,0,0,4.0,"{""Camden & Amboy"": 160}",951.0,False,0,1,1,0,0,2,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,90.0,{},0,3,player1,100.0,0,0,1,0,0,0,240.0,{},3,0,player3,65.0,0,2,0,0,0,0,20.0,"{""Champlain & St.Lawrence"": 40}",1,0,player2,75.0,0,1,1,0,0,0,0.0,{},5,0,player2,71.0,0,0,0,0,0,0,80.0,{},1,0,player4,71.0,0,0,2,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,110.0,{},1,0,player5,80.0,0,2,0,0,0,0
4,Pass,Action,408,,,,player2,,,,SR 6,,,,,,,,,,SR 6,158.0,"{""Schuylkill Valley"": 20}",1006.0,False,0,3,0,1,2,1,0,3,9.0,{},837.0,True,0,1,1,6,3,0,0,0,56.0,"{""Delaware & Hudson"": 70}",726.0,False,0,2,5,1,0,0,0,0,2.0,{},503.0,False,0,0,0,1,0,6,0,0,4.0,"{""Camden & Amboy"": 160}",951.0,False,0,1,1,0,0,2,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,90.0,{},0,3,player1,100.0,0,0,1,0,0,0,240.0,{},3,0,player3,65.0,0,2,0,0,0,0,20.0,"{""Champlain & St.Lawrence"": 40}",1,0,player2,75.0,0,1,1,0,0,0,0.0,{},5,0,player2,71.0,0,0,0,0,0,0,80.0,{},1,0,player4,71.0,0,0,2,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,110.0,{},1,0,player5,80.0,0,2,0,0,0,0
4,Pass,Action,409,,,,player3,,,,SR 6,,,,,,,,,,SR 6,158.0,"{""Schuylkill Valley"": 20}",1006.0,False,0,3,0,1,2,1,0,3,9.0,{},837.0,True,0,1,1,6,3,0,0,0,56.0,"{""Delaware & Hudson"": 70}",726.0,False,0,2,5,1,0,0,0,0,2.0,{},503.0,False,0,0,0,1,0,6,0,0,4.0,"{""Camden & Amboy"": 160}",951.0,False,0,1,1,0,0,2,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,90.0,{},0,3,player1,100.0,0,0,1,0,0,0,240.0,{},3,0,player3,65.0,0,2,0,0,0,0,20.0,"{""Champlain & St.Lawrence"": 40}",1,0,player2,75.0,0,1,1,0,0,0,0.0,{},5,0,player2,71.0,0,0,0,0,0,0,80.0,{},1,0,player4,71.0,0,0,2,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,110.0,{},1,0,player5,80.0,0,2,0,0,0,0
4,Pass,Action,410,,,,player4,,,,SR 6,,,,,,,,,,SR 6,158.0,"{""Schuylkill Valley"": 20}",1006.0,False,0,3,0,1,2,1,0,3,9.0,{},837.0,True,0,1,1,6,3,0,0,0,56.0,"{""Delaware & Hudson"": 70}",726.0,False,0,2,5,1,0,0,0,0,2.0,{},503.0,False,0,0,0,1,0,6,0,0,4.0,"{""Camden & Amboy"": 160}",951.0,False,0,1,1,0,0,2,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,90.0,{},0,3,player1,100.0,0,0,1,0,0,0,240.0,{},3,0,player3,65.0,0,2,0,0,0,0,20.0,"{""Champlain & St.Lawrence"": 40}",1,0,player2,75.0,0,1,1,0,0,0,0.0,{},5,0,player2,71.0,0,0,0,0,0,0,80.0,{},1,0,player4,71.0,0,0,2,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,110.0,{},1,0,player5,80.0,0,2,0,0,0,0
4,Pass,Action,411,,,,player5,,,,SR 6,,,,,,,,,,SR 6,158.0,"{""Schuylkill Valley"": 20}",1006.0,False,0,3,0,1,2,1,0,3,9.0,{},837.0,True,0,1,1,6,3,0,0,0,56.0,"{""Delaware & Hudson"": 70}",726.0,False,0,2,5,1,0,0,0,0,2.0,{},503.0,False,0,0,0,1,0,6,0,0,4.0,"{""Camden & Amboy"": 160}",951.0,False,0,1,1,0,0,2,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,90.0,{},0,3,player1,100.0,0,0,1,0,0,0,240.0,{},3,0,player3,65.0,0,2,0,0,0,0,20.0,"{""Champlain & St.Lawrence"": 40}",1,0,player2,75.0,0,1,1,0,0,0,0.0,{},5,0,player2,71.0,0,0,0,0,0,0,80.0,{},1,0,player4,71.0,0,0,2,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,110.0,{},1,0,player5,80.0,0,2,0,0,0,0
4,BuyShare,Action,412,,71.0,IPO,player1,10.0,ERIE,,SR 6,,,,,,,,,,SR 6,87.0,"{""Schuylkill Valley"": 20}",1006.0,False,0,3,0,1,3,1,0,3,9.0,{},837.0,True,0,1,1,6,3,0,0,0,56.0,"{""Delaware & Hudson"": 70}",726.0,False,0,2,5,1,0,0,0,0,2.0,{},503.0,False,0,0,0,1,0,6,0,0,4.0,"{""Camden & Amboy"": 160}",951.0,False,0,1,1,0,0,2,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,90.0,{},0,3,player1,100.0,0,0,1,0,0,0,240.0,{},3,0,player3,65.0,0,2,0,0,0,0,20.0,"{""Champlain & St.Lawrence"": 40}",1,0,player2,75.0,0,1,1,0,0,0,0.0,{},4,0,player2,71.0,0,0,0,0,0,0,80.0,{},1,0,player4,71.0,0,0,2,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,110.0,{},1,0,player5,80.0,0,2,0,0,0,0
4,CompanyFloats,Event,413,,,,,,ERIE,,SR 6,,,,,,,,,,SR 6,87.0,"{""Schuylkill Valley"": 20}",1006.0,False,0,3,0,1,3,1,0,3,9.0,{},837.0,True,0,1,1,6,3,0,0,0,56.0,"{""Delaware & Hudson"": 70}",726.0,False,0,2,5,1,0,0,0,0,2.0,{},503.0,False,0,0,0,1,0,6,0,0,4.0,"{""Camden & Amboy"": 160}",951.0,False,0,1,1,0,0,2,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,90.0,{},0,3,player1,100.0,0,0,1,0,0,0,240.0,{},3,0,player3,65.0,0,2,0,0,0,0,20.0,"{""Champlain & St.Lawrence"": 40}",1,0,player2,75.0,0,1,1,0,0,0,0.0,{},4,0,player2,71.0,0,0,0,0,0,0,80.0,{},1,0,player4,71.0,0,0,2,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,110.0,{},1,0,player5,80.0,0,2,0,0,0,0
4,ReceiveFunds,Event,414,,710.0,,,,ERIE,,SR 6,,,,,,,,,,SR 6,87.0,"{""Schuylkill Valley"": 20}",1006.0,False,0,3,0,1,3,1,0,3,9.0,{},837.0,True,0,1,1,6,3,0,0,0,56.0,"{""Delaware & Hudson"": 70}",726.0,False,0,2,5,1,0,0,0,0,2.0,{},503.0,False,0,0,0,1,0,6,0,0,4.0,"{""Camden & Amboy"": 160}",951.0,False,0,1,1,0,0,2,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,90.0,{},0,3,player1,100.0,0,0,1,0,0,0,240.0,{},3,0,player3,65.0,0,2,0,0,0,0,20.0,"{""Champlain & St.Lawrence"": 40}",1,0,player2,75.0,0,1,1,0,0,0,710.0,{},4,0,player2,71.0,0,0,0,0,0,0,80.0,{},1,0,player4,71.0,0,0,2,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,110.0,{},1,0,player5,80.0,0,2,0,0,0,0
4,Skip,Action,415,,,,player1,,,,SR 6,,,,,,,,,,SR 6,87.0,"{""Schuylkill Valley"": 20}",1006.0,False,0,3,0,1,3,1,0,3,9.0,{},837.0,True,0,1,1,6,3,0,0,0,56.0,"{""Delaware & Hudson"": 70}",726.0,False,0,2,5,1,0,0,0,0,2.0,{},503.0,False,0,0,0,1,0,6,0,0,4.0,"{""Camden & Amboy"": 160}",951.0,False,0,1,1,0,0,2,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,90.0,{},0,3,player1,100.0,0,0,1,0,0,0,240.0,{},3,0,player3,65.0,0,2,0,0,0,0,20.0,"{""Champlain & St.Lawrence"": 40}",1,0,player2,75.0,0,1,1,0,0,0,710.0,{},4,0,player2,71.0,0,0,0,0,0,0,80.0,{},1,0,player4,71.0,0,0,2,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,110.0,{},1,0,player5,80.0,0,2,0,0,0,0
4,Pass,Action,416,,,,player2,,,,SR 6,,,,,,,,,,SR 6,87.0,"{""Schuylkill Valley"": 20}",1006.0,False,0,3,0,1,3,1,0,3,9.0,{},837.0,True,0,1,1,6,3,0,0,0,56.0,"{""Delaware & Hudson"": 70}",726.0,False,0,2,5,1,0,0,0,0,2.0,{},503.0,False,0,0,0,1,0,6,0,0,4.0,"{""Camden & Amboy"": 160}",951.0,False,0,1,1,0,0,2,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,90.0,{},0,3,player1,100.0,0,0,1,0,0,0,240.0,{},3,0,player3,65.0,0,2,0,0,0,0,20.0,"{""Champlain & St.Lawrence"": 40}",1,0,player2,75.0,0,1,1,0,0,0,710.0,{},4,0,player2,71.0,0,0,0,0,0,0,80.0,{},1,0,player4,71.0,0,0,2,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,110.0,{},1,0,player5,80.0,0,2,0,0,0,0
4,Pass,Action,417,,,,player3,,,,SR 6,,,,,,,,,,SR 6,87.0,"{""Schuylkill Valley"": 20}",1006.0,False,0,3,0,1,3,1,0,3,9.0,{},837.0,True,0,1,1,6,3,0,0,0,56.0,"{""Delaware & Hudson"": 70}",726.0,False,0,2,5,1,0,0,0,0,2.0,{},503.0,False,0,0,0,1,0,6,0,0,4.0,"{""Camden & Amboy"": 160}",951.0,False,0,1,1,0,0,2,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,90.0,{},0,3,player1,100.0,0,0,1,0,0,0,240.0,{},3,0,player3,65.0,0,2,0,0,0,0,20.0,"{""Champlain & St.Lawrence"": 40}",1,0,player2,75.0,0,1,1,0,0,0,710.0,{},4,0,player2,71.0,0,0,0,0,0,0,80.0,{},1,0,player4,71.0,0,0,2,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,110.0,{},1,0,player5,80.0,0,2,0,0,0,0
4,Pass,Action,418,,,,player4,,,,SR 6,,,,,,,,,,SR 6,87.0,"{""Schuylkill Valley"": 20}",1006.0,False,0,3,0,1,3,1,0,3,9.0,{},837.0,True,0,1,1,6,3,0,0,0,56.0,"{""Delaware & Hudson"": 70}",726.0,False,0,2,5,1,0,0,0,0,2.0,{},503.0,False,0,0,0,1,0,6,0,0,4.0,"{""Camden & Amboy"": 160}",951.0,False,0,1,1,0,0,2,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,90.0,{},0,3,player1,100.0,0,0,1,0,0,0,240.0,{},3,0,player3,65.0,0,2,0,0,0,0,20.0,"{""Champlain & St.Lawrence"": 40}",1,0,player2,75.0,0,1,1,0,0,0,710.0,{},4,0,player2,71.0,0,0,0,0,0,0,80.0,{},1,0,player4,71.0,0,0,2,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,110.0,{},1,0,player5,80.0,0,2,0,0,0,0
4,Pass,Action,419,,,,player5,,,,SR 6,,,,,,,,,,SR 6,87.0,"{""Schuylkill Valley"": 20}",1006.0,False,0,3,0,1,3,1,0,3,9.0,{},837.0,True,0,1,1,6,3,0,0,0,56.0,"{""Delaware & Hudson"": 70}",726.0,False,0,2,5,1,0,0,0,0,2.0,{},503.0,False,0,0,0,1,0,6,0,0,4.0,"{""Camden & Amboy"": 160}",951.0,False,0,1,1,0,0,2,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,90.0,{},0,3,player1,100.0,0,0,1,0,0,0,240.0,{},3,0,player3,65.0,0,2,0,0,0,0,20.0,"{""Champlain & St.Lawrence"": 40}",1,0,player2,75.0,0,1,1,0,0,0,710.0,{},4,0,player2,71.0,0,0,0,0,0,0,80.0,{},1,0,player4,71.0,0,0,2,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,110.0,{},1,0,player5,80.0,0,2,0,0,0,0
4,Pass,Action,420,,,,player1,,,,SR 6,,,,,,,,,,SR 6,87.0,"{""Schuylkill Valley"": 20}",1006.0,False,0,3,0,1,3,1,0,3,9.0,{},837.0,True,0,1,1,6,3,0,0,0,56.0,"{""Delaware & Hudson"": 70}",726.0,False,0,2,5,1,0,0,0,0,2.0,{},503.0,False,0,0,0,1,0,6,0,0,4.0,"{""Camden & Amboy"": 160}",951.0,False,0,1,1,0,0,2,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,90.0,{},0,3,player1,100.0,0,0,1,0,0,0,240.0,{},3,0,player3,65.0,0,2,0,0,0,0,20.0,"{""Champlain & St.Lawrence"": 40}",1,0,player2,75.0,0,1,1,0,0,0,710.0,{},4,0,player2,71.0,0,0,0,0,0,0,80.0,{},1,0,player4,71.0,0,0,2,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,110.0,{},1,0,player5,80.0,0,2,0,0,0,0
4,PriorityDeal,Event,421,,,,player2,,,,SR 6,,,,,,,,,,SR 6,87.0,"{""Schuylkill Valley"": 20}",1006.0,False,0,3,0,1,3,1,0,3,9.0,{},837.0,True,0,1,1,6,3,0,0,0,56.0,"{""Delaware & Hudson"": 70}",726.0,False,0,2,5,1,0,0,0,0,2.0,{},503.0,False,0,0,0,1,0,6,0,0,4.0,"{""Camden & Amboy"": 160}",951.0,False,0,1,1,0,0,2,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,90.0,{},0,3,player1,100.0,0,0,1,0,0,0,240.0,{},3,0,player3,65.0,0,2,0,0,0,0,20.0,"{""Champlain & St.Lawrence"": 40}",1,0,player2,75.0,0,1,1,0,0,0,710.0,{},4,0,player2,71.0,0,0,0,0,0,0,80.0,{},1,0,player4,71.0,0,0,2,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,110.0,{},1,0,player5,80.0,0,2,0,0,0,0
4,OperatingRound,Event,422,,,,,,,,OR 6.1,,,,,,,,,,OR 6,87.0,"{""Schuylkill Valley"": 20}",1006.0,False,0,3,0,1,3,1,0,3,9.0,{},837.0,True,0,1,1,6,3,0,0,0,56.0,"{""Delaware & Hudson"": 70}",726.0,False,0,2,5,1,0,0,0,0,2.0,{},503.0,False,0,0,0,1,0,6,0,0,4.0,"{""Camden & Amboy"": 160}",951.0,False,0,1,1,0,0,2,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,90.0,{},0,3,player1,100.0,0,0,1,0,0,0,240.0,{},3,0,player3,65.0,0,2,0,0,0,0,20.0,"{""Champlain & St.Lawrence"": 40}",1,0,player2,75.0,0,1,1,0,0,0,710.0,{},4,0,player2,71.0,0,0,0,0,0,0,80.0,{},1,0,player4,71.0,0,0,2,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,110.0,{},1,0,player5,80.0,0,2,0,0,0,0
4,Collect,Action,423,,15.0,Delaware & Hudson,player3,,,,OR 6.1,,,,,,,,,,OR 6,87.0,"{""Schuylkill Valley"": 20}",1006.0,False,0,3,0,1,3,1,0,3,9.0,{},837.0,True,0,1,1,6,3,0,0,0,71.0,"{""Delaware & Hudson"": 70}",741.0,False,0,2,5,1,0,0,0,0,2.0,{},503.0,False,0,0,0,1,0,6,0,0,4.0,"{""Camden & Amboy"": 160}",951.0,False,0,1,1,0,0,2,0,6,0.0,{},10,0,,0.0,0,0,0,0,0,0,90.0,{},0,3,player1,100.0,0,0,1,0,0,0,240.0,{},3,0,player3,65.0,0,2,0,0,0,0,20.0,"{""Champlain & St.Lawrence"": 40}",1,0,player2,75.0,0,1,1,0,0,0,710.0,{},4,0,player2,71.0,0,0,0,0,0,0,80.0,{},1,0,player4,71.0,0,0,2,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,110.0,{},1,0,player5,80.0,0,2,0,0,0,0
