phase,type,parent,id,player,amount,private,source,percentage,company,share_price,sequence,location,tile,rotation,direction,train,route,per_share,old_train,new_train,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_B&M,player3_shares_B&O,player3_shares_C&O,player3_shares_CPR,player3_shares_ERIE,player3_shares_NYC,player3_shares_NYNH,player3_shares_PRR,player4_cash,player4_privates,player4_value,player4_priority_deal,player4_shares_B&M,player4_shares_B&O,player4_shares_C&O,player4_shares_CPR,player4_shares_ERIE,player4_shares_NYC,player4_shares_NYNH,player4_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
2,Skip,Action,154,,,,,,B&O,,OR 2.1,,,,,,,,,,OR 2,28.0,"{""Camden & Amboy"": 160}",680.0,False,0,0,6,0,0,0,0,0,45.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",460.0,True,0,0,0,0,0,0,0,5,20.0,"{""Champlain & St.Lawrence"": 40}",516.0,False,0,0,0,0,0,6,0,0,86.0,"{""Baltimore & Ohio"": 220}",716.0,False,0,5,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,920.0,{},3,2,player4,82.0,0,0,0,0,0,0,820.0,{},4,0,player1,82.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,740.0,{},4,0,player3,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,920.0,{},1,4,player2,65.0,1,0,0,0,0,0
2,DoesNotRun,Event,155,,,,,,B&O,,OR 2.1,,,,,,,,,,OR 2,28.0,"{""Camden & Amboy"": 160}",680.0,False,0,0,6,0,0,0,0,0,45.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",460.0,True,0,0,0,0,0,0,0,5,20.0,"{""Champlain & St.Lawrence"": 40}",516.0,False,0,0,0,0,0,6,0,0,86.0,"{""Baltimore & Ohio"": 220}",716.0,False,0,5,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,920.0,{},3,2,player4,82.0,0,0,0,0,0,0,820.0,{},4,0,player1,82.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,740.0,{},4,0,player3,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,920.0,{},1,4,player2,65.0,1,0,0,0,0,0
2,SharePriceMoves,Event,156,,,,,,B&O,76.0,OR 2.1,,,,left,,,,,,OR 2,28.0,"{""Camden & Amboy"": 160}",680.0,False,0,0,6,0,0,0,0,0,45.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",460.0,True,0,0,0,0,0,0,0,5,20.0,"{""Champlain & St.Lawrence"": 40}",516.0,False,0,0,0,0,0,6,0,0,86.0,"{""Baltimore & Ohio"": 220}",686.0,False,0,5,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,920.0,{},3,2,player4,76.0,0,0,0,0,0,0,820.0,{},4,0,player1,82.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,740.0,{},4,0,player3,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,920.0,{},1,4,player2,65.0,1,0,0,0,0,0
2,BuyTrain,Action,157,,80.0,,The Depot,,B&O,,OR 2.1,,,,,2,,,,,OR 2,28.0,"{""Camden & Amboy"": 160}",680.0,False,0,0,6,0,0,0,0,0,45.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",460.0,True,0,0,0,0,0,0,0,5,20.0,"{""Champlain & St.Lawrence"": 40}",516.0,False,0,0,0,0,0,6,0,0,86.0,"{""Baltimore & Ohio"": 220}",686.0,False,0,5,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,840.0,{},3,2,player4,76.0,1,0,0,0,0,0,820.0,{},4,0,player1,82.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,740.0,{},4,0,player3,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,920.0,{},1,4,player2,65.0,1,0,0,0,0,0
2,PrivateCloses,Event,158,,,Baltimore & Ohio,,,,,OR 2.1,,,,,,,,,,OR 2,28.0,"{""Camden & Amboy"": 160}",680.0,False,0,0,6,0,0,0,0,0,45.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",460.0,True,0,0,0,0,0,0,0,5,20.0,"{""Champlain & St.Lawrence"": 40}",516.0,False,0,0,0,0,0,6,0,0,86.0,{},466.0,False,0,5,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,840.0,{},3,2,player4,76.0,1,0,0,0,0,0,820.0,{},4,0,player1,82.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,740.0,{},4,0,player3,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,920.0,{},1,4,player2,65.0,1,0,0,0,0,0
2,Pass,Action,159,,,,,,B&O,,OR 2.1,,,,,,,,,,OR 2,28.0,"{""Camden & Amboy"": 160}",680.0,False,0,0,6,0,0,0,0,0,45.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",460.0,True,0,0,0,0,0,0,0,5,20.0,"{""Champlain & St.Lawrence"": 40}",516.0,False,0,0,0,0,0,6,0,0,86.0,{},466.0,False,0,5,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,840.0,{},3,2,player4,76.0,1,0,0,0,0,0,820.0,{},4,0,player1,82.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,740.0,{},4,0,player3,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,920.0,{},1,4,player2,65.0,1,0,0,0,0,0
2,Skip,Action,160,,,,,,B&O,,OR 2.1,,,,,,,,,,OR 2,28.0,"{""Camden & Amboy"": 160}",680.0,False,0,0,6,0,0,0,0,0,45.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",460.0,True,0,0,0,0,0,0,0,5,20.0,"{""Champlain & St.Lawrence"": 40}",516.0,False,0,0,0,0,0,6,0,0,86.0,{},466.0,False,0,5,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,840.0,{},3,2,player4,76.0,1,0,0,0,0,0,820.0,{},4,0,player1,82.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,740.0,{},4,0,player3,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,920.0,{},1,4,player2,65.0,1,0,0,0,0,0
2,OperatesCompany,Event,161,player1,,,,,C&O,,OR 2.1,,,,,,,,,,OR 2,28.0,"{""Camden & Amboy"": 160}",680.0,False,0,0,6,0,0,0,0,0,45.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",460.0,True,0,0,0,0,0,0,0,5,20.0,"{""Champlain & St.Lawrence"": 40}",516.0,False,0,0,0,0,0,6,0,0,86.0,{},466.0,False,0,5,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,840.0,{},3,2,player4,76.0,1,0,0,0,0,0,820.0,{},4,0,player1,82.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,740.0,{},4,0,player3,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,920.0,{},1,4,player2,65.0,1,0,0,0,0,0
2,PlaceToken,Action,162,,0.0,,,,C&O,,OR 2.1,F6,,,,,,,,,OR 2,28.0,"{""Camden & Amboy"": 160}",680.0,False,0,0,6,0,0,0,0,0,45.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",460.0,True,0,0,0,0,0,0,0,5,20.0,"{""Champlain & St.Lawrence"": 40}",516.0,False,0,0,0,0,0,6,0,0,86.0,{},466.0,False,0,5,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,840.0,{},3,2,player4,76.0,1,0,0,0,0,0,820.0,{},4,0,player1,82.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,740.0,{},4,0,player3,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,920.0,{},1,4,player2,65.0,1,0,0,0,0,0
2,LayTile,Action,164,,0.0,,,,C&O,,OR 2.1,G5,8,1,,,,,,,OR 2,28.0,"{""Camden & Amboy"": 160}",680.0,False,0,0,6,0,0,0,0,0,45.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",460.0,True,0,0,0,0,0,0,0,5,20.0,"{""Champlain & St.Lawrence"": 40}",516.0,False,0,0,0,0,0,6,0,0,86.0,{},466.0,False,0,5,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,840.0,{},3,2,player4,76.0,1,0,0,0,0,0,820.0,{},4,0,player1,82.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,740.0,{},4,0,player3,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,920.0,{},1,4,player2,65.0,1,0,0,0,0,0
2,Skip,Action,165,,,,,,C&O,,OR 2.1,,,,,,,,,,OR 2,28.0,"{""Camden & Amboy"": 160}",680.0,False,0,0,6,0,0,0,0,0,45.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",460.0,True,0,0,0,0,0,0,0,5,20.0,"{""Champlain & St.Lawrence"": 40}",516.0,False,0,0,0,0,0,6,0,0,86.0,{},466.0,False,0,5,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,840.0,{},3,2,player4,76.0,1,0,0,0,0,0,820.0,{},4,0,player1,82.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,740.0,{},4,0,player3,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,920.0,{},1,4,player2,65.0,1,0,0,0,0,0
2,Skip,Action,166,,,,,,C&O,,OR 2.1,,,,,,,,,,OR 2,28.0,"{""Camden & Amboy"": 160}",680.0,False,0,0,6,0,0,0,0,0,45.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",460.0,True,0,0,0,0,0,0,0,5,20.0,"{""Champlain & St.Lawrence"": 40}",516.0,False,0,0,0,0,0,6,0,0,86.0,{},466.0,False,0,5,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,840.0,{},3,2,player4,76.0,1,0,0,0,0,0,820.0,{},4,0,player1,82.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,740.0,{},4,0,player3,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,920.0,{},1,4,player2,65.0,1,0,0,0,0,0
2,DoesNotRun,Event,167,,,,,,C&O,,OR 2.1,,,,,,,,,,OR 2,28.0,"{""Camden & Amboy"": 160}",680.0,False,0,0,6,0,0,0,0,0,45.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",460.0,True,0,0,0,0,0,0,0,5,20.0,"{""Champlain & St.Lawrence"": 40}",516.0,False,0,0,0,0,0,6,0,0,86.0,{},466.0,False,0,5,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,840.0,{},3,2,player4,76.0,1,0,0,0,0,0,820.0,{},4,0,player1,82.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,740.0,{},4,0,player3,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,920.0,{},1,4,player2,65.0,1,0,0,0,0,0
2,SharePriceMoves,Event,168,,,,,,C&O,76.0,OR 2.1,,,,left,,,,,,OR 2,28.0,"{""Camden & Amboy"": 160}",644.0,False,0,0,6,0,0,0,0,0,45.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",460.0,True,0,0,0,0,0,0,0,5,20.0,"{""Champlain & St.Lawrence"": 40}",516.0,False,0,0,0,0,0,6,0,0,86.0,{},466.0,False,0,5,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,840.0,{},3,2,player4,76.0,1,0,0,0,0,0,820.0,{},4,0,player1,76.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,740.0,{},4,0,player3,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,920.0,{},1,4,player2,65.0,1,0,0,0,0,0
2,BuyTrain,Action,169,,80.0,,The Depot,,C&O,,OR 2.1,,,,,2,,,,,OR 2,28.0,"{""Camden & Amboy"": 160}",644.0,False,0,0,6,0,0,0,0,0,45.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",460.0,True,0,0,0,0,0,0,0,5,20.0,"{""Champlain & St.Lawrence"": 40}",516.0,False,0,0,0,0,0,6,0,0,86.0,{},466.0,False,0,5,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,840.0,{},3,2,player4,76.0,1,0,0,0,0,0,740.0,{},4,0,player1,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,740.0,{},4,0,player3,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,920.0,{},1,4,player2,65.0,1,0,0,0,0,0
2,Pass,Action,170,,,,,,C&O,,OR 2.1,,,,,,,,,,OR 2,28.0,"{""Camden & Amboy"": 160}",644.0,False,0,0,6,0,0,0,0,0,45.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",460.0,True,0,0,0,0,0,0,0,5,20.0,"{""Champlain & St.Lawrence"": 40}",516.0,False,0,0,0,0,0,6,0,0,86.0,{},466.0,False,0,5,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,840.0,{},3,2,player4,76.0,1,0,0,0,0,0,740.0,{},4,0,player1,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,740.0,{},4,0,player3,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,920.0,{},1,4,player2,65.0,1,0,0,0,0,0
2,Skip,Action,171,,,,,,C&O,,OR 2.1,,,,,,,,,,OR 2,28.0,"{""Camden & Amboy"": 160}",644.0,False,0,0,6,0,0,0,0,0,45.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",460.0,True,0,0,0,0,0,0,0,5,20.0,"{""Champlain & St.Lawrence"": 40}",516.0,False,0,0,0,0,0,6,0,0,86.0,{},466.0,False,0,5,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,840.0,{},3,2,player4,76.0,1,0,0,0,0,0,740.0,{},4,0,player1,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,740.0,{},4,0,player3,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,920.0,{},1,4,player2,65.0,1,0,0,0,0,0
2,OperatesCompany,Event,172,player3,,,,,NYC,,OR 2.1,,,,,,,,,,OR 2,28.0,"{""Camden & Amboy"": 160}",644.0,False,0,0,6,0,0,0,0,0,45.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",460.0,True,0,0,0,0,0,0,0,5,20.0,"{""Champlain & St.Lawrence"": 40}",516.0,False,0,0,0,0,0,6,0,0,86.0,{},466.0,False,0,5,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,840.0,{},3,2,player4,76.0,1,0,0,0,0,0,740.0,{},4,0,player1,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,740.0,{},4,0,player3,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,920.0,{},1,4,player2,65.0,1,0,0,0,0,0
2,LayTile,Action,173,,0.0,,,,NYC,,OR 2.1,F20,56,0,,,,,,,OR 2,28.0,"{""Camden & Amboy"": 160}",644.0,False,0,0,6,0,0,0,0,0,45.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",460.0,True,0,0,0,0,0,0,0,5,20.0,"{""Champlain & St.Lawrence"": 40}",516.0,False,0,0,0,0,0,6,0,0,86.0,{},466.0,False,0,5,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,840.0,{},3,2,player4,76.0,1,0,0,0,0,0,740.0,{},4,0,player1,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,740.0,{},4,0,player3,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,920.0,{},1,4,player2,65.0,1,0,0,0,0,0
2,Skip,Action,174,,,,,,NYC,,OR 2.1,,,,,,,,,,OR 2,28.0,"{""Camden & Amboy"": 160}",644.0,False,0,0,6,0,0,0,0,0,45.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",460.0,True,0,0,0,0,0,0,0,5,20.0,"{""Champlain & St.Lawrence"": 40}",516.0,False,0,0,0,0,0,6,0,0,86.0,{},466.0,False,0,5,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,840.0,{},3,2,player4,76.0,1,0,0,0,0,0,740.0,{},4,0,player1,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,740.0,{},4,0,player3,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,920.0,{},1,4,player2,65.0,1,0,0,0,0,0
2,RunTrain,Action,175,,30.0,,,,NYC,,OR 2.1,,,,,2,E19-F20,,,,OR 2,28.0,"{""Camden & Amboy"": 160}",644.0,False,0,0,6,0,0,0,0,0,45.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",460.0,True,0,0,0,0,0,0,0,5,20.0,"{""Champlain & St.Lawrence"": 40}",516.0,False,0,0,0,0,0,6,0,0,86.0,{},466.0,False,0,5,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,840.0,{},3,2,player4,76.0,1,0,0,0,0,0,740.0,{},4,0,player1,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,740.0,{},4,0,player3,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,920.0,{},1,4,player2,65.0,1,0,0,0,0,0
2,PayOut,Action,176,,30.0,,,,NYC,,OR 2.1,,,,,,,3.0,,,OR 2,28.0,"{""Camden & Amboy"": 160}",644.0,False,0,0,6,0,0,0,0,0,45.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",460.0,True,0,0,0,0,0,0,0,5,38.0,"{""Champlain & St.Lawrence"": 40}",534.0,False,0,0,0,0,0,6,0,0,86.0,{},466.0,False,0,5,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,840.0,{},3,2,player4,76.0,1,0,0,0,0,0,740.0,{},4,0,player1,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,740.0,{},4,0,player3,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,920.0,{},1,4,player2,65.0,1,0,0,0,0,0
2,SharePriceMoves,Event,177,,,,,,NYC,82.0,OR 2.1,,,,right,,,,,,OR 2,28.0,"{""Camden & Amboy"": 160}",644.0,False,0,0,6,0,0,0,0,0,45.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",460.0,True,0,0,0,0,0,0,0,5,38.0,"{""Champlain & St.Lawrence"": 40}",570.0,False,0,0,0,0,0,6,0,0,86.0,{},466.0,False,0,5,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,840.0,{},3,2,player4,76.0,1,0,0,0,0,0,740.0,{},4,0,player1,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,740.0,{},4,0,player3,82.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,920.0,{},1,4,player2,65.0,1,0,0,0,0,0
2,Pass,Action,178,,,,,,NYC,,OR 2.1,,,,,,,,,,OR 2,28.0,"{""Camden & Amboy"": 160}",644.0,False,0,0,6,0,0,0,0,0,45.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",460.0,True,0,0,0,0,0,0,0,5,38.0,"{""Champlain & St.Lawrence"": 40}",570.0,False,0,0,0,0,0,6,0,0,86.0,{},466.0,False,0,5,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,840.0,{},3,2,player4,76.0,1,0,0,0,0,0,740.0,{},4,0,player1,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,740.0,{},4,0,player3,82.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,920.0,{},1,4,player2,65.0,1,0,0,0,0,0
2,Skip,Action,179,,,,,,NYC,,OR 2.1,,,,,,,,,,OR 2,28.0,"{""Camden & Amboy"": 160}",644.0,False,0,0,6,0,0,0,0,0,45.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",460.0,True,0,0,0,0,0,0,0,5,38.0,"{""Champlain & St.Lawrence"": 40}",570.0,False,0,0,0,0,0,6,0,0,86.0,{},466.0,False,0,5,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,840.0,{},3,2,player4,76.0,1,0,0,0,0,0,740.0,{},4,0,player1,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,740.0,{},4,0,player3,82.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,920.0,{},1,4,player2,65.0,1,0,0,0,0,0
2,OperatesCompany,Event,180,player2,,,,,PRR,,OR 2.1,,,,,,,,,,OR 2,28.0,"{""Camden & Amboy"": 160}",644.0,False,0,0,6,0,0,0,0,0,45.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",460.0,True,0,0,0,0,0,0,0,5,38.0,"{""Champlain & St.Lawrence"": 40}",570.0,False,0,0,0,0,0,6,0,0,86.0,{},466.0,False,0,5,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,840.0,{},3,2,player4,76.0,1,0,0,0,0,0,740.0,{},4,0,player1,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,740.0,{},4,0,player3,82.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,920.0,{},1,4,player2,65.0,1,0,0,0,0,0
2,LayTile,Action,181,,0.0,,,,PRR,,OR 2.1,H14,9,1,,,,,,,OR 2,28.0,"{""Camden & Amboy"": 160}",644.0,False,0,0,6,0,0,0,0,0,45.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",460.0,True,0,0,0,0,0,0,0,5,38.0,"{""Champlain & St.Lawrence"": 40}",570.0,False,0,0,0,0,0,6,0,0,86.0,{},466.0,False,0,5,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,840.0,{},3,2,player4,76.0,1,0,0,0,0,0,740.0,{},4,0,player1,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,740.0,{},4,0,player3,82.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,920.0,{},1,4,player2,65.0,1,0,0,0,0,0
2,Pass,Action,182,,,,,,PRR,,OR 2.1,,,,,,,,,,OR 2,28.0,"{""Camden & Amboy"": 160}",644.0,False,0,0,6,0,0,0,0,0,45.0,"{""Schuylkill Valley"": 20, ""Delaware & Hudson"": 70}",460.0,True,0,0,0,0,0,0,0,5,38.0,"{""Champlain & St.Lawrence"": 40}",570.0,False,0,0,0,0,0,6,0,0,86.0,{},466.0,False,0,5,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,840.0,{},3,2,player4,76.0,1,0,0,0,0,0,740.0,{},4,0,player1,76.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,740.0,{},4,0,player3,82.0,1,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,920.0,{},1,4,player2,65.0,1,0,0,0,0,0
